FID,FID_Buildi,osm_id,name,type,startX,startY,endX,endY
6971,513,1122071173.000000000000000, , ,-0.340936200000005,39.468387600000028,-0.340886699999995,39.468488700000044
6972,513,1122071173.000000000000000, , ,-0.340886699999995,39.468488700000044,-0.340592399999981,39.468402800000042
6973,27,149188665.000000000000000, ,school,-0.345452500000029,39.468378599999994,-0.345640200000016,39.468030699999986
6974,27,149188665.000000000000000, ,school,-0.345640200000016,39.468030699999986,-0.345835999999963,39.468096999999965
6975,27,149188665.000000000000000, ,school,-0.345835999999963,39.468096999999965,-0.345774300000010,39.468229500000007
6976,27,149188665.000000000000000, ,school,-0.345774300000010,39.468229500000007,-0.345825299999966,39.468248100000032
6977,27,149188665.000000000000000, ,school,-0.345825299999966,39.468248100000032,-0.345911099999960,39.468086599999992
6978,27,149188665.000000000000000, ,school,-0.345911099999960,39.468086599999992,-0.346006200000012,39.468115100000041
6979,27,149188665.000000000000000, ,school,-0.346006200000012,39.468115100000041,-0.345802100000000,39.468498100000026
6980,27,149188665.000000000000000, ,school,-0.345802100000000,39.468498100000026,-0.345704600000016,39.468463900000039
6981,27,149188665.000000000000000, ,school,-0.345704600000016,39.468463900000039,-0.345798499999969,39.468287600000018
6982,27,149188665.000000000000000, ,school,-0.345798499999969,39.468287600000018,-0.345750199999969,39.468271700000031
6983,27,149188665.000000000000000, ,school,-0.345750199999969,39.468271700000031,-0.345656300000016,39.468447199999986
6984,27,149188665.000000000000000, ,school,-0.345656300000016,39.468447199999986,-0.345452500000029,39.468378599999994
6985,521,1191754467.000000000000000, ,roof,-0.344387899999962,39.468387500000020,-0.344635400000012,39.468462700000025
6986,521,1191754467.000000000000000, ,roof,-0.344635400000012,39.468462700000025,-0.344919000000030,39.467905899999963
6987,521,1191754467.000000000000000, ,roof,-0.344919000000030,39.467905899999963,-0.344955899999974,39.467917100000001
6988,521,1191754467.000000000000000, ,roof,-0.344955899999974,39.467917100000001,-0.344657800000000,39.468502799999968
6989,521,1191754467.000000000000000, ,roof,-0.344657800000000,39.468502799999968,-0.344373199999989,39.468416400000017
6990,521,1191754467.000000000000000, ,roof,-0.344373199999989,39.468416400000017,-0.344387899999962,39.468387500000020
6991,138,415797905.000000000000000, ,apartments,-0.340210800000026,39.468505700000030,-0.340303200000033,39.468318299999979
6992,155,415889545.000000000000000, , ,-0.340210800000026,39.468505700000030,-0.340303200000033,39.468318299999979
6993,513,1122071173.000000000000000, , ,-0.340210800000026,39.468505700000030,-0.340303200000033,39.468318299999979
6994,202,440848335.000000000000000, , ,-0.345235400000007,39.468452100000036,-0.345442299999984,39.468511499999977
6995,157,415889549.000000000000000, , ,-0.342918399999967,39.468306200000043,-0.342817599999975,39.468517500000033
6996,159,415889551.000000000000000, , ,-0.342918399999967,39.468306200000043,-0.342817599999975,39.468517500000033
6997,157,415889549.000000000000000, , ,-0.342817599999975,39.468517500000033,-0.342668199999960,39.468475999999974
6998,169,415889567.000000000000000, , ,-0.342817599999975,39.468517500000033,-0.342668199999960,39.468475999999974
6999,171,415889570.000000000000000, , ,-0.342817599999975,39.468517500000033,-0.342668199999960,39.468475999999974
7000,138,415797905.000000000000000, ,apartments,-0.340478200000035,39.468369699999968,-0.340385700000020,39.468557200000028
7001,155,415889545.000000000000000, , ,-0.340478200000035,39.468369699999968,-0.340385700000020,39.468557200000028
7002,513,1122071173.000000000000000, , ,-0.340478200000035,39.468369699999968,-0.340385700000020,39.468557200000028
7003,154,415889543.000000000000000, ,apartments,-0.340210800000026,39.468505700000030,-0.340385700000020,39.468557200000028
7004,155,415889545.000000000000000, , ,-0.340210800000026,39.468505700000030,-0.340385700000020,39.468557200000028
7005,159,415889551.000000000000000, , ,-0.343071600000030,39.468349700000005,-0.342970999999967,39.468560799999970
7006,160,415889553.000000000000000, , ,-0.343071600000030,39.468349700000005,-0.342970999999967,39.468560799999970
7007,159,415889551.000000000000000, , ,-0.342970999999967,39.468560799999970,-0.342817599999975,39.468517500000033
7008,169,415889567.000000000000000, , ,-0.342970999999967,39.468560799999970,-0.342817599999975,39.468517500000033
7009,171,415889570.000000000000000, , ,-0.342970999999967,39.468560799999970,-0.342817599999975,39.468517500000033
7010,150,415889535.000000000000000, , ,-0.341260400000007,39.468491600000021,-0.341501100000027,39.468562300000009
7011,513,1122071173.000000000000000, , ,-0.341260400000007,39.468491600000021,-0.341501100000027,39.468562300000009
7012,197,440848330.000000000000000, , ,-0.345442299999984,39.468511499999977,-0.345645800000036,39.468569900000013
7013,172,415896963.000000000000000, ,apartments,-0.341260400000007,39.468491600000021,-0.341211200000022,39.468592899999962
7014,150,415889535.000000000000000, , ,-0.341211200000022,39.468592899999962,-0.341003499999978,39.468532699999955
7015,150,415889535.000000000000000, , ,-0.341003499999978,39.468532699999955,-0.341052799999972,39.468431400000014
7016,150,415889535.000000000000000, , ,-0.341052799999972,39.468431400000014,-0.341260400000007,39.468491600000021
7017,172,415896963.000000000000000, ,apartments,-0.341211200000022,39.468592899999962,-0.341003499999978,39.468532699999955
7018,172,415896963.000000000000000, ,apartments,-0.341003499999978,39.468532699999955,-0.341052799999972,39.468431400000014
7019,172,415896963.000000000000000, ,apartments,-0.341052799999972,39.468431400000014,-0.341260400000007,39.468491600000021
7020,513,1122071173.000000000000000, , ,-0.341211200000022,39.468592899999962,-0.341003499999978,39.468532699999955
7021,513,1122071173.000000000000000, , ,-0.341003499999978,39.468532699999955,-0.341052799999972,39.468431400000014
7022,513,1122071173.000000000000000, , ,-0.341052799999972,39.468431400000014,-0.341260400000007,39.468491600000021
7023,149,415889534.000000000000000, , ,-0.343123799999997,39.468603899999984,-0.343224299999964,39.468393100000043
7024,160,415889553.000000000000000, , ,-0.343123799999997,39.468603899999984,-0.343224299999964,39.468393100000043
7025,169,415889567.000000000000000, , ,-0.343123799999997,39.468603899999984,-0.343224299999964,39.468393100000043
7026,160,415889553.000000000000000, , ,-0.343123799999997,39.468603899999984,-0.342970999999967,39.468560799999970
7027,169,415889567.000000000000000, , ,-0.343123799999997,39.468603899999984,-0.342970999999967,39.468560799999970
7028,171,415889570.000000000000000, , ,-0.343123799999997,39.468603899999984,-0.342970999999967,39.468560799999970
7029,148,415889533.000000000000000, , ,-0.340963200000019,39.468615399999962,-0.341003399999970,39.468532799999963
7030,148,415889533.000000000000000, , ,-0.341003399999970,39.468532799999963,-0.341211200000022,39.468592899999962
7031,150,415889535.000000000000000, , ,-0.340963200000019,39.468615399999962,-0.341003399999970,39.468532799999963
7032,150,415889535.000000000000000, , ,-0.341003399999970,39.468532799999963,-0.341211200000022,39.468592899999962
7033,168,415889564.000000000000000, , ,-0.340963200000019,39.468615399999962,-0.341003399999970,39.468532799999963
7034,168,415889564.000000000000000, , ,-0.341003399999970,39.468532799999963,-0.341211200000022,39.468592899999962
7035,270,603858751.000000000000000,Campoamor,house,-0.340963200000019,39.468615399999962,-0.341003399999970,39.468532799999963
7036,270,603858751.000000000000000,Campoamor,house,-0.341003399999970,39.468532799999963,-0.341211200000022,39.468592899999962
7037,513,1122071173.000000000000000, , ,-0.340963200000019,39.468615399999962,-0.341003399999970,39.468532799999963
7038,513,1122071173.000000000000000, , ,-0.341003399999970,39.468532799999963,-0.341211200000022,39.468592899999962
7039,149,415889534.000000000000000, , ,-0.343377799999964,39.468436700000005,-0.343277400000005,39.468647300000022
7040,149,415889534.000000000000000, , ,-0.343277400000005,39.468647300000022,-0.343123799999997,39.468603899999984
7041,171,415889570.000000000000000, , ,-0.343277400000005,39.468647300000022,-0.343123799999997,39.468603899999984
7042,198,440848331.000000000000000, , ,-0.345235400000007,39.468452100000036,-0.345136800000020,39.468656700000004
7043,202,440848335.000000000000000, , ,-0.345235400000007,39.468452100000036,-0.345136800000020,39.468656700000004
7044,198,440848331.000000000000000, , ,-0.345136800000020,39.468656700000004,-0.344873399999987,39.468581099999966
7045,198,440848331.000000000000000, , ,-0.344873399999987,39.468581099999966,-0.344973600000017,39.468377000000039
7046,164,415889558.000000000000000, , ,-0.341501100000027,39.468562300000009,-0.341867000000015,39.468669900000030
7047,513,1122071173.000000000000000, , ,-0.341501100000027,39.468562300000009,-0.341867000000015,39.468669900000030
7048,150,415889535.000000000000000, , ,-0.341501100000027,39.468562300000009,-0.341478600000031,39.468670099999954
7049,164,415889558.000000000000000, , ,-0.341501100000027,39.468562300000009,-0.341478600000031,39.468670099999954
7050,148,415889533.000000000000000, , ,-0.341211200000022,39.468592899999962,-0.341478600000031,39.468670099999954
7051,168,415889564.000000000000000, , ,-0.341211200000022,39.468592899999962,-0.341478600000031,39.468670099999954
7052,270,603858751.000000000000000,Campoamor,house,-0.341211200000022,39.468592899999962,-0.341478600000031,39.468670099999954
7053,166,415889562.000000000000000, , ,-0.342668199999960,39.468475999999974,-0.342570899999991,39.468681199999985
7054,169,415889567.000000000000000, , ,-0.342668199999960,39.468475999999974,-0.342570899999991,39.468681199999985
7055,171,415889570.000000000000000, , ,-0.342668199999960,39.468475999999974,-0.342570899999991,39.468681199999985
7056,513,1122071173.000000000000000, , ,-0.342668199999960,39.468475999999974,-0.342570899999991,39.468681199999985
7057,19,23413021.000000000000000,Palacete de Ayora, ,-0.342570899999991,39.468681199999985,-0.341651999999989,39.468421599999999
7058,166,415889562.000000000000000, , ,-0.342570899999991,39.468681199999985,-0.341651999999989,39.468421599999999
7059,513,1122071173.000000000000000, , ,-0.342570899999991,39.468681199999985,-0.341651999999989,39.468421599999999
7060,138,415797905.000000000000000, ,apartments,-0.340122900000037,39.468683800000022,-0.340210800000026,39.468505700000030
7061,154,415889543.000000000000000, ,apartments,-0.340122900000037,39.468683800000022,-0.340210800000026,39.468505700000030
7062,513,1122071173.000000000000000, , ,-0.340122900000037,39.468683800000022,-0.340210800000026,39.468505700000030
7063,148,415889533.000000000000000, , ,-0.341478600000031,39.468670099999954,-0.341470900000015,39.468707300000013
7064,150,415889535.000000000000000, , ,-0.341478600000031,39.468670099999954,-0.341470900000015,39.468707300000013
7065,164,415889558.000000000000000, , ,-0.341478600000031,39.468670099999954,-0.341470900000015,39.468707300000013
7066,168,415889564.000000000000000, , ,-0.341478600000031,39.468670099999954,-0.341470900000015,39.468707300000013
7067,270,603858751.000000000000000,Campoamor,house,-0.341478600000031,39.468670099999954,-0.341470900000015,39.468707300000013
7068,197,440848330.000000000000000, , ,-0.345343699999997,39.468716100000030,-0.345442299999984,39.468511499999977
7069,202,440848335.000000000000000, , ,-0.345343699999997,39.468716100000030,-0.345442299999984,39.468511499999977
7070,202,440848335.000000000000000, , ,-0.345343699999997,39.468716100000030,-0.345136800000020,39.468656700000004
7071,138,415797905.000000000000000, ,apartments,-0.340385700000020,39.468557200000028,-0.340297900000039,39.468735200000012
7072,138,415797905.000000000000000, ,apartments,-0.340297900000039,39.468735200000012,-0.340122900000037,39.468683800000022
7073,154,415889543.000000000000000, ,apartments,-0.340385700000020,39.468557200000028,-0.340297900000039,39.468735200000012
7074,154,415889543.000000000000000, ,apartments,-0.340297900000039,39.468735200000012,-0.340122900000037,39.468683800000022
7075,513,1122071173.000000000000000, , ,-0.340385700000020,39.468557200000028,-0.340297900000039,39.468735200000012
7076,513,1122071173.000000000000000, , ,-0.340297900000039,39.468735200000012,-0.340122900000037,39.468683800000022
7077,192,440848325.000000000000000, , ,-0.345547199999960,39.468774499999981,-0.345645800000036,39.468569900000013
7078,197,440848330.000000000000000, , ,-0.345547199999960,39.468774499999981,-0.345645800000036,39.468569900000013
7079,197,440848330.000000000000000, , ,-0.345547199999960,39.468774499999981,-0.345343699999997,39.468716100000030
7080,192,440848325.000000000000000, , ,-0.345645800000036,39.468569900000013,-0.345744600000039,39.468598299999968
7081,192,440848325.000000000000000, , ,-0.345744600000039,39.468598299999968,-0.345645999999963,39.468802900000021
7082,192,440848325.000000000000000, , ,-0.345645999999963,39.468802900000021,-0.345547199999960,39.468774499999981
7083,163,415889557.000000000000000, , ,-0.341800800000044,39.468804300000045,-0.341867000000015,39.468669900000030
7084,164,415889558.000000000000000, , ,-0.341800800000044,39.468804300000045,-0.341867000000015,39.468669900000030
7085,164,415889558.000000000000000, , ,-0.341800800000044,39.468804300000045,-0.341470900000015,39.468707300000013
7086,168,415889564.000000000000000, , ,-0.341800800000044,39.468804300000045,-0.341470900000015,39.468707300000013
7087,501,882286566.000000000000000, ,kindergarten,-0.340382700000039,39.468759800000008,-0.340431000000038,39.468660599999971
7088,501,882286566.000000000000000, ,kindergarten,-0.340431000000038,39.468660599999971,-0.340661600000022,39.468727500000000
7089,501,882286566.000000000000000, ,kindergarten,-0.340661600000022,39.468727500000000,-0.340729999999997,39.468589799999975
7090,501,882286566.000000000000000, ,kindergarten,-0.340729999999997,39.468589799999975,-0.340822099999979,39.468613699999999
7091,501,882286566.000000000000000, ,kindergarten,-0.340822099999979,39.468613699999999,-0.340705500000013,39.468853400000022
7092,513,1122071173.000000000000000, , ,-0.340382700000039,39.468759800000008,-0.340431000000038,39.468660599999971
7093,513,1122071173.000000000000000, , ,-0.340431000000038,39.468660599999971,-0.340661600000022,39.468727500000000
7094,513,1122071173.000000000000000, , ,-0.340661600000022,39.468727500000000,-0.340729999999997,39.468589799999975
7095,513,1122071173.000000000000000, , ,-0.340729999999997,39.468589799999975,-0.340822099999979,39.468613699999999
7096,513,1122071173.000000000000000, , ,-0.340822099999979,39.468613699999999,-0.340705500000013,39.468853400000022
7097,501,882286566.000000000000000, ,kindergarten,-0.340705500000013,39.468853400000022,-0.340382700000039,39.468759800000008
7098,513,1122071173.000000000000000, , ,-0.340705500000013,39.468853400000022,-0.340382700000039,39.468759800000008
7099,150,415889535.000000000000000, , ,-0.340845300000034,39.468857399999997,-0.340963200000019,39.468615399999962
7100,151,415889537.000000000000000, ,apartments,-0.340845300000034,39.468857399999997,-0.340963200000019,39.468615399999962
7101,513,1122071173.000000000000000, , ,-0.340845300000034,39.468857399999997,-0.340963200000019,39.468615399999962
7102,163,415889557.000000000000000, , ,-0.341989799999961,39.468859800000018,-0.341800800000044,39.468804300000045
7103,168,415889564.000000000000000, , ,-0.341989799999961,39.468859800000018,-0.341800800000044,39.468804300000045
7104,171,415889570.000000000000000, , ,-0.343277400000005,39.468647300000022,-0.343343399999960,39.468665999999970
7105,171,415889570.000000000000000, , ,-0.343343399999960,39.468665999999970,-0.343245600000039,39.468872299999987
7106,19,23413021.000000000000000,Palacete de Ayora, ,-0.343245600000039,39.468872299999987,-0.343179100000043,39.468853500000030
7107,19,23413021.000000000000000,Palacete de Ayora, ,-0.343179100000043,39.468853500000030,-0.342570899999991,39.468681199999985
7108,169,415889567.000000000000000, , ,-0.343245600000039,39.468872299999987,-0.343179100000043,39.468853500000030
7109,169,415889567.000000000000000, , ,-0.343179100000043,39.468853500000030,-0.342570899999991,39.468681199999985
7110,171,415889570.000000000000000, , ,-0.343245600000039,39.468872299999987,-0.343179100000043,39.468853500000030
7111,171,415889570.000000000000000, , ,-0.343179100000043,39.468853500000030,-0.342570899999991,39.468681199999985
7112,163,415889557.000000000000000, , ,-0.341867000000015,39.468669900000030,-0.342208300000010,39.468770199999980
7113,163,415889557.000000000000000, , ,-0.342208300000010,39.468770199999980,-0.342142199999959,39.468904499999987
7114,513,1122071173.000000000000000, , ,-0.341867000000015,39.468669900000030,-0.342208300000010,39.468770199999980
7115,513,1122071173.000000000000000, , ,-0.342208300000010,39.468770199999980,-0.342142199999959,39.468904499999987
7116,19,23413021.000000000000000,Palacete de Ayora, ,-0.341989799999961,39.468859800000018,-0.342142199999959,39.468904499999987
7117,163,415889557.000000000000000, , ,-0.341989799999961,39.468859800000018,-0.342142199999959,39.468904499999987
7118,165,415889560.000000000000000, , ,-0.341989799999961,39.468859800000018,-0.342142199999959,39.468904499999987
7119,169,415889567.000000000000000, , ,-0.341989799999961,39.468859800000018,-0.342142199999959,39.468904499999987
7120,148,415889533.000000000000000, , ,-0.341063699999985,39.468921299999955,-0.341182300000028,39.468679400000013
7121,148,415889533.000000000000000, , ,-0.341182300000028,39.468679400000013,-0.340963200000019,39.468615399999962
7122,151,415889537.000000000000000, ,apartments,-0.341063699999985,39.468921299999955,-0.341182300000028,39.468679400000013
7123,151,415889537.000000000000000, ,apartments,-0.341182300000028,39.468679400000013,-0.340963200000019,39.468615399999962
7124,168,415889564.000000000000000, , ,-0.341063699999985,39.468921299999955,-0.341182300000028,39.468679400000013
7125,168,415889564.000000000000000, , ,-0.341182300000028,39.468679400000013,-0.340963200000019,39.468615399999962
7126,270,603858751.000000000000000,Campoamor,house,-0.341063699999985,39.468921299999955,-0.341182300000028,39.468679400000013
7127,270,603858751.000000000000000,Campoamor,house,-0.341182300000028,39.468679400000013,-0.340963200000019,39.468615399999962
7128,151,415889537.000000000000000, ,apartments,-0.341063699999985,39.468921299999955,-0.340845300000034,39.468857399999997
7129,161,415889554.000000000000000, ,apartments,-0.341063699999985,39.468921299999955,-0.340845300000034,39.468857399999997
7130,168,415889564.000000000000000, , ,-0.341063699999985,39.468921299999955,-0.340845300000034,39.468857399999997
7131,19,23413021.000000000000000,Palacete de Ayora, ,-0.343377799999964,39.468436700000005,-0.343425900000035,39.468450800000021
7132,19,23413021.000000000000000,Palacete de Ayora, ,-0.343425900000035,39.468450800000021,-0.343546800000002,39.468652199999987
7133,19,23413021.000000000000000,Palacete de Ayora, ,-0.343546800000002,39.468652199999987,-0.343420500000033,39.468921900000005
7134,19,23413021.000000000000000,Palacete de Ayora, ,-0.343420500000033,39.468921900000005,-0.343245600000039,39.468872299999987
7135,169,415889567.000000000000000, , ,-0.343377799999964,39.468436700000005,-0.343425900000035,39.468450800000021
7136,169,415889567.000000000000000, , ,-0.343425900000035,39.468450800000021,-0.343546800000002,39.468652199999987
7137,169,415889567.000000000000000, , ,-0.343546800000002,39.468652199999987,-0.343420500000033,39.468921900000005
7138,169,415889567.000000000000000, , ,-0.343420500000033,39.468921900000005,-0.343245600000039,39.468872299999987
7139,19,23413021.000000000000000,Palacete de Ayora, ,-0.342378699999987,39.468917700000013,-0.342426799999970,39.468817299999969
7140,19,23413021.000000000000000,Palacete de Ayora, ,-0.342426799999970,39.468817299999969,-0.342442700000042,39.468820899999997
7141,19,23413021.000000000000000,Palacete de Ayora, ,-0.342442700000042,39.468820899999997,-0.342450000000025,39.468808699999968
7142,19,23413021.000000000000000,Palacete de Ayora, ,-0.342450000000025,39.468808699999968,-0.342661099999994,39.468868899999975
7143,19,23413021.000000000000000,Palacete de Ayora, ,-0.342661099999994,39.468868899999975,-0.342865600000039,39.468927200000003
7144,19,23413021.000000000000000,Palacete de Ayora, ,-0.342865600000039,39.468927200000003,-0.342948799999995,39.468951000000018
7145,19,23413021.000000000000000,Palacete de Ayora, ,-0.342948799999995,39.468951000000018,-0.342947200000040,39.468963700000003
7146,19,23413021.000000000000000,Palacete de Ayora, ,-0.342947200000040,39.468963700000003,-0.342955800000041,39.468966200000033
7147,167,415889563.000000000000000, ,apartments,-0.342378699999987,39.468917700000013,-0.342426799999970,39.468817299999969
7148,167,415889563.000000000000000, ,apartments,-0.342426799999970,39.468817299999969,-0.342442700000042,39.468820899999997
7149,167,415889563.000000000000000, ,apartments,-0.342442700000042,39.468820899999997,-0.342450000000025,39.468808699999968
7150,167,415889563.000000000000000, ,apartments,-0.342450000000025,39.468808699999968,-0.342661099999994,39.468868899999975
7151,167,415889563.000000000000000, ,apartments,-0.342661099999994,39.468868899999975,-0.342865600000039,39.468927200000003
7152,167,415889563.000000000000000, ,apartments,-0.342865600000039,39.468927200000003,-0.342948799999995,39.468951000000018
7153,167,415889563.000000000000000, ,apartments,-0.342948799999995,39.468951000000018,-0.342947200000040,39.468963700000003
7154,167,415889563.000000000000000, ,apartments,-0.342947200000040,39.468963700000003,-0.342955800000041,39.468966200000033
7155,169,415889567.000000000000000, , ,-0.342378699999987,39.468917700000013,-0.342426799999970,39.468817299999969
7156,169,415889567.000000000000000, , ,-0.342426799999970,39.468817299999969,-0.342442700000042,39.468820899999997
7157,169,415889567.000000000000000, , ,-0.342442700000042,39.468820899999997,-0.342450000000025,39.468808699999968
7158,169,415889567.000000000000000, , ,-0.342450000000025,39.468808699999968,-0.342661099999994,39.468868899999975
7159,169,415889567.000000000000000, , ,-0.342661099999994,39.468868899999975,-0.342865600000039,39.468927200000003
7160,169,415889567.000000000000000, , ,-0.342865600000039,39.468927200000003,-0.342948799999995,39.468951000000018
7161,169,415889567.000000000000000, , ,-0.342948799999995,39.468951000000018,-0.342947200000040,39.468963700000003
7162,169,415889567.000000000000000, , ,-0.342947200000040,39.468963700000003,-0.342955800000041,39.468966200000033
7163,148,415889533.000000000000000, , ,-0.341470900000015,39.468707300000013,-0.341431400000033,39.468895799999977
7164,148,415889533.000000000000000, , ,-0.341431400000033,39.468895799999977,-0.341675499999980,39.468966699999982
7165,150,415889535.000000000000000, , ,-0.341470900000015,39.468707300000013,-0.341431400000033,39.468895799999977
7166,150,415889535.000000000000000, , ,-0.341431400000033,39.468895799999977,-0.341675499999980,39.468966699999982
7167,270,603858751.000000000000000,Campoamor,house,-0.341470900000015,39.468707300000013,-0.341431400000033,39.468895799999977
7168,270,603858751.000000000000000,Campoamor,house,-0.341431400000033,39.468895799999977,-0.341675499999980,39.468966699999982
7169,19,23413021.000000000000000,Palacete de Ayora, ,-0.342352400000032,39.469006000000036,-0.342373700000018,39.468962299999973
7170,19,23413021.000000000000000,Palacete de Ayora, ,-0.342373700000018,39.468962299999973,-0.342393399999960,39.468921900000005
7171,19,23413021.000000000000000,Palacete de Ayora, ,-0.342393399999960,39.468921900000005,-0.342378699999987,39.468917700000013
7172,167,415889563.000000000000000, ,apartments,-0.342352400000032,39.469006000000036,-0.342373700000018,39.468962299999973
7173,167,415889563.000000000000000, ,apartments,-0.342373700000018,39.468962299999973,-0.342393399999960,39.468921900000005
7174,167,415889563.000000000000000, ,apartments,-0.342393399999960,39.468921900000005,-0.342378699999987,39.468917700000013
7175,169,415889567.000000000000000, , ,-0.342352400000032,39.469006000000036,-0.342373700000018,39.468962299999973
7176,169,415889567.000000000000000, , ,-0.342373700000018,39.468962299999973,-0.342393399999960,39.468921900000005
7177,169,415889567.000000000000000, , ,-0.342393399999960,39.468921900000005,-0.342378699999987,39.468917700000013
7178,260,457772879.000000000000000, , ,-0.344663500000028,39.469027100000005,-0.344760200000035,39.468827099999977
7179,260,457772879.000000000000000, , ,-0.344760200000035,39.468827099999977,-0.345417900000008,39.469014899999976
7180,19,23413021.000000000000000,Palacete de Ayora, ,-0.341904299999993,39.469034299999983,-0.341989799999961,39.468859800000018
7181,165,415889560.000000000000000, , ,-0.341904299999993,39.469034299999983,-0.341989799999961,39.468859800000018
7182,168,415889564.000000000000000, , ,-0.341904299999993,39.469034299999983,-0.341989799999961,39.468859800000018
7183,169,415889567.000000000000000, , ,-0.341904299999993,39.469034299999983,-0.341989799999961,39.468859800000018
7184,19,23413021.000000000000000,Palacete de Ayora, ,-0.341675499999980,39.468966699999982,-0.341904299999993,39.469034299999983
7185,169,415889567.000000000000000, , ,-0.341675499999980,39.468966699999982,-0.341904299999993,39.469034299999983
7186,19,23413021.000000000000000,Palacete de Ayora, ,-0.342478199999960,39.469041799999978,-0.342466599999977,39.469038499999975
7187,19,23413021.000000000000000,Palacete de Ayora, ,-0.342466599999977,39.469038499999975,-0.342413799999960,39.469023499999977
7188,19,23413021.000000000000000,Palacete de Ayora, ,-0.342413799999960,39.469023499999977,-0.342352400000032,39.469006000000036
7189,156,415889546.000000000000000, ,apartments,-0.342478199999960,39.469041799999978,-0.342466599999977,39.469038499999975
7190,156,415889546.000000000000000, ,apartments,-0.342466599999977,39.469038499999975,-0.342413799999960,39.469023499999977
7191,156,415889546.000000000000000, ,apartments,-0.342413799999960,39.469023499999977,-0.342352400000032,39.469006000000036
7192,167,415889563.000000000000000, ,apartments,-0.342478199999960,39.469041799999978,-0.342466599999977,39.469038499999975
7193,167,415889563.000000000000000, ,apartments,-0.342466599999977,39.469038499999975,-0.342413799999960,39.469023499999977
7194,167,415889563.000000000000000, ,apartments,-0.342413799999960,39.469023499999977,-0.342352400000032,39.469006000000036
7195,169,415889567.000000000000000, , ,-0.342478199999960,39.469041799999978,-0.342466599999977,39.469038499999975
7196,169,415889567.000000000000000, , ,-0.342466599999977,39.469038499999975,-0.342413799999960,39.469023499999977
7197,169,415889567.000000000000000, , ,-0.342413799999960,39.469023499999977,-0.342352400000032,39.469006000000036
7198,214,441307993.000000000000000, , ,-0.344663500000028,39.469027100000005,-0.344878699999981,39.469088500000026
7199,260,457772879.000000000000000, , ,-0.344663500000028,39.469027100000005,-0.344878699999981,39.469088500000026
7200,148,415889533.000000000000000, , ,-0.341200400000016,39.469114999999995,-0.341252900000008,39.469009100000029
7201,148,415889533.000000000000000, , ,-0.341252900000008,39.469009100000029,-0.341063699999985,39.468921299999955
7202,161,415889554.000000000000000, ,apartments,-0.341200400000016,39.469114999999995,-0.341252900000008,39.469009100000029
7203,161,415889554.000000000000000, ,apartments,-0.341252900000008,39.469009100000029,-0.341063699999985,39.468921299999955
7204,270,603858751.000000000000000,Campoamor,house,-0.341200400000016,39.469114999999995,-0.341252900000008,39.469009100000029
7205,270,603858751.000000000000000,Campoamor,house,-0.341252900000008,39.469009100000029,-0.341063699999985,39.468921299999955
7206,150,415889535.000000000000000, , ,-0.341200400000016,39.469114999999995,-0.340779800000032,39.468991800000019
7207,150,415889535.000000000000000, , ,-0.340779800000032,39.468991800000019,-0.340845300000034,39.468857399999997
7208,161,415889554.000000000000000, ,apartments,-0.341200400000016,39.469114999999995,-0.340779800000032,39.468991800000019
7209,161,415889554.000000000000000, ,apartments,-0.340779800000032,39.468991800000019,-0.340845300000034,39.468857399999997
7210,168,415889564.000000000000000, , ,-0.341200400000016,39.469114999999995,-0.340779800000032,39.468991800000019
7211,168,415889564.000000000000000, , ,-0.340779800000032,39.468991800000019,-0.340845300000034,39.468857399999997
7212,513,1122071173.000000000000000, , ,-0.341200400000016,39.469114999999995,-0.340779800000032,39.468991800000019
7213,513,1122071173.000000000000000, , ,-0.340779800000032,39.468991800000019,-0.340845300000034,39.468857399999997
7214,19,23413021.000000000000000,Palacete de Ayora, ,-0.341639999999974,39.469115799999976,-0.341675499999980,39.468966699999982
7215,148,415889533.000000000000000, , ,-0.341639999999974,39.469115799999976,-0.341675499999980,39.468966699999982
7216,150,415889535.000000000000000, , ,-0.341639999999974,39.469115799999976,-0.341675499999980,39.468966699999982
7217,169,415889567.000000000000000, , ,-0.341639999999974,39.469115799999976,-0.341675499999980,39.468966699999982
7218,270,603858751.000000000000000,Campoamor,house,-0.341639999999974,39.469115799999976,-0.341675499999980,39.468966699999982
7219,19,23413021.000000000000000,Palacete de Ayora, ,-0.342142199999959,39.468904499999987,-0.342035899999957,39.469120500000010
7220,165,415889560.000000000000000, , ,-0.342142199999959,39.468904499999987,-0.342035899999957,39.469120500000010
7221,169,415889567.000000000000000, , ,-0.342142199999959,39.468904499999987,-0.342035899999957,39.469120500000010
7222,513,1122071173.000000000000000, , ,-0.342142199999959,39.468904499999987,-0.342035899999957,39.469120500000010
7223,165,415889560.000000000000000, , ,-0.342035899999957,39.469120500000010,-0.341883799999984,39.469076199999982
7224,165,415889560.000000000000000, , ,-0.341883799999984,39.469076199999982,-0.341904299999993,39.469034299999983
7225,168,415889564.000000000000000, , ,-0.342035899999957,39.469120500000010,-0.341883799999984,39.469076199999982
7226,168,415889564.000000000000000, , ,-0.341883799999984,39.469076199999982,-0.341904299999993,39.469034299999983
7227,158,415889550.000000000000000, ,apartments,-0.341639999999974,39.469115799999976,-0.342035899999957,39.469120500000010
7228,168,415889564.000000000000000, , ,-0.341639999999974,39.469115799999976,-0.342035899999957,39.469120500000010
7229,513,1122071173.000000000000000, , ,-0.341639999999974,39.469115799999976,-0.342035899999957,39.469120500000010
