x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
728836.4,4371842.22,70.07,9.98,3.606373833395883,134.470152854,4.209,0.0,1.027,590.426
728835.99,4371841.25,70.07,9.98,3.6051521029194875,134.729018926,4.41,0.0,1.053,591.479
728835.57,4371840.22,70.07,9.98,3.6025341090414953,134.964453984,4.616,0.0,1.112,592.591
728835.12,4371839.15,70.07,9.98,3.6000906480887034,135.200240022,4.795,0.0,1.161,593.752
728834.66,4371838.05,70.07,9.98,3.599043450537507,135.436068377,4.956,0.0,1.192,594.944
728834.18,4371836.9,70.07,9.98,3.599392516387906,135.670312335,5.103,0.0,1.246,596.19
728833.68,4371835.75,70.07,9.98,3.6004397139391022,135.933976267,5.219,0.0,1.254,597.444
728833.18,4371834.55,70.07,9.98,3.6016614444154986,136.164250589,5.327,0.0,1.3,598.744
728832.65,4371833.33,70.07,9.98,3.6021850431910973,136.396444794,5.416,0.0,1.33,600.075
728832.13,4371832.09,70.07,9.98,3.6021850431910973,136.630427844,5.492,0.0,1.345,601.419
728831.59,4371830.84,70.07,9.98,3.6021850431910973,136.898435453,5.564,0.0,1.362,602.781
728831.05,4371829.58,70.07,9.98,3.6023595761162963,137.134870608,5.608,0.0,1.371,604.152
728830.5,4371828.31,70.08,9.99,3.6025341090414953,137.368597536,5.653,0.0,1.384,605.536
728829.95,4371827.04,70.08,9.99,3.6028831748918946,137.599916995,5.689,0.0,1.384,606.92
728829.38,4371825.75,70.08,9.99,3.6034067736674933,137.833492781,5.711,0.0,1.41,608.33
728828.82,4371824.47,70.08,9.99,3.6039303724430907,138.099363429,5.716,0.0,1.397,609.727
728828.26,4371823.19,70.08,9.99,3.604628504143889,138.332848907,5.693,0.0,1.397,611.124
728827.69,4371821.9,70.08,9.99,3.6051521029194875,138.566064723,5.666,0.0,1.41,612.535
728827.13,4371820.64,70.08,9.99,3.605675701695085,138.799429489,5.604,0.0,1.379,613.913
728826.57,4371819.38,70.08,9.99,3.6060247675454846,139.034563131,5.572,0.0,1.379,615.292
728826.01,4371818.14,70.08,9.99,3.606373833395883,139.298215976,5.474,0.0,1.361,616.653
728825.46,4371816.93,70.08,9.99,3.607071965096681,139.533873964,5.362,0.0,1.329,617.982
728824.93,4371815.73,70.09,10.0,3.607944629722678,139.768925946,5.255,0.0,1.312,619.294
728824.4,4371814.57,70.09,10.0,3.6091663601990738,140.002599804,5.121,0.0,1.275,620.569
728823.89,4371813.45,70.09,10.0,3.61038809067547,140.23341888,4.955,0.0,1.231,621.8
728823.39,4371812.35,70.09,10.0,3.6114352882266667,140.498212316,4.776,0.0,1.208,623.008
728822.9,4371811.31,70.09,10.0,3.6126570187030627,140.733321105,4.588,0.0,1.15,624.158
728822.42,4371810.29,70.09,10.0,3.6140532821046576,140.967879158,4.405,0.0,1.127,625.285
728821.98,4371809.32,70.09,10.0,3.615275012581054,141.200825376,4.217,0.0,1.065,626.35
728821.54,4371808.4,70.1,10.01,3.61649674305745,141.43172558,4.016,0.0,1.02,627.37
728821.13,4371807.52,70.1,10.01,3.617543940608647,141.698260319,3.806,0.0,0.971,628.341
728820.73,4371806.69,70.1,10.01,3.6185911381598435,141.934380433,3.573,0.0,0.921,629.262
728820.36,4371805.91,70.1,10.01,3.6199874015614384,142.169208294,3.336,0.0,0.863,630.126
728820.02,4371805.2,70.1,10.01,3.6213836649630347,142.402405969,3.073,0.0,0.787,630.913
728819.69,4371804.54,70.1,10.01,3.6226053954394306,142.634127254,2.791,0.0,0.738,631.651
728819.4,4371803.94,70.1,10.01,3.623303527140228,142.897728128,2.478,-0.001,0.666,632.317
728819.15,4371803.41,70.1,10.01,3.6236525929906267,143.130338274,2.107,-0.001,0.586,632.903
728818.93,4371802.97,70.1,10.01,3.623303527140228,143.364403407,1.668,-0.001,0.492,633.395
728818.76,4371802.63,70.1,10.01,3.6224308625142307,143.597404111,1.275,-0.001,0.38,633.775
728818.62,4371802.34,70.1,10.01,3.6248743234670227,143.835962282,1.243,0.0,0.322,634.097
728818.47,4371802.0,70.1,10.01,3.626619652719017,144.105771285,1.573,0.001,0.372,634.469
728818.31,4371801.58,70.1,10.01,3.623128994215029,144.34186468,2.0,0.001,0.449,634.918
728818.13,4371801.07,70.1,10.01,3.619114736935442,144.576839486,2.328,0.001,0.541,635.459
728817.95,4371800.48,70.1,10.01,3.6189402040102423,144.809718283,2.511,0.0,0.617,636.076
728817.76,4371799.87,70.09,10.0,3.597821720061111,145.041433432,2.618,0.0,0.639,636.715
728817.58,4371799.22,70.09,10.0,3.476521337047505,145.300888917,2.717,0.0,0.674,637.389
728817.41,4371798.55,70.09,10.0,3.3431781821951385,145.531257073,2.835,0.0,0.691,638.08
728817.24,4371797.84,70.09,10.0,3.287851244906918,145.761738747,2.963,0.0,0.73,638.811
728817.02,4371797.11,70.09,10.0,3.3189181055924166,145.99557956,3.106,0.0,0.762,639.573
728816.78,4371796.35,70.09,10.0,3.3913492695501817,146.230917787,3.263,0.0,0.797,640.37
728816.53,4371795.56,70.08,9.99,3.45348299092118,146.500240373,3.414,0.0,0.829,641.199
728816.28,4371794.74,70.08,9.99,3.4773940016735025,146.738211283,3.586,0.0,0.857,642.056
728816.04,4371793.85,70.08,9.99,3.465351229834741,146.974150279,3.767,0.0,0.922,642.978
728815.8,4371792.92,70.08,9.99,3.438822225204427,147.208566615,3.954,0.0,0.96,643.938
728815.56,4371791.95,70.08,9.99,3.419449070507291,147.438784645,4.134,0.0,0.999,644.937
728815.3,4371790.94,70.07,9.98,3.417354675404897,147.701178666,4.314,0.0,1.043,645.98
728815.02,4371789.89,70.07,9.98,3.42887384846806,147.933117385,4.44,0.0,1.087,647.067
728814.73,4371788.81,70.07,9.98,3.443883680035211,148.163825015,4.551,0.0,1.118,648.185
728814.43,4371787.71,70.07,9.98,3.454355655547177,148.397115252,4.639,0.0,1.14,649.325
728814.13,4371786.61,70.07,9.98,3.4571481823503682,148.633380122,4.706,0.0,1.14,650.466
728813.83,4371785.47,70.07,9.98,3.454530188472376,148.903664391,4.766,0.0,1.179,651.644
728813.53,4371784.32,70.07,9.98,3.4505159311927898,149.140344216,4.814,0.0,1.188,652.833
728813.23,4371783.17,70.07,9.98,3.448770601940795,149.373189258,4.848,0.0,1.188,654.021
728812.92,4371782.0,70.07,9.98,3.4501668653423905,149.606516187,4.88,0.0,1.21,655.232
728812.61,4371780.84,70.07,9.98,3.453657523846379,149.838390981,4.892,0.0,1.201,656.432
728812.29,4371779.67,70.07,9.98,3.457497248200767,150.100784775,4.886,0.0,1.213,657.645
728811.97,4371778.51,70.07,9.98,3.4604643079291573,150.330677007,4.857,0.0,1.203,658.849
728811.65,4371777.36,70.07,9.98,3.4618605713307526,150.563290988,4.816,0.0,1.194,660.042
728811.34,4371776.21,70.07,9.98,3.462384170106351,150.79609367,4.785,0.0,1.191,661.233
728811.02,4371775.08,70.08,9.99,3.4627332359567498,151.031951604,4.731,0.0,1.174,662.408
728810.71,4371773.96,70.08,9.99,3.4637804335079467,151.301450219,4.62,0.0,1.162,663.57
728810.4,4371772.88,70.08,9.99,3.465525762759941,151.53997093,4.519,0.0,1.124,664.694
728810.1,4371771.81,70.08,9.99,3.4677946907875334,151.777281359,4.383,0.0,1.111,665.805
728809.8,4371770.78,70.08,9.99,3.470238151740326,152.012933887,4.228,0.0,1.073,666.878
728809.51,4371769.79,70.08,9.99,3.472507079767918,152.246793472,4.051,0.0,1.032,667.909
728809.24,4371768.85,70.09,10.0,3.4747760077955103,152.511017146,3.877,0.0,0.978,668.887
728808.96,4371767.96,70.09,10.0,3.4772194687483027,152.742281442,3.687,0.0,0.933,669.82
728808.71,4371767.09,70.09,10.0,3.480186528476693,152.971717704,3.501,0.0,0.905,670.726
728808.46,4371766.27,70.09,10.0,3.4835026540554823,153.201101254,3.302,0.0,0.857,671.583
728808.23,4371765.51,70.09,10.0,3.4871678454846706,153.462195273,3.093,0.0,0.794,672.377
728808.01,4371764.79,70.1,10.01,3.4913566356894568,153.693172042,2.862,0.0,0.753,673.13
728807.79,4371764.13,70.1,10.01,3.4964180905202404,153.927787583,2.609,0.0,0.696,673.825
728807.61,4371763.54,70.1,10.01,3.5028758087526195,154.163621083,2.328,0.0,0.617,674.442
728807.44,4371763.01,70.1,10.01,3.5081117965086026,154.399828317,2.003,-0.001,0.557,674.999
728807.29,4371762.57,70.1,10.01,3.509508059910198,154.671024654,1.61,-0.001,0.465,675.464
728807.17,4371762.21,70.1,10.01,3.5072391318826055,154.908401395,1.228,-0.001,0.379,675.843
728807.08,4371761.94,70.1,10.01,3.5037484733786166,155.14268695,0.953,0.0,0.285,676.128
728806.99,4371761.7,70.1,10.01,3.5020031441266224,155.375816346,1.029,0.0,0.256,676.384
728806.88,4371761.41,70.1,10.01,3.50252674290222,155.608682342,1.339,0.001,0.31,676.694
728806.76,4371761.04,70.09,10.0,3.5037484733786166,155.871552476,1.677,0.001,0.389,677.083
728806.62,4371760.6,70.09,10.0,3.504795670929813,156.101809068,1.952,0.0,0.462,677.545
728806.45,4371760.09,70.09,10.0,3.5051447367802124,156.333679657,2.164,0.0,0.538,678.083
728806.28,4371759.55,70.09,10.0,3.5049702038550126,156.566859699,2.322,0.0,0.566,678.649
728806.11,4371758.98,70.09,10.0,3.5021776770518214,156.801684661,2.443,0.0,0.595,679.244
728805.92,4371758.38,70.09,10.0,3.497465288071437,157.07036403,2.566,0.0,0.629,679.873
728805.74,4371757.74,70.09,10.0,3.4953708929690444,157.306185019,2.696,0.0,0.665,680.538
728805.54,4371757.07,70.09,10.0,3.4971162222210377,157.540654519,2.848,0.0,0.699,681.237
728805.32,4371756.37,70.09,10.0,3.5007814136502264,157.771448897,3.009,0.0,0.734,681.971
728805.1,4371755.63,70.08,9.99,3.5039230063038156,158.004064771,3.171,0.0,0.772,682.743
728804.86,4371754.85,70.08,9.99,3.5049702038550126,158.270139351,3.342,0.0,0.816,683.559
728804.62,4371754.03,70.08,9.99,3.5042720721542144,158.50445414,3.528,0.0,0.854,684.413
728804.36,4371753.18,70.08,9.99,3.5028758087526195,158.739175768,3.708,0.0,0.889,685.302
728804.09,4371752.28,70.08,9.99,3.501654078276223,158.973495874,3.901,0.0,0.94,686.242
728803.81,4371751.33,70.08,9.99,3.5013050124258243,159.206168131,4.094,0.0,0.99,687.232
728803.5,4371750.34,70.07,9.98,3.501828611201423,159.467975637,4.256,0.0,1.037,688.269
728803.19,4371749.32,70.08,9.99,3.50270127582742,159.700544436,4.386,0.0,1.066,689.336
728802.86,4371748.28,70.08,9.99,3.503573940453417,159.934055319,4.48,0.0,1.091,690.427
728802.53,4371747.2,70.08,9.99,3.5040975392290155,160.170285683,4.566,0.0,1.129,691.556
728802.2,4371746.11,70.08,9.99,3.504795670929813,160.405794188,4.629,0.0,1.139,692.695
728801.87,4371745.01,70.08,9.99,3.5053192697054114,160.673580456,4.683,0.0,1.148,693.843
728801.52,4371743.9,70.07,9.98,3.506191934331409,160.90792809,4.74,0.0,1.164,695.007
728801.16,4371742.79,70.07,9.98,3.5070645989574056,161.138633486,4.775,0.0,1.167,696.174
728800.8,4371741.66,70.07,9.98,3.5079372635834027,161.370475586,4.798,0.0,1.186,697.36
728800.45,4371740.54,70.07,9.98,3.5088099282094,161.603802256,4.807,0.0,1.173,698.533
728800.08,4371739.41,70.08,9.99,3.509508059910198,161.871115594,4.807,0.0,1.189,699.722
728799.71,4371738.27,70.08,9.99,3.510380724536195,162.106013922,4.779,0.0,1.199,700.921
728799.35,4371737.16,70.08,9.99,3.511253389162192,162.338953413,4.741,0.0,1.167,702.088
728798.99,4371736.05,70.08,9.99,3.512300586713389,162.571425507,4.697,0.0,1.167,703.255
728798.62,4371734.95,70.08,9.99,3.5135223171897847,162.80561,4.615,0.0,1.161,704.415
728798.26,4371733.88,70.08,9.99,3.5150931135165795,163.071361961,4.524,0.0,1.129,705.544
728797.91,4371732.83,70.08,9.99,3.5168384427685737,163.304044127,4.398,0.0,1.107,706.651
728797.56,4371731.82,70.09,10.0,3.518758304945768,163.538046597,4.24,0.0,1.069,707.72
728797.23,4371730.83,70.09,10.0,3.5210272329733603,163.772427078,4.078,0.0,1.044,708.764
728796.9,4371729.9,70.09,10.0,3.5236452268513525,164.008008163,3.902,0.0,0.987,709.75
728796.59,4371729.01,70.09,10.0,3.526961352430141,164.272701037,3.721,0.0,0.942,710.693
728796.29,4371728.15,70.09,10.0,3.5302774780089305,164.50222402,3.532,0.0,0.911,711.604
728796.0,4371727.34,70.09,10.0,3.533768136512919,164.736416652,3.343,0.0,0.86,712.464
728795.72,4371726.58,70.09,10.0,3.5374333279421073,164.971957072,3.14,0.0,0.81,713.274
728795.46,4371725.86,70.09,10.0,3.5412730522964946,165.206037365,2.919,0.0,0.766,714.039
728795.21,4371725.2,70.09,10.0,3.5459854412768794,165.472160802,2.685,0.0,0.706,714.745
728794.99,4371724.59,70.09,10.0,3.551570494883261,165.706513517,2.42,0.0,0.648,715.394
728794.78,4371724.05,70.1,10.01,3.5569810155644435,165.938926989,2.119,-0.001,0.579,715.973
728794.59,4371723.58,70.1,10.01,3.5592499435920364,166.172118984,1.752,-0.001,0.507,716.48
728794.44,4371723.2,70.1,10.01,3.557504614340042,166.406124617,1.375,-0.001,0.409,716.889
728794.31,4371722.87,70.1,10.01,3.554363021686452,166.671468726,1.33,0.0,0.355,717.243
728794.17,4371722.51,70.1,10.01,3.5529667582848568,166.905322837,1.666,0.001,0.386,717.629
728793.99,4371722.07,70.09,10.0,3.553141291210056,167.138969793,2.083,0.001,0.475,718.105
728793.79,4371721.55,70.09,10.0,3.553664889985655,167.372609151,2.392,0.001,0.557,718.662
728793.57,4371720.96,70.09,10.0,3.553839422910854,167.606131019,2.554,0.0,0.63,719.292
728793.34,4371720.33,70.09,10.0,3.551745027808461,167.871628035,2.675,0.0,0.671,719.962
728793.1,4371719.69,70.09,10.0,3.5496506327060673,168.105989806,2.773,0.0,0.684,720.646
728792.86,4371719.03,70.09,10.0,3.5496506327060673,168.339184241,2.894,0.0,0.702,721.348
728792.6,4371718.32,70.09,10.0,3.551570494883261,168.569600274,3.028,0.0,0.756,722.104
728792.33,4371717.59,70.09,10.0,3.554013955836053,168.803920242,3.18,0.0,0.778,722.883
728792.05,4371716.83,70.09,10.0,3.555584752162848,169.071881277,3.346,0.0,0.81,723.693
728791.76,4371716.03,70.08,9.99,3.555933818013247,169.307805193,3.476,0.0,0.851,724.544
728791.46,4371715.21,70.08,9.99,3.555759285088048,169.540038823,3.561,0.0,0.873,725.417
728791.15,4371714.36,70.08,9.99,3.555933818013247,169.772925316,3.606,0.0,0.905,726.321
728790.84,4371713.51,70.09,10.0,3.5569810155644435,170.005411965,3.632,0.0,0.905,727.226
728790.53,4371712.66,70.09,10.0,3.5587263448164377,170.271466228,3.623,0.0,0.905,728.131
728790.22,4371711.82,70.08,9.99,3.5609952728440306,170.505273314,3.614,0.0,0.895,729.026
728789.9,4371710.96,70.08,9.99,3.5630896679464237,170.740398262,3.609,0.0,0.918,729.944
728789.59,4371710.12,70.08,9.99,3.565184063048817,170.973966339,3.586,0.0,0.895,730.839
728789.28,4371709.29,70.08,9.99,3.5669293923008114,171.237430992,3.546,0.0,0.886,731.725
728788.97,4371708.47,70.08,9.99,3.5688492544780055,171.470055688,3.501,0.0,0.877,732.602
728788.66,4371707.66,70.08,9.99,3.571118182505598,171.704215089,3.411,0.0,0.867,733.469
728788.36,4371706.88,70.09,10.0,3.574259775159187,171.938559627,3.316,0.0,0.836,734.305
728788.06,4371706.11,70.09,10.0,3.5779249665883754,172.173701198,3.19,0.0,0.826,735.131
728787.78,4371705.38,70.09,10.0,3.582288289718361,172.441099771,3.051,0.0,0.782,735.913
728787.5,4371704.68,70.09,10.0,3.5876988103995435,172.67469308,2.868,0.0,0.754,736.667
728787.24,4371704.04,70.09,10.0,3.594505594482322,172.907111863,2.679,0.0,0.691,737.358
728786.99,4371703.44,70.09,10.0,3.602708641966695,173.13852988,2.487,0.0,0.65,738.008
728786.76,4371702.87,70.09,10.0,3.6124824857778637,173.370705046,2.294,0.0,0.615,738.623
728786.53,4371702.36,70.09,10.0,3.624001658841026,173.636517838,2.093,0.0,0.559,739.182
728786.33,4371701.89,70.1,10.01,3.635869897754587,173.872122318,1.865,0.0,0.511,739.693
728786.14,4371701.48,70.1,10.01,3.641978550136568,174.107534036,1.592,0.0,0.452,740.145
728785.98,4371701.14,70.1,10.01,3.6405822867349724,174.340923041,1.279,-0.001,0.376,740.52
728785.86,4371700.86,70.1,10.01,3.63499723312859,174.572189066,1.016,0.0,0.305,740.825
728785.75,4371700.61,70.1,10.01,3.6308084429238034,174.839018069,1.042,0.0,0.273,741.098
728785.62,4371700.33,70.1,10.01,3.6295867124474075,175.073570288,1.342,0.001,0.309,741.407
728785.46,4371699.96,70.1,10.01,3.6297612453726074,175.30659311,1.695,0.001,0.403,741.81
728785.28,4371699.53,70.09,10.0,3.6309829758490033,175.537258907,1.977,0.0,0.466,742.276
728785.09,4371699.03,70.09,10.0,3.6325537721757977,175.770956203,2.157,0.0,0.535,742.811
728784.88,4371698.5,70.09,10.0,3.624001658841026,176.038222694,2.301,0.0,0.57,743.381
728784.67,4371697.93,70.09,10.0,3.5835100201947574,176.274160697,2.436,0.0,0.607,743.989
728784.46,4371697.34,70.09,10.0,3.5423202498476916,176.507296694,2.562,0.0,0.626,744.615
728784.23,4371696.71,70.09,10.0,3.5246924244025486,176.740465669,2.713,0.0,0.671,745.286
728783.98,4371696.06,70.09,10.0,3.5316737414105255,176.972873617,2.868,0.0,0.696,745.982
728783.71,4371695.36,70.09,10.0,3.5503487644068654,177.238589519,3.038,0.0,0.75,746.732
728783.43,4371694.63,70.09,10.0,3.5657076618244155,177.473017599,3.209,0.0,0.782,747.514
728783.15,4371693.86,70.09,10.0,3.5704200508048,177.706260122,3.371,0.0,0.819,748.333
728782.85,4371693.06,70.09,10.0,3.5657076618244155,177.93898672,3.484,0.0,0.854,749.188
728782.55,4371692.23,70.08,9.99,3.5582027460408394,178.17301366,3.556,0.0,0.883,750.07
728782.24,4371691.38,70.08,9.99,3.553490357060455,178.439923395,3.6,0.0,0.905,750.975
728781.93,4371690.53,70.08,9.99,3.553839422910854,178.673194978,3.627,0.0,0.905,751.88
728781.61,4371689.69,70.09,10.0,3.5582027460408394,178.905511282,3.635,0.0,0.899,752.779
728781.29,4371688.83,70.08,9.99,3.563264200871623,179.139242366,3.626,0.0,0.918,753.696
728780.96,4371687.98,70.08,9.99,3.5669293923008114,179.374385715,3.626,0.0,0.912,754.608
728780.64,4371687.14,70.08,9.99,3.568325655702407,179.639631154,3.603,0.0,0.899,755.507
728780.32,4371686.31,70.08,9.99,3.5681511227772074,179.873281659,3.563,0.0,0.89,756.397
728779.99,4371685.47,70.08,9.99,3.5679765898520084,180.103744431,3.518,0.0,0.902,757.299
728779.68,4371684.65,70.09,10.0,3.5690237874032045,180.338148724,3.437,0.0,0.877,758.176
728779.37,4371683.86,70.09,10.0,3.5716417812811962,180.572694269,3.334,0.0,0.849,759.024
728779.06,4371683.09,70.09,10.0,3.575306972710384,180.841649603,3.195,0.0,0.83,759.854
728778.77,4371682.36,70.09,10.0,3.5794957629151707,181.076808451,3.029,0.0,0.785,760.64
728778.5,4371681.68,70.09,10.0,3.5842081518955555,181.3102738,2.845,0.0,0.732,761.372
728778.23,4371681.02,70.09,10.0,3.589793205501937,181.542346153,2.666,0.0,0.713,762.085
728777.98,4371680.42,70.09,10.0,3.5962509237343165,181.773368749,2.487,0.0,0.65,762.735
728777.74,4371679.84,70.09,10.0,3.6041049053682905,182.037184316,2.299,0.0,0.628,763.362
728777.51,4371679.32,70.09,10.0,3.6131806174786614,182.27101198,2.097,0.0,0.569,763.931
728777.31,4371678.85,70.09,10.0,3.6222563295890313,182.506374081,1.86,0.0,0.511,764.442
728777.13,4371678.44,70.1,10.01,3.626619652719017,182.735634778,1.583,0.0,0.448,764.89
728776.97,4371678.09,70.1,10.01,3.625223389317422,182.971840996,1.266,-0.001,0.385,765.274
728776.84,4371677.8,70.1,10.01,3.6206855332622365,183.241792813,0.998,0.0,0.318,765.592
728776.73,4371677.56,70.1,10.01,3.6189402040102423,183.478787992,1.038,0.0,0.264,765.856
728776.61,4371677.26,70.1,10.01,3.618242072309444,183.713444143,1.339,0.001,0.323,766.179
728776.47,4371676.89,70.09,10.0,3.617194874758248,183.948424623,1.679,0.001,0.396,766.575
728776.32,4371676.45,70.09,10.0,3.6168458089078492,184.181599233,1.956,0.0,0.465,767.04
728776.17,4371675.94,70.09,10.0,3.618067539384245,184.444620105,2.138,0.0,0.532,767.571
728776.0,4371675.4,70.09,10.0,3.6100390248250713,184.674511784,2.28,0.0,0.566,768.138
728775.84,4371674.82,70.09,10.0,3.52731041828054,184.905157951,2.407,0.0,0.602,768.739
728775.68,4371674.22,70.09,10.0,3.41962360343249,185.137358603,2.543,0.0,0.621,769.36
728775.51,4371673.57,70.09,10.0,3.3620277381166765,185.370876311,2.691,0.0,0.672,770.032
728775.33,4371672.89,70.08,9.99,3.3711034502270474,185.636930134,2.847,0.0,0.703,770.735
728775.12,4371672.19,70.08,9.99,3.4187509388064927,185.873841719,3.016,0.0,0.731,771.466
728774.88,4371671.45,70.08,9.99,3.465351229834741,186.107476013,3.184,0.0,0.778,772.244
728774.64,4371670.66,70.08,9.99,3.4861206479334736,186.343618782,3.362,0.0,0.826,773.07
728774.41,4371669.83,70.08,9.99,3.4791393309254968,186.578448519,3.542,0.0,0.861,773.931
728774.18,4371668.95,70.08,9.99,3.4587189786771626,186.845042242,3.738,0.0,0.91,774.841
728773.94,4371668.02,70.08,9.99,3.4416147520076183,187.077974864,3.925,0.0,0.96,775.801
728773.68,4371667.06,70.07,9.98,3.437076895952433,187.309155694,4.124,0.0,0.995,776.796
728773.41,4371666.05,70.07,9.98,3.443883680035211,187.539363003,4.291,0.0,1.045,777.841
728773.12,4371665.01,70.07,9.98,3.4548792543227758,187.80167928,4.421,0.0,1.08,778.921
728772.84,4371663.94,70.07,9.98,3.463082301807149,188.036103083,4.522,0.0,1.106,780.027
728772.53,4371662.86,70.07,9.98,3.46570029568514,188.272015188,4.601,0.0,1.124,781.151
728772.23,4371661.75,70.07,9.98,3.4639549664331457,188.509242874,4.661,0.0,1.15,782.3
728771.93,4371660.62,70.07,9.98,3.4609879067047555,188.745998696,4.721,0.0,1.169,783.47
728771.62,4371659.49,70.07,9.98,3.4592425774527613,189.013092525,4.766,0.0,1.172,784.641
728771.3,4371658.34,70.07,9.98,3.4599407091535586,189.246124774,4.81,0.0,1.194,785.835
728770.99,4371657.19,70.07,9.98,3.462384170106351,189.476211729,4.822,0.0,1.191,787.026
728770.67,4371656.04,70.07,9.98,3.4650021639843422,189.705629202,4.835,0.0,1.194,788.22
728770.34,4371654.88,70.08,9.99,3.4670965590867353,189.938398623,4.826,0.0,1.206,789.426
728770.01,4371653.74,70.08,9.99,3.4681437566379323,190.204777898,4.804,0.0,1.187,790.613
728769.69,4371652.6,70.08,9.99,3.4686673554135306,190.440806044,4.762,0.0,1.184,791.797
728769.36,4371651.46,70.08,9.99,3.4690164212639294,190.676002752,4.699,0.0,1.187,792.983
728769.04,4371650.36,70.08,9.99,3.4698890858899265,190.913275234,4.62,0.0,1.146,794.129
728768.73,4371649.26,70.08,9.99,3.471285349291522,191.149010447,4.528,0.0,1.143,795.272
728768.42,4371648.19,70.08,9.99,3.473030678543516,191.414869239,4.402,0.0,1.114,796.386
728768.1,4371647.16,70.08,9.99,3.4747760077955103,191.646931836,4.257,0.0,1.079,797.464
728767.81,4371646.17,70.08,9.99,3.476521337047505,191.877675852,4.079,0.0,1.032,798.496
728767.51,4371645.22,70.09,10.0,3.478266666299499,192.107487731,3.902,0.0,0.996,799.492
728767.24,4371644.31,70.09,10.0,3.480186528476693,192.338762548,3.725,0.0,0.949,800.441
728766.97,4371643.45,70.09,10.0,3.481931857728687,192.603634088,3.548,0.0,0.901,801.343
728766.71,4371642.62,70.09,10.0,3.483851719905881,192.838241032,3.349,0.0,0.87,802.213
728766.46,4371641.84,70.09,10.0,3.4857715820830752,193.072702556,3.141,0.0,0.819,803.032
728766.23,4371641.12,70.09,10.0,3.487691444260269,193.309850746,2.919,0.0,0.756,803.788
728766.02,4371640.44,70.09,10.0,3.489785839362662,193.546220667,2.679,0.0,0.712,804.499
728765.81,4371639.83,70.1,10.01,3.491880234465055,193.814239002,2.414,0.0,0.645,805.144
728765.63,4371639.28,70.1,10.01,3.493800096642249,194.048264064,2.107,-0.001,0.579,805.723
728765.48,4371638.82,70.1,10.01,3.4943236954178474,194.278005041,1.728,-0.001,0.484,806.207
728765.36,4371638.44,70.1,10.01,3.4932764978666504,194.504798762,1.354,-0.001,0.398,806.605
728765.24,4371638.11,70.1,10.01,3.491531168614656,194.736662307,1.313,0.0,0.351,806.957
728765.12,4371637.75,70.1,10.01,3.491531168614656,195.003724551,1.655,0.001,0.379,807.336
728764.96,4371637.3,70.09,10.0,3.492578366165853,195.240539414,2.082,0.001,0.478,807.814
728764.78,4371636.76,70.09,10.0,3.4932764978666504,195.478181606,2.374,0.001,0.569,808.383
728764.59,4371636.17,70.09,10.0,3.4941491624926475,195.715371081,2.541,0.0,0.62,809.003
728764.38,4371635.55,70.09,10.0,3.498512485622634,195.948867622,2.649,0.0,0.655,809.657
728764.18,4371634.9,70.09,10.0,3.5046211380046137,196.214074286,2.747,0.0,0.68,810.337
728763.96,4371634.24,70.09,10.0,3.509857125760597,196.44580987,2.877,0.0,0.696,811.033
728763.74,4371633.53,70.09,10.0,3.512475119638588,196.675383803,3.016,0.0,0.743,811.776
728763.5,4371632.8,70.09,10.0,3.5128241854889874,196.907742094,3.165,0.0,0.768,812.545
728763.25,4371632.03,70.09,10.0,3.5121260537881893,197.141791722,3.326,0.0,0.81,813.354
728762.99,4371631.22,70.09,10.0,3.5116024550125915,197.409408466,3.488,0.0,0.851,814.205
728762.73,4371630.37,70.09,10.0,3.5116024550125915,197.644341433,3.662,0.0,0.889,815.094
728762.44,4371629.48,70.08,9.99,3.5121260537881893,197.879462666,3.833,0.0,0.936,816.03
728762.14,4371628.56,70.08,9.99,3.5129987184141864,198.113046659,4.026,0.0,0.968,816.998
728761.83,4371627.6,70.08,9.99,3.5133477842645853,198.343109448,4.207,0.0,1.009,818.006
728761.51,4371626.59,70.08,9.99,3.5135223171897847,198.608196115,4.4,0.0,1.059,819.066
728761.17,4371625.53,70.08,9.99,3.5133477842645853,198.843179762,4.602,0.0,1.113,820.179
728760.82,4371624.43,70.08,9.99,3.5133477842645853,199.078664339,4.782,0.0,1.154,821.333
728760.45,4371623.28,70.08,9.99,3.5133477842645853,199.312597319,4.953,0.0,1.208,822.542
728760.07,4371622.1,70.08,9.99,3.513696850114984,199.545312736,5.115,0.0,1.24,823.781
728759.67,4371620.89,70.08,9.99,3.5138713830401835,199.808292461,5.267,0.0,1.274,825.056
728759.27,4371619.64,70.08,9.99,3.5142204488905824,200.042386336,5.419,0.0,1.312,826.368
728758.85,4371618.36,70.08,9.99,3.5145695147409817,200.277833609,5.558,0.0,1.347,827.715
728758.42,4371617.06,70.08,9.99,3.5147440476661806,200.512595662,5.67,0.0,1.369,829.084
728757.97,4371615.73,70.07,9.98,3.5147440476661806,200.744712809,5.774,0.0,1.404,830.489
728757.52,4371614.37,70.08,9.99,3.5147440476661806,201.011189652,5.859,0.0,1.433,831.921
728757.06,4371613.01,70.08,9.99,3.5149185805913805,201.24379894,5.926,0.0,1.436,833.357
728756.61,4371611.61,70.08,9.99,3.515267646441779,201.477027942,5.98,0.0,1.471,834.827
728756.13,4371610.22,70.08,9.99,3.515442179366979,201.711144312,6.034,0.0,1.471,836.298
