x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
728446.34,4372018.53,70.08,9.99,3.450690464117989,135.200648009,3.934,0.0,0.944,539.216
728446.09,4372017.57,70.08,9.99,3.4416147520076183,135.433397249,4.124,0.0,0.992,540.208
728445.83,4372016.57,70.08,9.99,3.4409166203068207,135.667402718,4.32,0.0,1.033,541.241
728445.53,4372015.52,70.08,9.99,3.447025272688801,135.931045582,4.516,0.0,1.092,542.333
728445.23,4372014.43,70.08,9.99,3.454530188472376,136.164231042,4.715,0.0,1.131,543.463
728444.92,4372013.29,70.08,9.99,3.45959164330316,136.395249268,4.892,0.0,1.181,544.645
728444.59,4372012.11,70.08,9.99,3.4606388408543567,136.632031325,5.047,0.0,1.225,545.87
728444.25,4372010.91,70.08,9.99,3.4590680445275614,136.867072455,5.18,0.0,1.247,547.117
728443.92,4372009.67,70.08,9.99,3.456799116499969,137.133850205,5.294,0.0,1.283,548.4
728443.57,4372008.42,70.08,9.99,3.455926451873972,137.363435227,5.401,0.0,1.298,549.698
728443.22,4372007.13,70.08,9.99,3.4562755177243707,137.599173859,5.477,0.0,1.337,551.035
728442.85,4372005.83,70.08,9.99,3.4578463140511655,137.833881264,5.553,0.0,1.352,552.387
728442.49,4372004.51,70.08,9.99,3.45959164330316,138.067861216,5.616,0.0,1.368,553.755
728442.11,4372003.18,70.08,9.99,3.4608133737795557,138.332366402,5.673,0.0,1.383,555.138
728441.73,4372001.83,70.08,9.99,3.461511505480354,138.564420279,5.714,0.0,1.402,556.541
728441.35,4372000.48,70.08,9.99,3.461686038405553,138.797913824,5.733,0.0,1.402,557.943
728440.97,4371999.13,70.08,9.99,3.461686038405553,139.03300433,5.746,0.0,1.402,559.346
728440.58,4371997.78,70.08,9.99,3.4618605713307526,139.26575138,5.746,0.0,1.405,560.751
728440.19,4371996.44,70.09,10.0,3.462384170106351,139.533139411,5.724,0.0,1.396,562.146
728439.82,4371995.11,70.09,10.0,3.463082301807149,139.766898758,5.683,0.0,1.381,563.527
728439.44,4371993.77,70.09,10.0,3.4639549664331457,139.998062691,5.623,0.0,1.393,564.92
728439.05,4371992.45,70.09,10.0,3.464653098133943,140.230570861,5.6,0.0,1.376,566.296
728438.67,4371991.14,70.09,10.0,3.4651766969095417,140.464417818,5.509,0.0,1.364,567.66
728438.29,4371989.86,70.09,10.0,3.46570029568514,140.734392213,5.395,0.0,1.335,568.995
728437.93,4371988.61,70.09,10.0,3.466398427385938,140.970513178,5.272,0.0,1.301,570.296
728437.56,4371987.39,70.09,10.0,3.4670965590867353,141.200141834,5.136,0.0,1.275,571.571
728437.21,4371986.2,70.09,10.0,3.4679692237127333,141.429375017,4.968,0.0,1.24,572.811
728436.87,4371985.04,70.09,10.0,3.4688418883387295,141.664718256,4.791,0.0,1.209,574.02
728436.54,4371983.94,70.09,10.0,3.4698890858899265,141.93266234,4.611,0.0,1.148,575.169
728436.22,4371982.88,70.09,10.0,3.4711108163663225,142.17002566,4.434,0.0,1.107,576.276
728435.9,4371981.86,70.09,10.0,3.472332546842719,142.403131892,4.238,0.0,1.069,577.345
728435.61,4371980.87,70.09,10.0,3.473554277319115,142.637162618,4.048,0.0,1.032,578.377
728435.32,4371979.95,70.1,10.01,3.4746014748703113,142.86968669,3.826,0.0,0.965,579.341
728435.05,4371979.07,70.1,10.01,3.4756486724215083,143.132825033,3.605,0.0,0.92,580.262
728434.8,4371978.25,70.1,10.01,3.4770449358231033,143.363034729,3.365,0.0,0.857,581.119
728434.56,4371977.48,70.1,10.01,3.4787902650750975,143.596000089,3.102,0.0,0.807,581.925
728434.34,4371976.77,70.1,10.01,3.48123372602789,143.829713578,2.827,0.0,0.743,582.669
728434.14,4371976.13,70.1,10.01,3.48420078575628,144.06562235,2.521,0.0,0.671,583.339
728433.95,4371975.57,70.1,10.01,3.4864697137838725,144.333959168,2.154,0.0,0.591,583.931
728433.8,4371975.1,70.1,10.01,3.4868187796342713,144.567904538,1.717,0.0,0.493,584.424
728433.69,4371974.73,70.1,10.01,3.4854225162326764,144.803453524,1.31,0.0,0.386,584.81
728433.58,4371974.42,70.1,10.01,3.482280923579087,145.035197518,1.266,0.0,0.329,585.139
728433.46,4371974.08,70.1,10.01,3.481408258953089,145.298988769,1.605,0.0,0.361,585.499
728433.29,4371973.65,70.09,10.0,3.48420078575628,145.530299552,2.038,0.0,0.462,585.962
728433.09,4371973.13,70.09,10.0,3.4868187796342713,145.765006452,2.365,0.0,0.557,586.519
728432.87,4371972.56,70.09,10.0,3.4871678454846706,145.997670346,2.553,0.0,0.611,587.13
728432.64,4371971.95,70.09,10.0,3.507413664807805,146.23388091,2.65,0.0,0.652,587.782
728432.39,4371971.33,70.09,10.0,3.5747833739347854,146.501944567,2.706,0.0,0.669,588.45
728432.13,4371970.72,70.09,10.0,3.63517176605379,146.738061427,2.679,0.0,0.663,589.114
728431.89,4371970.1,70.09,10.0,3.6569883817037185,146.968948952,2.622,0.0,0.665,589.778
728431.66,4371969.49,70.09,10.0,3.643898412313761,147.201669102,2.52,0.0,0.652,590.43
728431.45,4371968.92,70.09,10.0,3.6196383357110404,147.429089727,2.399,0.0,0.607,591.038
728431.24,4371968.37,70.09,10.0,3.606548366321083,147.695036455,2.264,0.0,0.589,591.626
728431.04,4371967.86,70.09,10.0,3.614227815029858,147.930034145,2.107,0.0,0.548,592.174
728430.85,4371967.39,70.09,10.0,3.6386624245577783,148.167473092,1.923,0.0,0.507,592.681
728430.67,4371966.97,70.09,10.0,3.6667622255148866,148.402392781,1.704,0.0,0.457,593.138
728430.51,4371966.6,70.09,10.0,3.682121122932437,148.634944364,1.432,0.0,0.403,593.541
728430.37,4371966.3,70.09,10.0,3.680899392456041,148.898974049,1.124,0.0,0.331,593.872
728430.26,4371966.06,70.09,10.0,3.669729285243277,149.132321499,0.861,0.0,0.264,594.136
728430.18,4371965.87,70.09,10.0,3.658559178030514,149.36630253,0.705,0.0,0.206,594.342
728430.09,4371965.69,70.09,10.0,3.6555921183021236,149.603450766,0.796,0.0,0.201,594.544
728430.02,4371965.46,70.09,10.0,3.6571629146289175,149.837677464,1.058,0.0,0.24,594.784
728429.92,4371965.16,70.08,9.99,3.6592573097313115,150.10381351,1.357,0.0,0.316,595.1
728429.83,4371964.8,70.08,9.99,3.661526237758904,150.333673275,1.584,0.0,0.371,595.471
728429.72,4371964.39,70.08,9.99,3.663271567010898,150.566548847,1.772,0.0,0.424,595.896
728429.62,4371963.93,70.08,9.99,3.6629225011604993,150.801023608,1.909,0.0,0.471,596.367
728429.52,4371963.45,70.08,9.99,3.6582101121801145,151.035853959,1.945,0.0,0.49,596.857
728429.43,4371962.97,70.08,9.99,3.5747833739347854,151.303286848,1.885,0.0,0.488,597.345
728429.34,4371962.51,70.08,9.99,3.3979815207077597,151.534904417,1.761,0.0,0.469,597.814
728429.28,4371962.08,70.08,9.99,3.2560862525206216,151.767780506,1.611,0.0,0.434,598.248
728429.2,4371961.7,70.08,9.99,3.214547416323156,152.001061846,1.429,0.0,0.388,598.637
728429.14,4371961.35,70.08,9.99,3.257307982997017,152.236315775,1.195,0.0,0.355,598.992
728429.07,4371961.08,70.08,9.99,3.33026274573038,152.500232232,0.92,0.0,0.279,599.271
728429.01,4371960.87,70.08,9.99,3.383844353766606,152.734576466,0.667,0.0,0.218,599.489
728428.98,4371960.7,70.08,9.99,3.396759790231364,152.967599814,0.531,0.0,0.173,599.662
728428.95,4371960.54,70.08,9.99,3.37651397090823,153.203500327,0.598,0.0,0.163,599.824
728428.89,4371960.35,70.08,9.99,3.346843373624326,153.436384486,0.852,0.0,0.199,600.024
728428.81,4371960.11,70.08,9.99,3.328691949403585,153.703752866,1.148,0.0,0.253,600.277
728428.71,4371959.79,70.08,9.99,3.326946620151591,153.936379476,1.389,0.0,0.335,600.612
728428.58,4371959.43,70.08,9.99,3.3356732664115625,154.168840678,1.59,0.0,0.383,600.995
728428.45,4371959.03,70.08,9.99,3.346319774848728,154.399161351,1.746,0.0,0.421,601.415
728428.29,4371958.59,70.08,9.99,3.385415150093401,154.633332414,1.902,0.0,0.468,601.883
728428.11,4371958.12,70.08,9.99,3.5070645989574056,154.899227031,2.071,0.0,0.503,602.387
728427.9,4371957.61,70.08,9.99,3.6238271259158266,155.136884363,2.241,0.0,0.552,602.938
728427.7,4371957.08,70.07,9.98,3.669729285243277,155.370773581,2.417,0.0,0.566,603.505
728427.48,4371956.49,70.07,9.98,3.6454692086405562,155.605292266,2.6,0.0,0.63,604.134
728427.28,4371955.85,70.07,9.98,3.590840403053134,155.836948511,2.787,0.0,0.671,604.805
728427.05,4371955.17,70.07,9.98,3.5475562376036742,156.101161574,2.982,0.0,0.718,605.523
728426.79,4371954.45,70.07,9.98,3.535862531615312,156.3348767,3.175,0.0,0.766,606.288
728426.5,4371953.68,70.07,9.98,3.5508723631824637,156.569329418,3.374,0.0,0.823,607.111
728426.19,4371952.88,70.07,9.98,3.5747833739347854,156.804982866,3.579,0.0,0.858,607.969
728425.86,4371952.03,70.07,9.98,3.591189468903532,157.038001483,3.795,0.0,0.912,608.881
728425.5,4371951.13,70.06,9.97,3.5932838640059255,157.301618957,4.011,0.0,0.969,609.85
728425.14,4371950.19,70.06,9.97,3.5843826848207545,157.532374266,4.227,0.0,1.007,610.857
728424.77,4371949.19,70.06,9.97,3.572863511757592,157.766788916,4.451,0.0,1.066,611.923
728424.38,4371948.14,70.06,9.97,3.565533128899216,158.000416165,4.656,0.0,1.12,613.043
728423.95,4371947.05,70.06,9.97,3.564834997198418,158.237527619,4.821,0.0,1.172,614.215
728423.52,4371945.94,70.06,9.97,3.568325655702407,158.503199806,4.959,0.0,1.19,615.405
728423.06,4371944.8,70.07,9.98,3.572863511757592,158.737879545,5.084,0.0,1.229,616.635
728422.6,4371943.63,70.07,9.98,3.5754815056355835,158.969129612,5.182,0.0,1.257,617.892
728422.13,4371942.43,70.07,9.98,3.5756560385607825,159.20344012,5.268,0.0,1.289,619.181
728421.65,4371941.22,70.07,9.98,3.574085242233988,159.434312664,5.34,0.0,1.302,620.482
728421.16,4371940.0,70.07,9.98,3.572339912981994,159.701787595,5.407,0.0,1.315,621.797
728420.67,4371938.76,70.07,9.98,3.571467248355996,159.936966866,5.461,0.0,1.333,623.13
728420.17,4371937.52,70.07,9.98,3.5718163142063952,160.172140936,5.487,0.0,1.337,624.467
728419.67,4371936.26,70.07,9.98,3.572688978832393,160.403533571,5.509,0.0,1.356,625.823
728419.17,4371935.01,70.07,9.98,3.573736176383589,160.636684892,5.523,0.0,1.346,627.169
728418.65,4371933.77,70.07,9.98,3.574434308084387,160.899078285,5.518,0.0,1.345,628.514
728418.14,4371932.51,70.08,9.99,3.5747833739347854,161.136116971,5.495,0.0,1.359,629.873
728417.62,4371931.26,70.08,9.99,3.5749579068599853,161.372484793,5.464,0.0,1.354,631.227
728417.12,4371930.02,70.08,9.99,3.575132439785185,161.607229301,5.401,0.0,1.337,632.564
728416.62,4371928.81,70.08,9.99,3.5754815056355835,161.870948078,5.325,0.0,1.309,633.873
728416.12,4371927.61,70.08,9.99,3.5761796373363812,162.102904648,5.231,0.0,1.3,635.173
728415.63,4371926.44,70.08,9.99,3.5768777690371785,162.33428673,5.11,0.0,1.268,636.442
728415.16,4371925.3,70.09,10.0,3.5779249665883754,162.567522203,4.98,0.0,1.233,637.675
728414.69,4371924.18,70.09,10.0,3.5791466970647714,162.802748753,4.823,0.0,1.215,638.889
728414.24,4371923.1,70.09,10.0,3.580542960466367,163.069848446,4.653,0.0,1.17,640.059
728413.81,4371922.07,70.09,10.0,3.582113756793162,163.306550643,4.487,0.0,1.116,641.176
728413.38,4371921.07,70.09,10.0,3.584033618970355,163.538962475,4.304,0.0,1.089,642.264
728412.97,4371920.11,70.09,10.0,3.5859534811475497,163.772198957,4.107,0.0,1.044,643.308
728412.58,4371919.2,70.09,10.0,3.5876988103995435,164.002386353,3.914,0.0,0.99,644.298
728412.2,4371918.32,70.09,10.0,3.5894441396515377,164.268658055,3.704,0.0,0.959,645.257
728411.84,4371917.51,70.09,10.0,3.5913640018287323,164.501052394,3.489,0.0,0.886,646.143
728411.5,4371916.75,70.09,10.0,3.593109331080726,164.738729262,3.247,0.0,0.833,646.976
728411.18,4371916.03,70.1,10.01,3.5952037261831196,164.973120582,2.988,0.0,0.788,647.763
728410.89,4371915.37,70.1,10.01,3.5972981212855126,165.208118158,2.701,0.0,0.721,648.484
728410.64,4371914.79,70.1,10.01,3.599741582238305,165.467827292,2.379,0.0,0.632,649.116
728410.4,4371914.28,70.1,10.01,3.6013123785650993,165.700482665,2.004,0.0,0.564,649.68
728410.21,4371913.86,70.1,10.01,3.6011378456399004,165.934616968,1.561,0.0,0.461,650.141
728410.06,4371913.54,70.1,10.01,3.599567049313105,166.171957432,1.207,0.0,0.353,650.494
728409.92,4371913.24,70.1,10.01,3.5962509237343165,166.406242153,1.248,0.0,0.331,650.825
728409.76,4371912.92,70.1,10.01,3.5962509237343165,166.673194768,1.612,0.0,0.358,651.183
728409.54,4371912.51,70.09,10.0,3.599567049313105,166.905371143,2.044,0.0,0.465,651.648
728409.27,4371912.03,70.09,10.0,3.6023595761162963,167.137781713,2.346,0.0,0.551,652.199
728408.98,4371911.48,70.09,10.0,3.6023595761162963,167.36990858,2.512,0.0,0.622,652.821
728408.67,4371910.92,70.09,10.0,3.6246997905418237,167.604337579,2.614,0.0,0.64,653.461
728408.34,4371910.33,70.09,10.0,3.7081265287871523,167.870629811,2.724,0.0,0.676,654.137
728407.99,4371909.73,70.09,10.0,3.786142746351299,168.105224071,2.837,0.0,0.695,654.831
728407.63,4371909.11,70.09,10.0,3.812671750981613,168.340112518,2.971,0.0,0.717,655.548
728407.27,4371908.44,70.09,10.0,3.789109806079689,168.572646512,3.118,0.0,0.761,656.309
728406.91,4371907.75,70.09,10.0,3.745651107705031,168.806738544,3.246,0.0,0.778,657.087
728406.52,4371907.02,70.09,10.0,3.7142351811691325,169.0711623,3.329,0.0,0.828,657.915
728406.13,4371906.29,70.09,10.0,3.708475594637552,169.304912883,3.357,0.0,0.828,658.742
728405.72,4371905.57,70.09,10.0,3.722612761578705,169.537107263,3.353,0.0,0.829,659.571
728405.31,4371904.84,70.09,10.0,3.742160449201042,169.771687755,3.348,0.0,0.837,660.408
728404.89,4371904.13,70.09,10.0,3.7549013527406006,170.00674194,3.334,0.0,0.825,661.233
728404.47,4371903.42,70.09,10.0,3.7566466819925948,170.273142501,3.292,0.0,0.825,662.058
728404.07,4371902.71,70.09,10.0,3.7514106942366117,170.503473543,3.256,0.0,0.815,662.873
728403.66,4371902.02,70.09,10.0,3.7454765747798313,170.738132072,3.19,0.0,0.803,663.676
728403.26,4371901.34,70.09,10.0,3.743905778453036,170.972069287,3.115,0.0,0.789,664.465
728402.88,4371900.68,70.09,10.0,3.7475709698822244,171.208395161,3.032,0.0,0.762,665.226
728402.49,4371900.05,70.08,9.99,3.7550758856657995,171.473656551,2.907,0.0,0.741,665.967
728402.12,4371899.44,70.08,9.99,3.7636279990005725,171.70646706,2.752,0.0,0.713,666.68
728401.77,4371898.87,70.08,9.99,3.772354645260544,171.937511304,2.569,0.0,0.669,667.349
728401.44,4371898.34,70.09,10.0,3.781255824445715,172.170628382,2.387,0.0,0.624,667.974
728401.13,4371897.85,70.08,9.99,3.7913787341072824,172.403656551,2.204,0.0,0.58,668.554
728400.84,4371897.4,70.08,9.99,3.803770571796442,172.671119908,2.008,0.0,0.535,669.089
728400.58,4371896.99,70.08,9.99,3.8177332058123965,172.907945712,1.792,0.0,0.485,669.574
728400.34,4371896.64,70.08,9.99,3.8257617203715704,173.143757794,1.554,0.0,0.424,669.999
728400.13,4371896.34,70.08,9.99,3.8254126545211715,173.37520877,1.281,0.0,0.366,670.365
728399.96,4371896.07,70.09,10.0,3.8196530679895897,173.604152664,1.024,0.0,0.319,670.684
728399.81,4371895.85,70.09,10.0,3.8168605411863994,173.86939119,1.063,0.0,0.266,670.95
728399.65,4371895.58,70.09,10.0,3.815115211934405,174.105534611,1.345,0.0,0.314,671.264
728399.48,4371895.22,70.08,9.99,3.8117990863556157,174.342775217,1.682,0.0,0.398,671.662
728399.3,4371894.8,70.08,9.99,3.8104028229540203,174.576252311,1.941,0.0,0.457,672.119
728399.09,4371894.32,70.08,9.99,3.812322685131214,174.808518403,2.125,0.0,0.524,672.643
728398.88,4371893.8,70.08,9.99,3.788411674378892,175.072464514,2.26,0.0,0.561,673.204
728398.68,4371893.25,70.08,9.99,3.645643741565755,175.313961927,2.388,0.0,0.585,673.789
728398.48,4371892.67,70.08,9.99,3.4667474932363365,175.539980427,2.525,0.0,0.614,674.403
728398.29,4371892.04,70.08,9.99,3.368659989274255,175.773966999,2.68,0.0,0.658,675.061
728398.04,4371891.39,70.08,9.99,3.377212102609028,176.006448628,2.851,0.0,0.696,675.757
728397.77,4371890.7,70.08,9.99,3.4484215360903963,176.274061967,3.023,0.0,0.741,676.498
728397.46,4371889.98,70.08,9.99,3.5218998975993574,176.505609545,3.194,0.0,0.784,677.282
728397.15,4371889.23,70.08,9.99,3.556457416788845,176.74104914,3.371,0.0,0.812,678.094
728396.85,4371888.41,70.07,9.98,3.546683572977677,176.975838623,3.552,0.0,0.873,678.967
728396.57,4371887.55,70.07,9.98,3.5145695147409817,177.208920295,3.688,0.0,0.904,679.871
728396.27,4371886.67,70.07,9.98,3.486295180858673,177.470750187,3.792,0.0,0.93,680.801
728395.96,4371885.76,70.07,9.98,3.4768704028979043,177.703054347,3.866,0.0,0.961,681.762
728395.65,4371884.85,70.08,9.99,3.4852479833074765,177.937770935,3.916,0.0,0.961,682.724
728395.32,4371883.92,70.08,9.99,3.501130479500625,178.173730849,3.942,0.0,0.987,683.71
728394.99,4371882.99,70.08,9.99,3.513696850114984,178.441512195,3.961,0.0,0.987,684.697
728394.66,4371882.05,70.08,9.99,3.5178856403197707,178.675507683,3.994,0.0,0.996,685.693
728394.34,4371881.11,70.08,9.99,3.5147440476661806,178.907960422,4.006,0.0,0.993,686.686
728394.02,4371880.18,70.08,9.99,3.509333526984998,179.139768414,3.983,0.0,0.984,687.67
728393.7,4371879.25,70.08,9.99,3.5060174014062087,179.37205552,3.933,0.0,0.984,688.653
728393.39,4371878.33,70.08,9.99,3.506366467256608,179.635601823,3.892,0.0,0.971,689.624
728393.07,4371877.42,70.08,9.99,3.509333526984998,179.870895467,3.838,0.0,0.965,690.589
728392.76,4371876.52,70.08,9.99,3.5129987184141864,180.107680033,3.721,0.0,0.952,691.541
728392.46,4371875.66,70.08,9.99,3.5156167122921778,180.343440406,3.614,0.0,0.911,692.452
728392.17,4371874.83,70.08,9.99,3.5168384427685737,180.575830714,3.461,0.0,0.879,693.331
728391.89,4371874.03,70.09,10.0,3.517362041544172,180.840789434,3.304,0.0,0.848,694.178
728391.62,4371873.26,70.09,10.0,3.5180601732449697,181.072179161,3.123,0.0,0.816,694.994
728391.37,4371872.55,70.09,10.0,3.519456436646566,181.307384186,2.953,0.0,0.753,695.747
728391.13,4371871.87,70.09,10.0,3.5215508317489586,181.53800981,2.782,0.0,0.721,696.468
728390.9,4371871.23,70.09,10.0,3.5241688256269503,181.774675957,2.589,0.0,0.68,697.148
728390.69,4371870.64,70.09,10.0,3.527135885355341,182.042071251,2.382,0.0,0.626,697.774
728390.49,4371870.1,70.09,10.0,3.5308010767845293,182.277827618,2.149,0.0,0.576,698.35
728390.32,4371869.6,70.09,10.0,3.534291735288517,182.509052924,1.883,0.0,0.528,698.878
728390.17,4371869.19,70.09,10.0,3.5355134657649137,182.741966495,1.56,0.0,0.437,699.315
728390.04,4371868.85,70.1,10.01,3.534640801138916,182.972062577,1.215,0.0,0.364,699.679
728389.94,4371868.58,70.1,10.01,3.5325464060365235,183.235712725,0.981,0.0,0.288,699.967
728389.84,4371868.32,70.1,10.01,3.531150142634927,183.465318312,1.079,0.0,0.279,700.246
728389.73,4371868.02,70.09,10.0,3.5313246755601266,183.702061941,1.412,0.0,0.32,700.565
728389.58,4371867.64,70.09,10.0,3.5321973401861237,183.941221781,1.77,0.0,0.409,700.974
728389.41,4371867.18,70.09,10.0,3.532895471886922,184.178146815,2.039,0.0,0.49,701.464
728389.23,4371866.67,70.09,10.0,3.5330700048121213,184.444566354,2.214,0.0,0.541,702.005
728389.03,4371866.13,70.09,10.0,3.534640801138916,184.679237814,2.344,0.0,0.576,702.581
728388.83,4371865.56,70.09,10.0,3.5395277230445004,184.910362414,2.465,0.0,0.604,703.185
728388.61,4371864.95,70.09,10.0,3.5444146449500846,185.142538269,2.608,0.0,0.648,703.833
728388.38,4371864.33,70.09,10.0,3.546509040052478,185.372009435,2.747,0.0,0.661,704.494
728388.15,4371863.65,70.09,10.0,3.54563637542648,185.630133669,2.905,0.0,0.718,705.212
728387.91,4371862.95,70.09,10.0,3.5437165132492865,185.864460685,3.079,0.0,0.74,705.952
728387.63,4371862.2,70.08,9.99,3.5421457169224917,186.100643139,3.241,0.0,0.801,706.753
728387.36,4371861.42,70.08,9.99,3.541796651072093,186.338531479,3.425,0.0,0.825,707.578
728387.07,4371860.59,70.08,9.99,3.5423202498476916,186.57480028,3.608,0.0,0.879,708.458
728386.76,4371859.72,70.08,9.99,3.543192914473688,186.8452216,3.792,0.0,0.924,709.381
728386.44,4371858.81,70.08,9.99,3.543891046174486,187.080053087,3.998,0.0,0.965,710.346
728386.1,4371857.86,70.07,9.98,3.543891046174486,187.315292564,4.195,0.0,1.009,711.355
728385.74,4371856.87,70.07,9.98,3.543367447398888,187.545436661,4.388,0.0,1.053,712.408
728385.37,4371855.84,70.07,9.98,3.54266931569809,187.777411399,4.55,0.0,1.094,713.503
728384.99,4371854.75,70.07,9.98,3.5421457169224917,188.038171217,4.702,0.0,1.154,714.657
728384.59,4371853.65,70.07,9.98,3.5423202498476916,188.271216176,4.81,0.0,1.17,715.827
728384.17,4371852.51,70.07,9.98,3.54266931569809,188.50447872,4.899,0.0,1.215,717.042
728383.76,4371851.37,70.07,9.98,3.543367447398888,188.740917467,4.985,0.0,1.211,718.254
728383.34,4371850.21,70.07,9.98,3.544065579099686,188.976819107,5.055,0.0,1.234,719.487
728382.91,4371849.03,70.07,9.98,3.544589177875284,189.244515189,5.109,0.0,1.256,720.743
728382.47,4371847.84,70.07,9.98,3.544938243725683,189.475694196,5.163,0.0,1.269,722.012
728382.03,4371846.65,70.07,9.98,3.5452873095760817,189.704870824,5.199,0.0,1.269,723.281
728381.58,4371845.44,70.07,9.98,3.54581090835168,189.937972249,5.212,0.0,1.291,724.572
728381.14,4371844.24,70.07,9.98,3.5463345071272783,190.174730471,5.225,0.0,1.278,725.85
728380.69,4371843.02,70.07,9.98,3.546858105902876,190.442193539,5.212,0.0,1.3,727.15
728380.24,4371841.82,70.07,9.98,3.5475562376036742,190.675711874,5.193,0.0,1.282,728.432
728379.79,4371840.62,70.07,9.98,3.5484289022296713,190.909072528,5.158,0.0,1.282,729.714
728379.34,4371839.44,70.07,9.98,3.5493015668556684,191.142547951,5.086,0.0,1.263,730.976
728378.9,4371838.27,70.07,9.98,3.5501742314816656,191.375064276,5.0,0.0,1.25,732.226
728378.47,4371837.13,70.07,9.98,3.551395961958062,191.637390366,4.91,0.0,1.218,733.445
728378.05,4371836.01,70.08,9.99,3.552792225359657,191.871858594,4.78,0.0,1.196,734.641
728377.62,4371834.92,70.08,9.99,3.554363021686452,192.108065501,4.64,0.0,1.172,735.813
728377.21,4371833.87,70.08,9.99,3.5561083509384463,192.340875094,4.47,0.0,1.127,736.94
728376.82,4371832.86,70.08,9.99,3.5580282131156404,192.575438698,4.29,0.0,1.083,738.023
728376.44,4371831.88,70.08,9.99,3.5601226082180335,192.845046999,4.11,0.0,1.051,739.074
728376.07,4371830.96,70.08,9.99,3.562391536245626,193.078909251,3.935,0.0,0.992,740.065
728375.72,4371830.07,70.09,10.0,3.5644859313480195,193.313082488,3.743,0.0,0.956,741.022
728375.37,4371829.22,70.09,10.0,3.5667548593756115,193.542871831,3.536,0.0,0.919,741.941
728375.05,4371828.43,70.09,10.0,3.569198320328404,193.774880845,3.321,0.0,0.852,742.793
728374.74,4371827.68,70.09,10.0,3.5719908471315946,194.039645728,3.093,0.0,0.812,743.605
728374.46,4371826.99,70.1,10.01,3.5754815056355835,194.275823617,2.833,0.0,0.745,744.349
728374.21,4371826.36,70.1,10.01,3.580368427541168,194.508551332,2.551,0.0,0.678,745.027
728373.96,4371825.79,70.1,10.01,3.5863025469979486,194.743897523,2.246,0.0,0.622,745.65
728373.76,4371825.31,70.1,10.01,3.589618672576738,195.012542186,1.866,0.0,0.52,746.17
728373.59,4371824.91,70.1,10.01,3.5892696067263388,195.248482249,1.445,0.0,0.435,746.604
728373.46,4371824.59,70.1,10.01,3.5863025469979486,195.480462963,1.217,0.0,0.345,746.95
728373.32,4371824.28,70.1,10.01,3.5845572177459535,195.710449675,1.414,0.0,0.34,747.29
728373.16,4371823.89,70.1,10.01,3.584033618970355,195.944226535,1.83,0.0,0.422,747.711
728372.96,4371823.42,70.09,10.0,3.5842081518955555,196.210146107,2.211,0.0,0.511,748.222
728372.73,4371822.87,70.09,10.0,3.584906283596353,196.442524516,2.439,0.0,0.596,748.818
728372.49,4371822.28,70.09,10.0,3.5828118884939593,196.67439779,2.569,0.0,0.637,749.455
728372.25,4371821.67,70.09,10.0,3.571467248355996,196.908041767,2.676,0.0,0.656,750.111
728372.0,4371821.04,70.09,10.0,3.560297141143233,197.145040463,2.797,0.0,0.678,750.789
728371.74,4371820.36,70.09,10.0,3.556631949714045,197.411181202,2.922,0.0,0.728,751.517
728371.47,4371819.67,70.09,10.0,3.5601226082180335,197.645013555,3.056,0.0,0.741,752.258
728371.18,4371818.93,70.09,10.0,3.5667548593756115,197.878526729,3.204,0.0,0.795,753.052
728370.87,4371818.17,70.09,10.0,3.5718163142063952,198.110633737,3.365,0.0,0.821,753.873
728370.56,4371817.37,70.08,9.99,3.5733871105331905,198.343900407,3.526,0.0,0.858,754.731
728370.23,4371816.53,70.08,9.99,3.5718163142063952,198.609762079,3.706,0.0,0.902,755.634
728369.9,4371815.64,70.08,9.99,3.5695473861788027,198.844599995,3.885,0.0,0.949,756.583
728369.54,4371814.72,70.08,9.99,3.5681511227772074,199.079212277,4.069,0.0,0.988,757.571
728369.16,4371813.76,70.08,9.99,3.568325655702407,199.313531043,4.216,0.0,1.032,758.603
728368.78,4371812.78,70.08,9.99,3.5695473861788027,199.54551051,4.328,0.0,1.051,759.654
728368.38,4371811.76,70.08,9.99,3.571118182505598,199.807559206,4.417,0.0,1.096,760.75
728367.98,4371810.74,70.08,9.99,3.572165380056794,200.041910991,4.489,0.0,1.096,761.846
728367.57,4371809.7,70.08,9.99,3.572863511757592,200.277742214,4.538,0.0,1.118,762.963
728367.15,4371808.65,70.08,9.99,3.5733871105331905,200.511972329,4.582,0.0,1.131,764.094
728366.73,4371807.59,70.08,9.99,3.573736176383589,200.745559525,4.618,0.0,1.14,765.234
728366.31,4371806.53,70.08,9.99,3.574259775159187,201.010868997,4.649,0.0,1.14,766.375
728365.88,4371805.45,70.08,9.99,3.575132439785185,201.243779511,4.659,0.0,1.162,767.537
728365.46,4371804.38,70.08,9.99,3.5763541702615806,201.476270591,4.663,0.0,1.149,768.687
728365.03,4371803.32,70.08,9.99,3.5775759007379766,201.709707068,4.649,0.0,1.144,769.83
728364.59,4371802.25,70.08,9.99,3.578797631214373,201.945778455,4.617,0.0,1.157,770.987
728364.17,4371801.21,70.08,9.99,3.5796702958403697,202.214343483,4.555,0.0,1.122,772.109
728363.75,4371800.17,70.08,9.99,3.580542960466367,202.446782483,4.483,0.0,1.122,773.231
