x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
728823.14,4371811.91,60,10.0,3.607944629722678,140.938594405,4.705,0.0,1.177,623.467
728822.67,4371810.89,60,10.0,3.609515426049473,141.203932546,4.508,0.0,1.123,624.59
728822.22,4371809.9,60,10.0,3.6112607553014673,141.438832053,4.329,0.0,1.087,625.678
728821.78,4371808.94,60,10.0,3.6130060845534615,141.674287478,4.141,0.0,1.056,626.734
728821.36,4371808.04,60,10.0,3.6147514138054566,141.907110376,3.931,0.0,0.993,627.727
728820.96,4371807.17,60,10.0,3.61667127598265,142.138098599,3.721,0.0,0.958,628.684
728820.58,4371806.37,60,10.0,3.618765671085043,142.403769999,3.479,0.0,0.886,629.57
728820.23,4371805.62,60,10.0,3.6212091320378352,142.637739247,3.233,0.0,0.828,630.398
728819.89,4371804.92,60,10.0,3.624001658841026,142.872630116,2.97,0.0,0.778,631.176
728819.59,4371804.28,60,10.0,3.6274923173450144,143.107457604,2.67,0.0,0.707,631.883
728819.32,4371803.71,60,10.0,3.6313320416994017,143.340493264,2.348,0.0,0.631,632.513
728819.08,4371803.22,60,10.0,3.6336009697269946,143.605135621,1.955,0.0,0.546,633.059
728818.89,4371802.82,60,10.0,3.633077370951396,143.836989775,1.503,0.0,0.443,633.502
728818.73,4371802.52,60,10.0,3.6313320416994017,144.071056046,1.154,0.0,0.34,633.842
728818.61,4371802.25,60,10.0,3.6322047063253997,144.306132797,1.154,0.0,0.295,634.137
728818.48,4371801.93,60,10.0,3.632902838026197,144.538978171,1.479,0.0,0.345,634.483
728818.33,4371801.54,60,10.0,3.630110311223006,144.805381412,1.868,0.0,0.418,634.9
728818.17,4371801.06,60,10.0,3.627317784419815,145.038762867,2.192,0.0,0.506,635.406
728817.99,4371800.51,60,10.0,3.627317784419815,145.272379845,2.388,0.0,0.579,635.985
728817.8,4371799.92,60,10.0,3.626794185644217,145.505427804,2.511,0.0,0.62,636.605
728817.63,4371799.31,60,10.0,3.5573300814148423,145.738952684,2.615,0.0,0.633,637.238
728817.46,4371798.66,60,10.0,3.4152602803025043,146.005499356,2.731,0.0,0.672,637.91
728817.29,4371797.99,60,9.99,3.3147293153876305,146.238753041,2.863,0.0,0.691,638.601
728817.1,4371797.28,60,9.99,3.303559208174867,146.471943235,3.011,0.0,0.735,639.336
728816.88,4371796.54,60,9.99,3.3590606783882864,146.705537599,3.171,0.0,0.772,640.108
728816.63,4371795.77,60,9.99,3.4295719801688573,146.939435365,3.336,0.0,0.81,640.918
728816.37,4371794.97,60,9.99,3.473379744393915,147.204567912,3.495,0.0,0.841,641.759
728816.13,4371794.12,60,9.98,3.4777430675239005,147.438727626,3.675,0.0,0.883,642.642
728815.89,4371793.21,60,9.98,3.455926451873972,147.672928097,3.853,0.0,0.941,643.583
728815.64,4371792.26,60,9.98,3.4307937106452533,147.905822814,4.046,0.0,0.982,644.566
728815.39,4371791.26,60,9.98,3.4187509388064927,148.137946908,4.232,0.0,1.031,645.597
728815.12,4371790.25,60,9.98,3.423288794861678,148.404876131,4.37,0.0,1.045,646.642
728814.83,4371789.19,60,9.98,3.436902363027234,148.639423514,4.494,0.0,1.099,647.741
728814.54,4371788.11,60,9.98,3.4499923324171915,148.872568084,4.589,0.0,1.118,648.859
728814.23,4371787.01,60,9.98,3.45645005064957,149.105003228,4.668,0.0,1.143,650.002
728813.93,4371785.89,60,9.98,3.4562755177243707,149.33813974,4.734,0.0,1.159,651.162
728813.63,4371784.76,60,9.98,3.4524357933699834,149.606004373,4.782,0.0,1.169,652.331
728813.32,4371783.6,60,9.98,3.448770601940795,149.839696192,4.826,0.0,1.201,653.531
728813.01,4371782.45,60,9.98,3.4480724702399974,150.071919063,4.861,0.0,1.191,654.722
728812.69,4371781.29,60,9.98,3.4501668653423905,150.305369886,4.883,0.0,1.203,655.926
728812.38,4371780.13,60,9.98,3.453657523846379,150.539044124,4.892,0.0,1.201,657.127
728812.06,4371778.97,60,9.98,3.45662458357477,150.805381898,4.876,0.0,1.203,658.33
728811.74,4371777.81,60,9.98,3.458544445751963,151.038853285,4.835,0.0,1.203,659.533
728811.42,4371776.67,60,9.98,3.4594171103779607,151.273792959,4.813,0.0,1.184,660.717
728811.1,4371775.54,60,9.98,3.4597661762283596,151.505987683,4.753,0.0,1.174,661.892
728810.79,4371774.42,60,9.98,3.4601152420787584,151.738074798,4.671,0.0,1.162,663.054
728810.48,4371773.32,60,9.99,3.461162439629955,152.005106137,4.566,0.0,1.143,664.197
728810.17,4371772.25,60,9.99,3.4625587030315508,152.239486435,4.443,0.0,1.114,665.311
728809.88,4371771.22,60,9.99,3.464478565208744,152.472684524,4.298,0.0,1.07,666.381
728809.6,4371770.21,60,9.99,3.4665729603111375,152.705510482,4.13,0.0,1.048,667.429
728809.31,4371769.25,60,9.99,3.4686673554135306,152.939123985,3.943,0.0,1.003,668.432
728809.05,4371768.34,60,9.99,3.4711108163663225,153.205431694,3.763,0.0,0.946,669.378
728808.79,4371767.47,60,10.0,3.473903343169513,153.438949945,3.577,0.0,0.908,670.286
728808.55,4371766.64,60,10.0,3.4768704028979043,153.672373935,3.39,0.0,0.864,671.15
728808.3,4371765.86,60,10.0,3.480011995551494,153.904888133,3.185,0.0,0.819,671.969
728808.08,4371765.12,60,10.0,3.483153588205083,154.13794444,2.967,0.0,0.772,672.741
728807.87,4371764.43,60,10.0,3.4868187796342713,154.406328248,2.723,0.0,0.721,673.462
728807.68,4371763.82,60,10.0,3.491705701539855,154.640331254,2.461,0.0,0.639,674.101
728807.5,4371763.26,60,10.0,3.497465288071437,154.872922591,2.157,0.0,0.588,674.69
728807.35,4371762.77,60,10.01,3.5007814136502264,155.104937583,1.8,0.0,0.512,675.202
728807.23,4371762.38,60,10.01,3.500432347799827,155.371432864,1.399,0.0,0.408,675.61
728807.13,4371762.08,60,10.01,3.497814353921836,155.605740892,1.079,0.0,0.316,675.926
728807.04,4371761.81,60,10.01,3.495196360043844,155.839199831,1.07,0.0,0.285,676.211
728806.94,4371761.51,60,10.0,3.4944982283430464,156.071769596,1.38,0.0,0.316,676.527
728806.82,4371761.13,60,10.0,3.4953708929690444,156.305857765,1.772,0.0,0.398,676.926
728806.67,4371760.65,60,10.0,3.4964180905202404,156.572386879,2.088,0.0,0.503,677.428
728806.5,4371760.13,60,10.0,3.4972907551462376,156.806060191,2.303,0.0,0.547,677.976
728806.32,4371759.57,60,10.0,3.497814353921836,157.038618355,2.43,0.0,0.588,678.564
728806.14,4371758.96,60,10.0,3.5030503416778185,157.272956491,2.55,0.0,0.636,679.2
728805.94,4371758.34,60,10.0,3.5089844611345997,157.505634915,2.667,0.0,0.651,679.851
728805.74,4371757.69,60,10.0,3.5110788562369932,157.771338926,2.807,0.0,0.68,680.531
728805.52,4371757.0,60,10.0,3.5089844611345997,158.006101851,2.946,0.0,0.724,681.256
728805.3,4371756.28,60,10.0,3.504795670929813,158.239498155,3.1,0.0,0.753,682.008
728805.07,4371755.53,60,9.99,3.500955946575426,158.471731121,3.262,0.0,0.784,682.793
728804.83,4371754.72,60,9.99,3.4993851502486306,158.703978448,3.433,0.0,0.845,683.638
728804.57,4371753.89,60,9.99,3.49955968317383,158.970986679,3.617,0.0,0.87,684.507
728804.3,4371753.02,60,9.99,3.5007814136502264,159.206272944,3.797,0.0,0.911,685.418
728804.02,4371752.1,60,9.99,3.501479545351024,159.440952818,3.99,0.0,0.962,686.38
728803.72,4371751.14,60,9.99,3.501479545351024,159.673914284,4.176,0.0,1.006,687.386
728803.4,4371750.14,60,9.99,3.500955946575426,159.90567876,4.328,0.0,1.05,688.436
728803.08,4371749.09,60,9.99,3.500432347799827,160.170557626,4.445,0.0,1.098,689.533
728802.75,4371748.04,60,9.99,3.500257814874628,160.404464458,4.54,0.0,1.101,690.634
728802.42,4371746.96,60,9.99,3.5007814136502264,160.639297121,4.607,0.0,1.129,691.763
728802.07,4371745.88,60,9.99,3.501479545351024,160.873949961,4.673,0.0,1.135,692.899
728801.73,4371744.78,60,9.99,3.5023522099770212,161.107171122,4.724,0.0,1.151,694.05
728801.38,4371743.66,60,9.99,3.5030503416778185,161.372259554,4.768,0.0,1.173,695.223
728801.02,4371742.53,60,9.99,3.5037484733786166,161.603862677,4.803,0.0,1.186,696.409
728800.66,4371741.41,60,9.99,3.5042720721542144,161.837418601,4.826,0.0,1.176,697.586
728800.3,4371740.29,60,9.99,3.504795670929813,162.07164762,4.835,0.0,1.176,698.762
728799.93,4371739.16,60,9.99,3.505493802630611,162.306768827,4.816,0.0,1.189,699.951
728799.57,4371738.03,60,9.99,3.506366467256608,162.573405869,4.785,0.0,1.186,701.137
728799.2,4371736.91,60,9.99,3.5072391318826055,162.806758751,4.744,0.0,1.18,702.317
728798.84,4371735.8,60,9.99,3.5082863294338016,163.038403573,4.693,0.0,1.167,703.484
728798.48,4371734.72,60,9.99,3.509333526984998,163.271801043,4.599,0.0,1.138,704.622
728798.13,4371733.66,60,9.99,3.510729790386594,163.505901725,4.485,0.0,1.116,705.738
728797.78,4371732.62,60,10.0,3.512300586713389,163.772584702,4.368,0.0,1.097,706.836
728797.45,4371731.62,60,10.0,3.5140459159653834,164.005500235,4.21,0.0,1.053,707.889
728797.11,4371730.65,60,10.0,3.5161403110677765,164.238827143,4.043,0.0,1.028,708.917
728796.8,4371729.72,60,10.0,3.518583772020568,164.472966208,3.863,0.0,0.98,709.897
728796.49,4371728.84,60,10.0,3.52120176589856,164.705959259,3.686,0.0,0.933,710.83
728796.19,4371727.99,60,10.0,3.5239942927017505,164.972109078,3.506,0.0,0.901,711.731
728795.91,4371727.2,60,10.0,3.527135885355341,165.205879933,3.317,0.0,0.838,712.569
728795.65,4371726.44,60,10.0,3.5302774780089305,165.439433896,3.114,0.0,0.803,713.373
728795.39,4371725.74,60,10.0,3.533942669438119,165.671737741,2.88,0.0,0.747,714.119
728795.15,4371725.09,60,10.0,3.5388295913437022,165.906249054,2.637,0.0,0.693,714.812
728794.94,4371724.49,60,10.0,3.5452873095760817,166.172169444,2.372,0.0,0.636,715.448
728794.74,4371723.96,60,10.0,3.551570494883261,166.4065533,2.058,0.0,0.566,716.015
728794.57,4371723.51,60,10.0,3.554188488761253,166.639458139,1.685,0.0,0.481,716.496
728794.43,4371723.15,60,10.0,3.5520940936588596,166.872669036,1.308,0.0,0.386,716.882
728794.31,4371722.84,60,10.0,3.5484289022296713,167.104985383,1.299,0.0,0.332,717.214
728794.19,4371722.49,60,10.0,3.546683572977677,167.372496852,1.626,0.0,0.37,717.584
728794.01,4371722.05,60,10.0,3.546683572977677,167.606292311,2.038,0.0,0.475,718.06
728793.82,4371721.53,60,10.0,3.5475562376036742,167.839899824,2.352,0.0,0.554,718.613
728793.6,4371720.97,60,10.0,3.5493015668556684,168.07152907,2.513,0.0,0.602,719.215
728793.37,4371720.37,60,10.0,3.555584752162848,168.305373224,2.625,0.0,0.643,719.857
728793.14,4371719.74,60,10.0,3.562391536245626,168.573158249,2.732,0.0,0.671,720.528
728792.9,4371719.07,60,10.0,3.5650095301236173,168.808241363,2.853,0.0,0.712,721.24
728792.65,4371718.39,60,10.0,3.5630896679464237,169.039419483,2.996,0.0,0.724,721.964
728792.38,4371717.67,60,10.0,3.5589008777416375,169.271494557,3.145,0.0,0.769,722.733
728792.1,4371716.92,60,9.99,3.555410219237649,169.505084539,3.297,0.0,0.801,723.534
728791.81,4371716.12,60,9.99,3.554188488761253,169.772965296,3.444,0.0,0.851,724.385
728791.51,4371715.31,60,9.99,3.55506115338725,170.007323547,3.534,0.0,0.864,725.249
728791.2,4371714.48,60,9.99,3.5569810155644435,170.239173396,3.587,0.0,0.886,726.135
728790.89,4371713.64,60,9.99,3.5585518118912387,170.472367617,3.61,0.0,0.895,727.03
728790.57,4371712.8,60,9.99,3.5597735423676347,170.706958904,3.623,0.0,0.899,727.929
728790.26,4371711.95,60,9.99,3.5606462069936313,170.973195076,3.614,0.0,0.905,728.834
728789.94,4371711.11,60,9.99,3.5613443386944295,171.205520463,3.605,0.0,0.899,729.732
728789.63,4371710.28,60,9.99,3.5622170033204266,171.439569996,3.573,0.0,0.886,730.619
728789.31,4371709.46,60,9.99,3.563438733796823,171.673101559,3.542,0.0,0.88,731.499
728789.01,4371708.64,60,9.99,3.564834997198418,171.938807814,3.501,0.0,0.873,732.372
728788.69,4371707.83,60,9.99,3.5669293923008114,172.171849391,3.433,0.0,0.871,733.243
728788.39,4371707.04,60,9.99,3.5693728532536033,172.406471792,3.334,0.0,0.845,734.088
728788.09,4371706.28,60,10.0,3.572339912981994,172.639676787,3.218,0.0,0.817,734.905
728787.81,4371705.55,60,10.0,3.5754815056355835,172.872587764,3.079,0.0,0.782,735.687
728787.52,4371704.85,60,10.0,3.579321229989971,173.139857458,2.895,0.0,0.758,736.444
728787.26,4371704.2,60,10.0,3.5845572177459535,173.374102135,2.711,0.0,0.7,737.145
728787.02,4371703.59,60,10.0,3.591014935978333,173.6058283,2.532,0.0,0.656,737.8
728786.79,4371703.02,60,10.0,3.599392516387906,173.83866011,2.344,0.0,0.615,738.415
728786.56,4371702.5,60,10.0,3.609340893124274,174.07242503,2.138,0.0,0.569,738.983
728786.36,4371702.02,60,10.0,3.6199874015614384,174.340569925,1.923,0.0,0.52,739.503
728786.17,4371701.6,60,10.0,3.626794185644217,174.573464249,1.682,0.0,0.461,739.964
728786.01,4371701.23,60,10.0,3.627143251494615,174.806249146,1.373,0.0,0.403,740.367
728785.88,4371700.94,60,10.0,3.6224308625142307,175.039746447,1.091,0.0,0.318,740.685
728785.77,4371700.67,60,10.0,3.618242072309444,175.273021631,1.114,0.0,0.292,740.977
728785.64,4371700.36,60,10.0,3.61649674305745,175.539315443,1.422,0.0,0.336,741.313
728785.48,4371699.98,60,10.0,3.616322210132251,175.77312491,1.798,0.0,0.412,741.725
728785.3,4371699.53,60,10.0,3.617194874758248,176.006031452,2.081,0.0,0.485,742.21
728785.09,4371699.02,60,10.0,3.6178930064590458,176.239352812,2.251,0.0,0.552,742.761
728784.88,4371698.47,60,10.0,3.5979962529863108,176.473668211,2.382,0.0,0.589,743.35
728784.66,4371697.9,60,10.0,3.563613266722022,176.739205678,2.508,0.0,0.611,743.961
728784.44,4371697.28,60,10.0,3.5388295913437022,176.972994535,2.651,0.0,0.658,744.619
728784.2,4371696.64,60,10.0,3.533768136512919,177.206228865,2.793,0.0,0.684,745.303
728783.95,4371695.98,60,10.0,3.543541980324087,177.439754253,2.954,0.0,0.706,746.008
728783.67,4371695.27,60,10.0,3.556457416788845,177.673206798,3.119,0.0,0.763,746.772
728783.38,4371694.52,60,9.99,3.5639623325724212,177.939504063,3.29,0.0,0.804,747.576
728783.08,4371693.73,60,9.99,3.563438733796823,178.172820427,3.434,0.0,0.845,748.421
728782.78,4371692.92,60,9.99,3.5578536801904406,178.406422896,3.534,0.0,0.864,749.284
728782.47,4371692.09,60,9.99,3.5524431595092585,178.639470584,3.6,0.0,0.886,750.17
728782.15,4371691.25,60,9.99,3.5503487644068654,178.873638369,3.636,0.0,0.899,751.069
728781.83,4371690.4,60,9.99,3.5520940936588596,179.139187118,3.658,0.0,0.908,751.978
728781.51,4371689.53,60,9.99,3.555933818013247,179.372675649,3.662,0.0,0.927,752.905
728781.18,4371688.68,60,9.99,3.5594244765172354,179.606723271,3.676,0.0,0.912,753.816
728780.85,4371687.83,60,9.99,3.561693404544828,179.839907924,3.653,0.0,0.912,754.728
728780.53,4371686.98,60,9.99,3.562566069170826,180.072603636,3.622,0.0,0.908,755.636
728780.21,4371686.15,60,9.99,3.562566069170826,180.340268828,3.568,0.0,0.89,756.526
728779.89,4371685.33,60,9.99,3.5629151350212243,180.573371898,3.51,0.0,0.88,757.406
728779.58,4371684.52,60,9.99,3.5644859313480195,180.806500151,3.42,0.0,0.867,758.273
728779.27,4371683.73,60,9.99,3.5671039252260104,181.039465356,3.316,0.0,0.849,759.122
728778.97,4371682.98,60,9.99,3.5702455178796004,181.273345496,3.173,0.0,0.808,759.93
728778.68,4371682.25,60,9.99,3.573736176383589,181.539473243,3.012,0.0,0.785,760.715
728778.41,4371681.56,60,9.99,3.5779249665883754,181.773404539,2.832,0.0,0.741,761.456
728778.16,4371680.92,60,9.99,3.5828118884939593,182.006294622,2.653,0.0,0.687,762.143
728777.91,4371680.32,60,9.99,3.588571475025541,182.239758026,2.478,0.0,0.65,762.793
728777.67,4371679.76,60,9.99,3.5952037261831196,182.4736497,2.286,0.0,0.609,763.403
728777.46,4371679.26,60,9.99,3.6030577078170936,182.739127606,2.071,0.0,0.542,763.945
728777.26,4371678.79,60,9.99,3.610737156525869,182.973072171,1.829,0.0,0.511,764.456
728777.09,4371678.39,60,9.99,3.6140532821046576,183.206439705,1.547,0.0,0.435,764.89
728776.94,4371678.05,60,9.99,3.6124824857778637,183.43999613,1.225,0.0,0.372,765.262
728776.83,4371677.78,60,9.99,3.608468228498276,183.672786422,0.971,0.0,0.292,765.554
728776.72,4371677.53,60,9.99,3.6068974321714817,183.940414276,0.997,0.0,0.273,765.827
728776.62,4371677.25,60,9.99,3.606548366321083,184.172988939,1.282,0.0,0.297,766.124
728776.49,4371676.91,60,9.99,3.6058502346202848,184.406387763,1.616,0.0,0.364,766.488
728776.35,4371676.48,60,9.99,3.605501168769886,184.641046595,1.893,0.0,0.452,766.94
728776.19,4371675.99,60,9.99,3.606373833395883,184.873061027,2.088,0.0,0.515,767.456
728776.03,4371675.46,60,9.99,3.604803037069088,185.139425899,2.239,0.0,0.554,768.009
728775.87,4371674.89,60,9.99,3.546509040052478,185.373648974,2.362,0.0,0.592,768.601
728775.72,4371674.29,60,9.99,3.445978075137604,185.60605378,2.495,0.0,0.618,769.22
728775.55,4371673.67,60,9.99,3.37965556356182,185.839641942,2.65,0.0,0.643,769.863
728775.37,4371673.0,60,9.99,3.374245042880638,186.074563837,2.808,0.0,0.694,770.556
728775.16,4371672.3,60,9.99,3.411420555948117,186.340328574,2.968,0.0,0.731,771.287
728774.93,4371671.57,60,9.99,3.455926451873972,186.573036684,3.139,0.0,0.765,772.053
728774.69,4371670.8,60,9.99,3.4808846601774905,186.807797973,3.315,0.0,0.807,772.859
728774.46,4371669.98,60,9.99,3.480186528476693,187.040411901,3.504,0.0,0.852,773.711
728774.22,4371669.12,60,9.99,3.4636059005827473,187.272599889,3.687,0.0,0.893,774.604
728773.98,4371668.2,60,9.99,3.446501673913202,187.539987949,3.887,0.0,0.951,775.555
728773.73,4371667.24,60,9.99,3.438996758129627,187.773964603,4.089,0.0,0.992,776.547
728773.46,4371666.24,60,9.99,3.4426619495588153,188.006885754,4.253,0.0,1.036,777.582
728773.18,4371665.21,60,9.99,3.4519121945943847,188.239707913,4.396,0.0,1.067,778.65
728772.88,4371664.14,60,9.99,3.4601152420787584,188.506613639,4.5,0.0,1.111,779.761
728772.58,4371663.07,60,9.99,3.464129499358345,188.739583697,4.582,0.0,1.111,780.872
728772.28,4371661.97,60,9.99,3.4636059005827473,188.973554248,4.649,0.0,1.14,782.012
728771.98,4371660.85,60,9.99,3.4609879067047555,189.206668504,4.699,0.0,1.159,783.172
728771.67,4371659.72,60,9.99,3.4588935116023625,189.440938879,4.756,0.0,1.172,784.344
728771.35,4371658.59,60,9.98,3.4588935116023625,189.705788699,4.8,0.0,1.174,785.518
728771.03,4371657.44,60,9.98,3.4604643079291573,189.94006227,4.832,0.0,1.194,786.712
728770.7,4371656.29,60,9.98,3.4627332359567498,190.173836436,4.845,0.0,1.196,787.908
728770.38,4371655.14,60,9.98,3.464653098133943,190.406554176,4.835,0.0,1.194,789.102
728770.06,4371653.98,60,9.99,3.4658748286103394,190.639067577,4.813,0.0,1.203,790.305
728769.73,4371652.85,60,9.99,3.466398427385938,190.907038426,4.762,0.0,1.177,791.482
728769.41,4371651.72,60,9.99,3.4667474932363365,191.141236044,4.721,0.0,1.174,792.657
728769.09,4371650.6,60,9.99,3.4674456249371346,191.374913333,4.649,0.0,1.165,793.822
728768.78,4371649.5,60,9.99,3.4686673554135306,191.605891424,4.544,0.0,1.143,794.965
728768.46,4371648.44,60,9.99,3.470238151740326,191.838047402,4.427,0.0,1.107,796.072
728768.16,4371647.4,60,9.99,3.472332546842719,192.105232879,4.288,0.0,1.082,797.154
728767.86,4371646.39,60,9.99,3.474252409019912,192.341493669,4.121,0.0,1.054,798.208
728767.58,4371645.43,60,9.99,3.4763468041223056,192.576022047,3.944,0.0,1.0,799.208
728767.3,4371644.52,60,10.0,3.4786157321498985,192.809258609,3.763,0.0,0.952,800.16
728767.04,4371643.64,60,10.0,3.48123372602789,193.040548148,3.586,0.0,0.918,801.077
728766.78,4371642.8,60,10.0,3.48420078575628,193.3058091,3.39,0.0,0.879,801.957
728766.53,4371642.0,60,10.0,3.487691444260269,193.539004146,3.195,0.0,0.838,802.795
728766.31,4371641.28,60,10.0,3.491531168614656,193.774102235,2.973,0.0,0.753,803.548
728766.08,4371640.58,60,10.0,3.495894491744642,194.008086384,2.733,0.0,0.737,804.285
728765.89,4371639.95,60,10.0,3.501479545351024,194.239959405,2.467,0.0,0.658,804.943
728765.71,4371639.39,60,10.0,3.507588197733004,194.506292436,2.173,0.0,0.588,805.531
728765.55,4371638.91,60,10.01,3.5110788562369932,194.741012,1.816,0.0,0.506,806.037
728765.41,4371638.5,60,10.01,3.510380724536195,194.974041982,1.415,0.0,0.433,806.47
728765.31,4371638.19,60,10.01,3.5072391318826055,195.206016316,1.086,0.0,0.326,806.796
728765.22,4371637.92,60,10.01,3.5046211380046137,195.439475183,1.096,0.0,0.285,807.08
728765.11,4371637.61,60,10.0,3.5040975392290155,195.707704181,1.428,0.0,0.329,807.409
728764.97,4371637.21,60,10.0,3.5053192697054114,195.942166949,1.824,0.0,0.424,807.833
728764.81,4371636.73,60,10.0,3.5065410001818074,196.174616509,2.143,0.0,0.506,808.339
728764.63,4371636.19,60,10.0,3.5072391318826055,196.40594223,2.336,0.0,0.569,808.908
728764.44,4371635.61,60,10.0,3.508460862359001,196.638584227,2.466,0.0,0.61,809.519
728764.24,4371635.0,60,10.0,3.5156167122921778,196.906414116,2.574,0.0,0.642,810.161
728764.04,4371634.38,60,10.0,3.5229470951505544,197.141649894,2.695,0.0,0.651,810.812
728763.82,4371633.71,60,10.0,3.5259141548789446,197.376178003,2.834,0.0,0.705,811.517
728763.6,4371633.02,60,10.0,3.5238197597765515,197.608526353,2.969,0.0,0.724,812.241
728763.38,4371632.29,60,10.0,3.519630969571765,197.841688886,3.127,0.0,0.762,813.004
728763.13,4371631.53,60,10.0,3.515965778142577,198.105183438,3.298,0.0,0.8,813.804
728762.87,4371630.72,60,10.0,3.5147440476661806,198.336778694,3.473,0.0,0.851,814.655
728762.6,4371629.88,60,9.99,3.515442179366979,198.569713872,3.644,0.0,0.882,815.537
728762.32,4371628.99,60,9.99,3.5168384427685737,198.804295731,3.827,0.0,0.933,816.47
728762.02,4371628.07,60,9.99,3.5177111073945713,199.041099823,4.021,0.0,0.968,817.438
728761.71,4371627.1,60,9.99,3.517536574469372,199.310944909,4.214,0.0,1.018,818.456
728761.38,4371626.08,60,9.98,3.5164893769181758,199.544314114,4.425,0.0,1.072,819.528
728761.03,4371625.01,60,9.98,3.515267646441779,199.776781978,4.628,0.0,1.126,820.654
728760.67,4371623.9,60,9.98,3.514394981815782,200.008308296,4.808,0.0,1.167,821.821
728760.29,4371622.76,60,9.98,3.5142204488905824,200.238766491,4.983,0.0,1.202,823.022
728759.9,4371621.57,60,9.98,3.514394981815782,200.503955714,5.144,0.0,1.252,824.275
728759.5,4371620.34,60,9.98,3.5145695147409817,200.738715291,5.306,0.0,1.293,825.568
728759.09,4371619.09,60,9.98,3.5149185805913805,200.974005163,5.445,0.0,1.316,826.884
728758.66,4371617.8,60,9.98,3.5149185805913805,201.20949798,5.571,0.0,1.36,828.243
728758.24,4371616.5,60,9.98,3.5149185805913805,201.443916323,5.679,0.0,1.366,829.61
728757.79,4371615.16,60,9.98,3.5149185805913805,201.70874884,5.777,0.0,1.414,831.023
728757.33,4371613.79,60,9.98,3.5149185805913805,201.939724689,5.872,0.0,1.445,832.468
728756.87,4371612.42,60,9.98,3.5150931135165795,202.172256292,5.93,0.0,1.445,833.913
728756.41,4371611.03,60,9.98,3.515442179366979,202.406249087,5.993,0.0,1.464,835.378
728755.93,4371609.64,60,9.98,3.5157912452173776,202.641272761,6.024,0.0,1.471,836.848
728755.46,4371608.22,60,9.98,3.5161403110677765,202.908839291,6.056,0.0,1.496,838.344
728754.98,4371606.81,60,9.98,3.5164893769181758,203.141728502,6.076,0.0,1.489,839.833
728754.49,4371605.4,60,9.98,3.5166639098433747,203.373802964,6.095,0.0,1.493,841.326
728754.01,4371603.98,60,9.98,3.5170129756937736,203.606517372,6.085,0.0,1.499,842.825
728753.51,4371602.56,60,9.99,3.517187508618973,203.841832983,6.073,0.0,1.505,844.33
728753.03,4371601.15,60,9.99,3.517362041544172,204.110185666,6.032,0.0,1.489,845.82
728752.55,4371599.75,60,9.99,3.5178856403197707,204.344964892,5.965,0.0,1.48,847.3
728752.07,4371598.37,60,9.99,3.518583772020568,204.576920634,5.879,0.0,1.461,848.761
728751.6,4371597.01,60,9.99,3.519456436646566,204.808344242,5.792,0.0,1.439,850.2
728751.13,4371595.68,60,9.99,3.520329101272563,205.072867524,5.684,0.0,1.411,851.611
728750.67,4371594.37,60,10.0,3.5210272329733603,205.305750427,5.558,0.0,1.388,852.999
728750.22,4371593.11,60,10.0,3.5218998975993574,205.538090306,5.409,0.0,1.338,854.337
728749.78,4371591.86,60,10.0,3.5227725622253545,205.772555829,5.229,0.0,1.325,855.662
728749.35,4371590.67,60,10.0,3.5236452268513525,206.00871906,5.036,0.0,1.265,856.927
728748.94,4371589.51,60,10.0,3.524866957327748,206.2758748,4.856,0.0,1.23,858.158
728748.53,4371588.4,60,10.0,3.526088687804144,206.508326282,4.667,0.0,1.183,859.341
728748.14,4371587.33,60,10.01,3.527135885355341,206.741110669,4.473,0.0,1.139,860.48
728747.77,4371586.31,60,10.01,3.528357615831737,206.972912689,4.267,0.0,1.085,861.565
728747.41,4371585.35,60,10.01,3.529404813382933,207.206719013,4.046,0.0,1.025,862.59
728747.07,4371584.42,60,10.01,3.5304520109341295,207.474868703,3.809,0.0,0.99,863.58
728746.75,4371583.57,60,10.01,3.5316737414105255,207.709537628,3.575,0.0,0.908,864.489
728746.44,4371582.76,60,10.02,3.532895471886922,207.942325977,3.309,0.0,0.867,865.356
728746.16,4371582.01,60,10.02,3.533768136512919,208.174314842,3.031,0.0,0.801,866.157
728745.9,4371581.33,60,10.02,3.534291735288517,208.406529279,2.717,0.0,0.728,866.885
728745.67,4371580.73,60,10.02,3.534117202363318,208.673856611,2.362,0.0,0.643,867.527
728745.48,4371580.21,60,10.02,3.533942669438119,208.909396374,1.941,0.0,0.554,868.081
728745.32,4371579.8,60,10.02,3.5332445377373207,209.144370275,1.488,0.0,0.44,868.521
728745.18,4371579.46,60,10.02,3.5318482743357253,209.378576082,1.38,0.0,0.368,868.889
728745.04,4371579.09,60,10.02,3.5321973401861237,209.609448062,1.702,0.0,0.396,869.284
728744.84,4371578.63,60,10.01,3.534117202363318,209.873350615,2.172,0.0,0.502,869.786
728744.63,4371578.07,60,10.01,3.5355134657649137,210.106981972,2.512,0.0,0.598,870.384
728744.39,4371577.47,60,10.01,3.5365606633161097,210.341894395,2.691,0.0,0.646,871.03
728744.13,4371576.82,60,10.01,3.5493015668556684,210.576157195,2.784,0.0,0.7,871.73
728743.87,4371576.15,60,10.01,3.5678020569268085,210.808847433,2.878,0.0,0.719,872.449
728743.6,4371575.47,60,10.01,3.580368427541168,211.074895613,2.985,0.0,0.732,873.18
