x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
727976.21,4372187.04,120.07,9.98,3.49955968317383,135.170500288,4.86,0.0,1.183,542.984
727975.85,4372185.9,120.07,9.98,3.500606880725026,135.403907517,4.949,0.0,1.195,544.179
727975.48,4372184.73,120.07,9.98,3.5020031441266224,135.669796369,5.034,0.0,1.227,545.406
727975.11,4372183.54,120.07,9.98,3.5032248746030183,135.903911829,5.088,0.0,1.246,546.653
727974.73,4372182.35,120.07,9.98,3.5039230063038156,136.136910561,5.151,0.0,1.249,547.902
727974.35,4372181.14,120.07,9.98,3.5040975392290155,136.369924858,5.192,0.0,1.268,549.17
727973.96,4372179.93,120.08,9.99,3.5040975392290155,136.604251494,5.218,0.0,1.271,550.441
727973.56,4372178.71,120.08,9.99,3.5044466050794143,136.870318436,5.24,0.0,1.284,551.725
727973.17,4372177.49,120.07,9.98,3.5051447367802124,137.102932543,5.24,0.0,1.281,553.006
727972.77,4372176.26,120.07,9.98,3.5060174014062087,137.337312565,5.24,0.0,1.293,554.299
727972.37,4372175.05,120.08,9.99,3.506715533107007,137.570853123,5.212,0.0,1.274,555.574
727971.97,4372173.84,120.08,9.99,3.507413664807805,137.803364563,5.18,0.0,1.274,556.848
727971.57,4372172.63,120.08,9.99,3.5081117965086026,138.0701874,5.108,0.0,1.274,558.123
727971.19,4372171.45,120.08,9.99,3.5089844611345997,138.304336391,5.035,0.0,1.24,559.362
727970.8,4372170.31,120.08,9.99,3.5100316586857963,138.536852366,4.931,0.0,1.205,560.567
727970.42,4372169.16,120.08,9.99,3.5110788562369932,138.770075036,4.805,0.0,1.211,561.778
727970.04,4372168.06,120.08,9.99,3.512475119638588,139.004180594,4.669,0.0,1.164,562.942
727969.67,4372167.0,120.08,9.99,3.5138713830401835,139.270058339,4.498,0.0,1.123,564.065
727969.32,4372165.96,120.08,9.99,3.515442179366979,139.503618202,4.331,0.0,1.097,565.162
727968.98,4372164.98,120.08,9.99,3.517536574469372,139.737521753,4.151,0.0,1.037,566.199
727968.66,4372164.03,120.08,9.99,3.519980035422164,139.970059189,3.97,0.0,1.002,567.202
727968.34,4372163.13,120.09,10.0,3.5222489634497562,140.204021696,3.781,0.0,0.955,568.157
727968.03,4372162.28,120.09,10.0,3.5245178914773487,140.47013497,3.578,0.0,0.905,569.062
727967.74,4372161.46,120.09,10.0,3.5266122865797422,140.703831479,3.357,0.0,0.87,569.932
727967.46,4372160.71,120.09,10.0,3.5290557475325346,140.9371911,3.123,0.0,0.801,570.732
727967.21,4372160.0,120.09,10.0,3.5320228072609248,141.170071521,2.876,0.0,0.753,571.485
727966.98,4372159.35,120.09,10.0,3.536037064540511,141.404171694,2.611,0.0,0.689,572.174
727966.76,4372158.78,120.09,10.0,3.5405749205956973,141.670406293,2.301,0.0,0.611,572.785
727966.57,4372158.26,120.09,10.0,3.543541980324087,141.903052059,1.95,0.0,0.554,573.339
727966.41,4372157.85,120.09,10.0,3.543367447398888,142.137368212,1.528,0.0,0.44,573.779
727966.29,4372157.52,120.09,10.0,3.5414475852216936,142.37100573,1.188,0.0,0.351,574.13
727966.19,4372157.23,120.09,10.0,3.5423202498476916,142.603436909,1.247,0.0,0.307,574.437
727966.08,4372156.88,120.09,10.0,3.5419711839972923,142.870404206,1.607,0.0,0.367,574.804
727965.95,4372156.43,120.08,9.99,3.5388295913437022,143.103964729,2.012,0.0,0.468,575.272
727965.82,4372155.91,120.08,9.99,3.5363861303909108,143.336717963,2.308,0.0,0.536,575.808
727965.68,4372155.32,120.08,9.99,3.5374333279421073,143.57072447,2.47,0.0,0.606,576.415
727965.54,4372154.71,120.08,9.99,3.510555257461395,143.804143132,2.573,0.0,0.626,577.041
727965.41,4372154.07,120.08,9.99,3.400948580436151,144.069981126,2.68,0.0,0.653,577.694
727965.28,4372153.39,120.08,9.99,3.294832561914895,144.303985366,2.811,0.0,0.692,578.386
727965.15,4372152.69,120.08,9.99,3.258006114697815,144.536804715,2.952,0.0,0.712,579.098
727964.99,4372151.95,120.08,9.99,3.2887239095329153,144.770618956,3.099,0.0,0.757,579.855
727964.81,4372151.19,120.08,9.99,3.3480651041007223,145.003722934,3.246,0.0,0.781,580.636
727964.61,4372150.38,120.07,9.98,3.393792730502974,145.270499219,3.412,0.0,0.834,581.47
727964.43,4372149.52,120.07,9.98,3.4070572328181306,145.503598143,3.59,0.0,0.879,582.349
727964.24,4372148.64,120.07,9.98,3.392920065876977,145.737527811,3.779,0.0,0.9,583.249
727964.07,4372147.7,120.07,9.98,3.3705798514514496,145.970096441,3.966,0.0,0.955,584.205
727963.88,4372146.72,120.07,9.98,3.356268151585096,146.204084096,4.133,0.0,0.998,585.203
727963.69,4372145.69,120.07,9.98,3.356442684510295,146.470180752,4.276,0.0,1.047,586.25
727963.48,4372144.65,120.07,9.98,3.3665655941718624,146.703854209,4.375,0.0,1.061,587.311
727963.26,4372143.59,120.07,9.98,3.378259300160224,146.936930697,4.458,0.0,1.083,588.394
727963.04,4372142.5,120.07,9.98,3.3857642159438,147.17085543,4.528,0.0,1.112,589.506
727962.82,4372141.4,120.07,9.98,3.386985946420196,147.403727221,4.574,0.0,1.122,590.628
727962.6,4372140.29,120.07,9.98,3.3843679525422043,147.670807722,4.623,0.0,1.132,591.759
727962.38,4372139.16,120.07,9.98,3.381051826963415,147.903482667,4.662,0.0,1.151,592.91
727962.15,4372138.03,120.07,9.98,3.37965556356182,148.137234951,4.683,0.0,1.153,594.063
727961.93,4372136.9,120.07,9.98,3.380877294038216,148.370581899,4.686,0.0,1.151,595.215
727961.7,4372135.78,120.07,9.98,3.3836698208414067,148.603535973,4.686,0.0,1.143,596.358
727961.48,4372134.66,120.08,9.99,3.3868114134949967,148.87060093,4.669,0.0,1.141,597.499
727961.25,4372133.53,120.08,9.99,3.3890803415225887,149.103697056,4.649,0.0,1.153,598.653
727961.02,4372132.41,120.08,9.99,3.3901275390737857,149.337408525,4.596,0.0,1.143,599.796
727960.79,4372131.32,120.08,9.99,3.3903020719989847,149.570083459,4.494,0.0,1.114,600.91
727960.57,4372130.23,120.08,9.99,3.390651137849384,149.837298033,4.404,0.0,1.112,602.022
727960.35,4372129.18,120.08,9.99,3.391698335400581,150.070203474,4.293,0.0,1.073,603.095
727960.14,4372128.16,120.08,9.99,3.393443664652575,150.303914525,4.15,0.0,1.041,604.136
727959.93,4372127.18,120.09,10.0,3.3955380597549683,150.53700331,3.985,0.0,1.002,605.138
727959.73,4372126.24,120.09,10.0,3.3978069877825607,150.770631004,3.81,0.0,0.961,606.099
727959.53,4372125.34,120.09,10.0,3.4002504487353526,151.037142481,3.636,0.0,0.922,607.021
727959.34,4372124.47,120.09,10.0,3.402868442613344,151.270200826,3.461,0.0,0.891,607.912
727959.17,4372123.66,120.09,10.0,3.4058355023417346,151.503783351,3.277,0.0,0.828,608.74
727958.99,4372122.88,120.09,10.0,3.4096752266961228,151.737207766,3.083,0.0,0.8,609.54
727958.83,4372122.15,120.09,10.0,3.414387615676507,151.970321787,2.857,0.0,0.747,610.287
727958.68,4372121.49,120.09,10.0,3.4206708009836864,152.23730737,2.622,0.0,0.677,610.964
727958.53,4372120.87,120.09,10.0,3.4286993155428602,152.469964579,2.356,0.0,0.638,611.602
727958.4,4372120.32,120.09,10.0,3.435855165476037,152.704089348,2.06,0.0,0.565,612.167
727958.29,4372119.87,120.09,10.0,3.438647692279228,152.937464675,1.699,0.0,0.463,612.631
727958.2,4372119.49,120.09,10.0,3.436204231326436,153.170280378,1.326,0.0,0.391,613.021
727958.1,4372119.17,120.09,10.0,3.4304446447948544,153.437507782,1.306,0.0,0.335,613.356
727958.0,4372118.81,120.09,10.0,3.427477585066464,153.670502946,1.639,0.0,0.374,613.73
727957.85,4372118.36,120.09,10.0,3.430095578944456,153.903108123,2.054,0.0,0.474,614.204
727957.68,4372117.84,120.09,10.0,3.4334117045232446,154.137698597,2.346,0.0,0.547,614.751
727957.49,4372117.25,120.09,10.0,3.438996758129627,154.371038398,2.511,0.0,0.62,615.371
727957.27,4372116.65,120.09,10.0,3.497814353921836,154.636500042,2.628,0.0,0.639,616.01
727957.05,4372116.02,120.09,10.0,3.582113756793162,154.870301957,2.729,0.0,0.667,616.678
727956.82,4372115.37,120.09,10.0,3.6304593770734046,155.10431676,2.86,0.0,0.689,617.367
727956.58,4372114.67,120.09,10.0,3.626445119793818,155.336845266,2.999,0.0,0.74,618.107
727956.34,4372113.94,120.09,10.0,3.5894441396515377,155.569992124,3.155,0.0,0.768,618.876
727956.11,4372113.19,120.09,10.0,3.5510468961076627,155.837647065,3.304,0.0,0.784,619.66
727955.85,4372112.38,120.09,10.0,3.5321973401861237,156.070527142,3.471,0.0,0.851,620.511
727955.56,4372111.55,120.08,9.99,3.535338932839714,156.303320851,3.645,0.0,0.879,621.39
727955.26,4372110.69,120.08,9.99,3.5499996985564666,156.537476181,3.818,0.0,0.911,622.301
727954.93,4372109.78,120.08,9.99,3.5630896679464237,156.77072083,4.006,0.0,0.968,623.269
727954.59,4372108.84,120.08,9.99,3.5667548593756115,157.036824391,4.195,0.0,1.0,624.268
727954.25,4372107.84,120.08,9.99,3.561518871619629,157.271078843,4.377,0.0,1.056,625.325
727953.89,4372106.8,120.08,9.99,3.5529667582848568,157.503754164,4.516,0.0,1.101,626.425
727953.51,4372105.75,120.08,9.99,3.546683572977677,157.736722756,4.618,0.0,1.117,627.542
727953.13,4372104.67,120.08,9.99,3.544938243725683,157.970911835,4.693,0.0,1.145,628.687
727952.73,4372103.58,120.08,9.99,3.546858105902876,158.237338858,4.764,0.0,1.161,629.848
727952.33,4372102.47,120.08,9.99,3.5501742314816656,158.469847473,4.822,0.0,1.18,631.028
727951.92,4372101.36,120.08,9.99,3.552617692434458,158.703984505,4.875,0.0,1.183,632.211
727951.5,4372100.22,120.08,9.99,3.553141291210056,158.937643468,4.898,0.0,1.215,633.426
727951.09,4372099.1,120.08,9.99,3.5522686265840586,159.17029976,4.929,0.0,1.193,634.618
727950.68,4372097.97,120.08,9.99,3.5510468961076627,159.437302288,4.942,0.0,1.202,635.821
727950.24,4372096.82,120.08,9.99,3.5505232973320644,159.670777149,4.946,0.0,1.231,637.052
727949.82,4372095.69,120.08,9.99,3.5508723631824637,159.903494395,4.933,0.0,1.206,638.257
727949.4,4372094.55,120.08,9.99,3.551745027808461,160.137972139,4.896,0.0,1.215,639.472
727948.97,4372093.43,120.08,9.99,3.552792225359657,160.370824701,4.865,0.0,1.2,640.672
727948.54,4372092.32,120.08,9.99,3.554013955836053,160.636571978,4.789,0.0,1.19,641.862
727948.13,4372091.23,120.08,9.99,3.5548866204620504,160.870793212,4.703,0.0,1.165,643.027
727947.72,4372090.16,120.08,9.99,3.555759285088048,161.104376862,4.591,0.0,1.146,644.173
727947.32,4372089.11,120.08,9.99,3.556806482639244,161.336857764,4.461,0.0,1.124,645.296
727946.93,4372088.11,120.08,9.99,3.5583772789660393,161.570459544,4.312,0.0,1.073,646.37
727946.54,4372087.13,120.08,9.99,3.560471674068432,161.837480621,4.128,0.0,1.055,647.425
727946.17,4372086.2,120.08,9.99,3.5629151350212243,162.070109148,3.958,0.0,1.001,648.425
727945.82,4372085.31,120.08,9.99,3.5657076618244155,162.304072678,3.774,0.0,0.956,649.382
727945.48,4372084.46,120.09,10.0,3.568325655702407,162.537070006,3.59,0.0,0.915,650.297
727945.15,4372083.65,120.09,10.0,3.571118182505598,162.77076722,3.388,0.0,0.875,651.172
727944.85,4372082.9,120.09,10.0,3.574259775159187,163.037030645,3.182,0.0,0.808,651.98
727944.55,4372082.19,120.09,10.0,3.578099499513575,163.270516274,2.958,0.0,0.771,652.75
727944.29,4372081.54,120.09,10.0,3.5826373555687603,163.504058116,2.711,0.0,0.7,653.451
727944.04,4372080.93,120.09,10.0,3.58874600795074,163.737211293,2.438,0.0,0.659,654.11
727943.8,4372080.4,120.09,10.0,3.5948546603327203,163.970704575,2.13,0.0,0.582,654.692
727943.61,4372079.94,120.09,10.0,3.597472654210712,164.237296011,1.762,0.0,0.498,655.189
727943.45,4372079.57,120.09,10.0,3.5962509237343165,164.470422676,1.355,0.0,0.403,655.592
727943.32,4372079.27,120.09,10.0,3.5932838640059255,164.704051334,1.118,0.0,0.327,655.919
727943.2,4372078.99,120.09,10.0,3.592760265230327,164.937401929,1.28,0.0,0.305,656.224
727943.06,4372078.63,120.09,10.0,3.59188760060433,165.170700179,1.672,0.0,0.386,656.61
727942.9,4372078.2,120.09,10.0,3.5904913372027347,165.437303389,2.05,0.0,0.459,657.069
727942.71,4372077.67,120.09,10.0,3.590142271352336,165.67069105,2.312,0.0,0.563,657.632
727942.51,4372077.11,120.09,10.0,3.591014935978333,165.903870581,2.457,0.0,0.595,658.227
727942.32,4372076.5,120.09,10.0,3.5589008777416375,166.137550124,2.563,0.0,0.639,658.866
727942.11,4372075.87,120.09,10.0,3.4875169113350695,166.403705888,2.679,0.0,0.664,659.53
727941.92,4372075.22,120.09,10.0,3.4355060996256386,166.637459087,2.8,0.0,0.677,660.207
727941.69,4372074.53,120.09,10.0,3.428175716767262,166.870424274,2.934,0.0,0.727,660.934
727941.46,4372073.82,120.09,10.0,3.4550537872479747,167.103973367,3.101,0.0,0.746,661.681
727941.2,4372073.07,120.09,10.0,3.489785839362662,167.337071401,3.257,0.0,0.794,662.474
727940.94,4372072.28,120.08,9.99,3.5110788562369932,167.603980211,3.43,0.0,0.832,663.306
727940.67,4372071.45,120.08,9.99,3.5129987184141864,167.837021279,3.596,0.0,0.873,664.179
727940.39,4372070.58,120.08,9.99,3.501828611201423,168.07090797,3.784,0.0,0.914,665.093
727940.11,4372069.66,120.08,9.99,3.488913174736665,168.303744951,3.97,0.0,0.962,666.054
727939.81,4372068.69,120.08,9.99,3.4826299894294848,168.537114949,4.167,0.0,1.015,667.07
727939.49,4372067.7,120.08,9.99,3.4845498516066793,168.804242814,4.341,0.0,1.04,668.11
727939.16,4372066.65,120.08,9.99,3.491531168614656,169.036876102,4.506,0.0,1.101,669.211
727938.81,4372065.58,120.08,9.99,3.498337952697434,169.270766606,4.636,0.0,1.126,670.337
727938.47,4372064.48,120.08,9.99,3.501828611201423,169.503929161,4.74,0.0,1.151,671.488
727938.11,4372063.36,120.08,9.99,3.501828611201423,169.73753551,4.822,0.0,1.176,672.664
727937.74,4372062.22,120.08,9.99,3.499908749024229,170.003629037,4.891,0.0,1.199,673.863
727937.38,4372061.06,120.08,9.99,3.4981634197722347,170.237411529,4.958,0.0,1.215,675.078
727937.0,4372059.89,120.08,9.99,3.4981634197722347,170.470403967,5.012,0.0,1.23,676.308
727936.62,4372058.7,120.08,9.99,3.49955968317383,170.704112361,5.047,0.0,1.249,677.557
727936.24,4372057.51,120.08,9.99,3.501654078276223,170.937445618,5.078,0.0,1.249,678.806
727935.86,4372056.33,120.08,9.99,3.503399407528218,171.203938808,5.091,0.0,1.24,680.046
727935.47,4372055.15,120.08,9.99,3.5046211380046137,171.437269179,5.082,0.0,1.243,681.289
727935.08,4372053.96,120.08,9.99,3.5051447367802124,171.670775898,5.069,0.0,1.252,682.541
727934.7,4372052.78,120.08,9.99,3.505493802630611,171.903946666,5.032,0.0,1.24,683.78
727934.31,4372051.6,120.08,9.99,3.5058428684810097,172.137624009,4.978,0.0,1.243,685.023
727933.93,4372050.46,120.08,9.99,3.506715533107007,172.403784155,4.918,0.0,1.202,686.225
727933.55,4372049.31,120.08,9.99,3.5077627306582038,172.637524559,4.823,0.0,1.211,687.436
727933.17,4372048.19,120.09,10.0,3.509158994059799,172.870490638,4.716,0.0,1.183,688.619
727932.81,4372047.1,120.09,10.0,3.510555257461395,173.104368706,4.593,0.0,1.148,689.767
727932.45,4372046.05,120.09,10.0,3.5121260537881893,173.337119307,4.435,0.0,1.11,690.877
727932.1,4372045.03,120.09,10.0,3.5135223171897847,173.603981951,4.255,0.0,1.078,691.955
727931.76,4372044.05,120.09,10.0,3.515267646441779,173.837728277,4.074,0.0,1.037,692.992
727931.43,4372043.11,120.09,10.0,3.5170129756937736,174.0703832,3.907,0.0,0.996,693.989
727931.12,4372042.21,120.09,10.0,3.519281903721366,174.304252844,3.723,0.0,0.952,694.941
727930.82,4372041.36,120.09,10.0,3.5215508317489586,174.537098479,3.521,0.0,0.901,695.842
727930.54,4372040.55,120.09,10.0,3.5241688256269503,174.804215525,3.313,0.0,0.857,696.699
727930.27,4372039.79,120.09,10.0,3.52748495120574,175.03707865,3.088,0.0,0.807,697.505
727930.02,4372039.09,120.09,10.0,3.5316737414105255,175.270844252,2.854,0.0,0.743,698.249
727929.78,4372038.45,120.09,10.0,3.5365606633161097,175.503938866,2.579,0.0,0.684,698.932
727929.57,4372037.86,120.09,10.0,3.5419711839972923,175.73766568,2.269,0.0,0.626,699.559
727929.39,4372037.37,120.09,10.0,3.545112776650882,176.003637791,1.915,0.0,0.522,700.081
727929.23,4372036.95,120.09,10.0,3.544589177875284,176.237785146,1.497,0.0,0.449,700.53
727929.11,4372036.63,120.1,10.01,3.5419711839972923,176.47039187,1.152,0.0,0.342,700.872
727929.0,4372036.35,120.1,10.01,3.5414475852216936,176.703615067,1.149,0.0,0.301,701.173
727928.89,4372036.02,120.09,10.0,3.541622118146894,176.937911868,1.483,0.0,0.348,701.52
727928.77,4372035.61,120.09,10.0,3.5400513218200986,177.204074384,1.875,0.0,0.427,701.948
727928.62,4372035.11,120.09,10.0,3.5388295913437022,177.436796373,2.185,0.0,0.522,702.47
727928.47,4372034.55,120.08,9.99,3.5391786571941015,177.671144865,2.388,0.0,0.58,703.049
727928.32,4372033.96,120.08,9.99,3.533942669438119,177.9047138,2.509,0.0,0.609,703.658
727928.16,4372033.33,120.08,9.99,3.466223894460738,178.13746035,2.608,0.0,0.65,704.308
727928.02,4372032.67,120.08,9.99,3.374245042880638,178.404107257,2.724,0.0,0.675,704.983
727927.87,4372031.99,120.08,9.99,3.3264230213759927,178.63739901,2.868,0.0,0.696,705.679
727927.69,4372031.28,120.08,9.99,3.336720463962759,178.870913397,3.014,0.0,0.732,706.412
727927.5,4372030.53,120.08,9.99,3.3805282281878166,179.104189424,3.166,0.0,0.774,707.185
727927.29,4372029.74,120.07,9.98,3.4227651960860794,179.33740941,3.33,0.0,0.817,708.003
727927.08,4372028.91,120.07,9.98,3.4417892849328178,179.6039987,3.502,0.0,0.856,708.859
727926.87,4372028.05,120.07,9.98,3.436553297176835,179.837479686,3.674,0.0,0.885,709.744
727926.67,4372027.13,120.07,9.98,3.41962360343249,180.070764486,3.863,0.0,0.941,710.686
727926.45,4372026.18,120.07,9.98,3.4051373706409365,180.304076539,4.049,0.0,0.975,711.661
727926.23,4372025.18,120.07,9.98,3.401297646286549,180.537523302,4.242,0.0,1.024,712.685
727925.98,4372024.14,120.07,9.98,3.4072317657433304,180.80397766,4.396,0.0,1.07,713.754
727925.72,4372023.06,120.07,9.98,3.4168310766292995,181.037520511,4.525,0.0,1.111,714.865
727925.46,4372021.97,120.07,9.98,3.423986926562476,181.270727574,4.617,0.0,1.121,715.986
727925.2,4372020.84,120.07,9.98,3.4264303875152677,181.50426576,4.696,0.0,1.16,717.145
727924.93,4372019.71,120.07,9.98,3.4250341241136724,181.737665481,4.764,0.0,1.162,718.307
727924.65,4372018.55,120.07,9.98,3.42259066316088,182.003835609,4.827,0.0,1.193,719.5
727924.39,4372017.39,120.07,9.98,3.421368932684484,182.237516952,4.868,0.0,1.189,720.689
727924.11,4372016.22,120.08,9.99,3.4220670643852813,182.470824706,4.89,0.0,1.203,721.892
727923.83,4372015.04,120.08,9.99,3.423986926562476,182.704163019,4.912,0.0,1.213,723.105
727923.54,4372013.86,120.08,9.99,3.4264303875152677,182.970607018,4.934,0.0,1.215,724.32
727923.26,4372012.67,120.08,9.99,3.428350249692462,183.204081616,4.924,0.0,1.222,725.543
727922.97,4372011.49,120.08,9.99,3.4295719801688573,183.437378278,4.905,0.0,1.215,726.758
727922.68,4372010.32,120.08,9.99,3.430095578944456,183.671194874,4.88,0.0,1.205,727.963
727922.41,4372009.16,120.08,9.99,3.4306191777200543,183.90386377,4.81,0.0,1.191,729.154
727922.12,4372008.01,120.08,9.99,3.4316663752712504,184.170923549,4.731,0.0,1.186,730.34
727921.85,4372006.89,120.08,9.99,3.4332371715980456,184.40379026,4.639,0.0,1.152,731.492
727921.57,4372005.79,120.08,9.99,3.43498250085004,184.63779055,4.515,0.0,1.135,732.627
727921.3,4372004.72,120.08,9.99,3.436727830102034,184.870713774,4.372,0.0,1.104,733.731
727921.03,4372003.69,120.09,10.0,3.438647692279228,185.1042504,4.22,0.0,1.065,734.796
727920.77,4372002.7,120.09,10.0,3.4405675544564214,185.370515681,4.043,0.0,1.024,735.819
727920.53,4372001.75,120.09,10.0,3.4428364824840143,185.604152086,3.859,0.0,0.98,736.799
727920.28,4372000.84,120.09,10.0,3.4451054105116077,185.83726628,3.672,0.0,0.944,737.743
727920.05,4371999.98,120.09,10.0,3.447548871464399,186.071112579,3.486,0.0,0.89,738.633
727919.83,4371999.16,120.09,10.0,3.4501668653423905,186.303944295,3.28,0.0,0.849,739.482
727919.62,4371998.4,120.09,10.0,3.45348299092118,186.570581613,3.062,0.0,0.788,740.271
727919.42,4371997.68,120.09,10.0,3.457497248200767,186.804664287,2.821,0.0,0.747,741.018
727919.24,4371997.02,120.09,10.0,3.463082301807149,187.037061909,2.562,0.0,0.684,741.702
727919.08,4371996.43,120.09,10.0,3.4704126846655248,187.27097419,2.283,0.0,0.611,742.313
727918.92,4371995.9,120.09,10.0,3.4759977382719063,187.504107766,1.942,0.0,0.554,742.867
727918.8,4371995.47,120.09,10.0,3.4768704028979043,187.771168682,1.534,0.0,0.446,743.313
727918.7,4371995.14,120.1,10.01,3.473903343169513,188.00356236,1.164,0.0,0.345,743.658
727918.62,4371994.85,120.1,10.01,3.4709362834411235,188.237666557,1.138,0.0,0.301,743.959
727918.52,4371994.52,120.1,10.01,3.4698890858899265,188.470783702,1.452,0.0,0.345,744.304
727918.41,4371994.12,120.09,10.0,3.4697145529647275,188.704807137,1.856,0.0,0.415,744.719
727918.27,4371993.61,120.09,10.0,3.4700636188151255,188.970426134,2.189,0.0,0.529,745.247
727918.12,4371993.05,120.09,10.0,3.4709362834411235,189.204588264,2.385,0.0,0.58,745.827
727917.97,4371992.45,120.09,10.0,3.466223894460738,189.437371496,2.509,0.0,0.618,746.446
727917.82,4371991.82,120.09,10.0,3.4421383507832166,189.671133059,2.617,0.0,0.648,747.093
727917.67,4371991.16,120.09,10.0,3.418925471731692,189.904318873,2.731,0.0,0.677,747.77
727917.51,4371990.48,120.09,10.0,3.4108969571725183,190.171236024,2.86,0.0,0.699,748.469
727917.34,4371989.78,120.09,10.0,3.4178782741804956,190.403894381,3.014,0.0,0.72,749.189
727917.15,4371989.03,120.09,10.0,3.430968243570453,190.638206614,3.166,0.0,0.774,749.963
727916.95,4371988.23,120.08,9.99,3.4407420873816212,190.871355091,3.328,0.0,0.825,750.787
727916.75,4371987.4,120.08,9.99,3.4430110154092137,191.103806397,3.502,0.0,0.854,751.641
727916.55,4371986.53,120.08,9.99,3.4391712910548264,191.370807646,3.683,0.0,0.893,752.534
727916.32,4371985.62,120.08,9.99,3.4339353032988433,191.604240716,3.87,0.0,0.939,753.472
727916.1,4371984.66,120.08,9.99,3.4306191777200543,191.83728264,4.059,0.0,0.985,754.457
727915.86,4371983.67,120.08,9.99,3.4306191777200543,192.071089433,4.217,0.0,1.019,755.476
727915.61,4371982.64,120.08,9.99,3.4328881057476464,192.305274591,4.344,0.0,1.06,756.536
727915.35,4371981.58,120.08,9.99,3.4356806325508376,192.570250626,4.441,0.0,1.091,757.627
727915.09,4371980.51,120.08,9.99,3.437425961802832,192.803388842,4.511,0.0,1.101,758.728
727914.82,4371979.41,120.08,9.99,3.437949560578431,193.037910525,4.562,0.0,1.133,759.861
727914.55,4371978.31,120.08,9.99,3.437775027653231,193.27221742,4.613,0.0,1.133,760.994
727914.28,4371977.2,120.08,9.99,3.437600494728031,193.504410074,4.657,0.0,1.142,762.136
727914.0,4371976.07,120.08,9.99,3.43812409350363,193.770219952,4.689,0.0,1.164,763.3
727913.72,4371974.95,120.08,9.99,3.4391712910548264,194.004491515,4.711,0.0,1.154,764.455
727913.43,4371973.82,120.08,9.99,3.4403930215312224,194.239007582,4.713,0.0,1.167,765.621
727913.16,4371972.69,120.08,9.99,3.4416147520076183,194.471491034,4.701,0.0,1.162,766.783
727912.87,4371971.57,120.08,9.99,3.4424874166336155,194.703559408,4.653,0.0,1.157,767.94
727912.58,4371970.46,120.08,9.99,3.4435346141848124,194.970112672,4.612,0.0,1.147,769.087
727912.3,4371969.35,120.08,9.99,3.4444072788108095,195.205350983,4.58,0.0,1.145,770.232
727912.01,4371968.27,120.08,9.99,3.4454544763620056,195.438984319,4.488,0.0,1.118,771.35
727911.73,4371967.19,120.08,9.99,3.446676206838402,195.671347262,4.387,0.0,1.116,772.466
727911.45,4371966.16,120.08,9.99,3.448247003165197,195.903080236,4.264,0.0,1.067,773.533
727911.19,4371965.15,120.08,9.99,3.4503413982675903,196.169843462,4.108,0.0,1.043,774.576
727910.93,4371964.19,120.08,9.99,3.4527848592203827,196.404841289,3.934,0.0,0.995,775.571
727910.68,4371963.26,120.09,10.0,3.455402853098374,196.639555214,3.748,0.0,0.963,776.534
727910.44,4371962.39,120.09,10.0,3.458544445751963,196.871798548,3.58,0.0,0.902,777.437
727910.2,4371961.55,120.09,10.0,3.4618605713307526,197.103597488,3.396,0.0,0.874,778.31
727909.98,4371960.75,120.09,10.0,3.465525762759941,197.370296428,3.2,0.0,0.83,779.14
727909.77,4371960.0,120.09,10.0,3.4695400200395277,197.60511523,2.982,0.0,0.779,779.919
727909.56,4371959.32,120.09,10.0,3.474077876094713,197.839097294,2.751,0.0,0.712,780.63
727909.37,4371958.68,120.09,10.0,3.4796629297010946,198.071076291,2.501,0.0,0.668,781.298
727909.21,4371958.1,120.09,10.0,3.4869933125594708,198.303463219,2.22,0.0,0.602,781.9
727909.05,4371957.59,120.09,10.0,3.4924038332406533,198.570629113,1.898,0.0,0.535,782.434
727908.93,4371957.16,120.1,10.01,3.4932764978666504,198.805558038,1.509,0.0,0.446,782.881
727908.82,4371956.83,120.1,10.01,3.490658503988659,199.038834268,1.158,0.0,0.348,783.228
727908.73,4371956.54,120.1,10.01,3.4911821027642578,199.270808808,1.148,0.0,0.304,783.532
727908.66,4371956.2,120.1,10.01,3.491007569839058,199.503482832,1.463,0.0,0.347,783.879
727908.59,4371955.78,120.09,10.0,3.4864697137838725,199.771352523,1.846,0.0,0.426,784.305
727908.54,4371955.28,120.09,10.0,3.4826299894294848,200.005607283,2.152,0.0,0.502,784.807
727908.48,4371954.71,120.09,10.0,3.483328121130283,200.238764171,2.341,0.0,0.573,785.381
727908.42,4371954.09,120.09,10.0,3.473205211468716,200.470505273,2.467,0.0,0.623,786.004
727908.38,4371953.46,120.09,10.0,3.3520793613803095,200.737182797,2.579,0.0,0.631,786.635
727908.38,4371952.79,120.09,10.0,3.1632347363145232,200.971751058,2.693,0.0,0.67,787.305
727908.37,4371952.1,120.09,10.0,3.041934353300917,201.205435575,2.826,0.0,0.69,787.995
727908.34,4371951.37,120.08,9.99,3.0382691618717295,201.437438071,2.989,0.0,0.731,788.725
727908.27,4371950.6,120.08,9.99,3.112096589231089,201.670815402,3.145,0.0,0.773,789.499
727908.19,4371949.8,120.08,9.99,3.2000611835316026,201.938286411,3.318,0.0,0.804,790.303
727908.12,4371948.95,120.08,9.99,3.250501198914239,202.171830832,3.487,0.0,0.853,791.156
727908.07,4371948.05,120.08,9.99,3.249977600138641,202.403779468,3.655,0.0,0.901,792.057
