x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
728445.95,4372016.89,130.09,9.99,3.4409166203068207,135.17051091,4.178,0.0,1.011,540.993
728445.69,4372015.86,130.09,9.99,3.444930877586408,135.403889871,4.374,0.0,1.062,542.056
728445.41,4372014.78,130.09,9.99,3.454704721397576,135.63712227,4.579,0.0,1.116,543.171
728445.11,4372013.66,130.09,9.99,3.4636059005827473,135.903559616,4.769,0.0,1.159,544.331
728444.81,4372012.5,130.09,9.99,3.4677946907875334,136.13725412,4.933,0.0,1.198,545.529
728444.49,4372011.3,130.09,9.99,3.467620157862334,136.370161617,5.079,0.0,1.242,546.771
728444.17,4372010.07,130.08,9.98,3.4651766969095417,136.604043793,5.205,0.0,1.271,548.042
728443.83,4372008.81,130.08,9.98,3.463082301807149,136.83714976,5.31,0.0,1.305,549.347
728443.49,4372007.54,130.08,9.98,3.4627332359567498,137.10384764,5.408,0.0,1.315,550.662
728443.14,4372006.24,130.08,9.98,3.464478565208744,137.336917859,5.493,0.0,1.346,552.008
728442.78,4372004.91,130.08,9.98,3.4667474932363365,137.570148861,5.569,0.0,1.378,553.386
728442.41,4372003.58,130.09,9.99,3.4688418883387295,137.804282328,5.632,0.0,1.381,554.766
728442.04,4372002.24,130.09,9.99,3.4700636188151255,138.037127652,5.667,0.0,1.39,556.156
728441.66,4372000.88,130.09,9.99,3.4704126846655248,138.303798024,5.698,0.0,1.412,557.569
728441.28,4371999.53,130.09,9.99,3.4707617505159236,138.537279056,5.717,0.0,1.402,558.971
728440.9,4371998.16,130.09,9.99,3.471285349291522,138.769977732,5.721,0.0,1.422,560.393
728440.51,4371996.8,130.09,9.99,3.47198348099232,139.004210036,5.711,0.0,1.415,561.808
728440.13,4371995.46,130.09,9.99,3.472856145618317,139.23763564,5.683,0.0,1.393,563.2
728439.74,4371994.1,130.09,9.99,3.474077876094713,139.503304003,5.645,0.0,1.415,564.615
728439.35,4371992.77,130.09,9.99,3.47512507364591,139.737458176,5.591,0.0,1.386,566.001
728438.96,4371991.44,130.09,9.99,3.476172271197106,139.970571271,5.518,0.0,1.386,567.387
728438.57,4371990.14,130.09,9.99,3.4772194687483027,140.203560863,5.43,0.0,1.357,568.744
728438.19,4371988.87,130.1,10.0,3.478266666299499,140.437446116,5.306,0.0,1.326,570.07
728437.81,4371987.63,130.1,10.0,3.4791393309254968,140.703497303,5.171,0.0,1.297,571.367
728437.44,4371986.41,130.1,10.0,3.480186528476693,140.937410712,5.003,0.0,1.275,572.642
728437.09,4371985.25,130.1,10.0,3.481408258953089,141.170254421,4.826,0.0,1.212,573.854
728436.73,4371984.14,130.1,10.0,3.482804522354685,141.403727169,4.649,0.0,1.167,575.02
728436.39,4371983.05,130.1,10.0,3.4843753186814794,141.637808741,4.459,0.0,1.142,576.162
728436.06,4371982.02,130.1,10.0,3.4859461150082747,141.903325046,4.273,0.0,1.082,577.244
728435.75,4371981.02,130.1,10.0,3.4871678454846706,142.136794686,4.07,0.0,1.047,578.291
728435.44,4371980.08,130.1,10.0,3.4882150430358676,142.371123946,3.862,0.0,0.99,579.281
728435.15,4371979.19,130.11,10.01,3.489087707661864,142.604118805,3.641,0.0,0.936,580.217
728434.88,4371978.35,130.11,10.01,3.489960372287862,142.836795267,3.397,0.0,0.882,581.099
728434.62,4371977.58,130.11,10.01,3.4904839710634596,143.10417647,3.135,0.0,0.813,581.912
728434.38,4371976.86,130.11,10.01,3.4904839710634596,143.337093837,2.86,0.0,0.759,582.671
728434.16,4371976.21,130.11,10.01,3.4896113064374625,143.570326062,2.553,0.0,0.686,583.357
728433.96,4371975.64,130.11,10.01,3.4880405101106673,143.804405548,2.192,0.0,0.604,583.961
728433.79,4371975.15,130.11,10.01,3.4868187796342713,144.03722705,1.756,0.0,0.519,584.48
728433.66,4371974.77,130.11,10.01,3.4857715820830752,144.303940143,1.351,0.0,0.402,584.881
728433.54,4371974.45,130.11,10.01,3.484026252831081,144.537427743,1.33,0.0,0.342,585.223
728433.4,4371974.08,130.11,10.01,3.485073450382277,144.770185232,1.695,0.0,0.396,585.619
728433.22,4371973.63,130.1,10.0,3.489087707661864,145.004359613,2.128,0.0,0.485,586.103
728433.0,4371973.09,130.1,10.0,3.491531168614656,145.270471078,2.446,0.0,0.583,586.686
728432.78,4371972.49,130.1,10.0,3.491531168614656,145.503256565,2.612,0.0,0.639,587.325
728432.54,4371971.87,130.1,10.0,3.51823470617017,145.737468388,2.704,0.0,0.665,587.99
728432.28,4371971.23,130.1,10.0,3.5716417812811962,145.971078795,2.729,0.0,0.691,588.681
728432.03,4371970.59,130.11,10.01,3.6121334199274644,146.203546992,2.698,0.0,0.687,589.368
728431.79,4371969.96,130.11,10.01,3.624176191766225,146.470552465,2.614,0.0,0.674,590.042
728431.56,4371969.35,130.11,10.01,3.6151004796558546,146.704278389,2.498,0.0,0.652,590.694
728431.36,4371968.78,130.11,10.01,3.6023595761162963,146.936966019,2.377,0.0,0.604,591.298
728431.15,4371968.23,130.1,10.0,3.6004397139391022,147.170899908,2.237,0.0,0.589,591.887
728430.95,4371967.71,130.1,10.0,3.6135296833290598,147.403897866,2.075,0.0,0.557,592.444
728430.76,4371967.24,130.1,10.0,3.637266161156183,147.670642472,1.883,0.0,0.507,592.951
728430.59,4371966.83,130.1,10.0,3.6590827768061116,147.903779658,1.632,0.0,0.444,593.395
728430.43,4371966.47,130.1,10.0,3.667111291365286,148.137466322,1.334,0.0,0.394,593.789
728430.3,4371966.17,130.1,10.0,3.661700770684104,148.370475846,1.017,0.0,0.327,594.116
728430.2,4371965.95,130.1,10.0,3.651403328097337,148.604201946,0.86,0.0,0.242,594.357
728430.11,4371965.71,130.1,10.0,3.6463418732665533,148.870260322,1.002,0.0,0.256,594.614
728430.01,4371965.43,130.1,10.0,3.6432002806129637,149.104246666,1.307,0.0,0.297,594.911
728429.91,4371965.06,130.1,10.0,3.642502148912166,149.337115154,1.591,0.0,0.383,595.294
728429.8,4371964.64,130.1,10.0,3.644945609864958,149.570896023,1.809,0.0,0.434,595.729
728429.68,4371964.17,130.1,10.0,3.6480872025185476,149.803725013,1.946,0.0,0.485,596.214
728429.58,4371963.66,130.1,10.0,3.633775502652194,150.070784045,2.011,0.0,0.52,596.733
728429.48,4371963.17,130.1,10.0,3.512300586713389,150.303732181,1.965,0.0,0.5,597.233
728429.41,4371962.68,130.1,10.0,3.3461452419235287,150.537487306,1.866,0.0,0.495,597.728
728429.34,4371962.21,130.1,10.0,3.248232270886647,150.770535557,1.72,0.0,0.475,598.204
728429.25,4371961.8,130.1,10.0,3.246836007485051,151.004244698,1.544,0.0,0.42,598.623
728429.17,4371961.43,130.1,10.0,3.3058281362024595,151.270307101,1.328,0.0,0.379,599.002
728429.09,4371961.13,130.1,10.0,3.3709289173018484,151.504254658,1.041,0.0,0.31,599.312
728429.04,4371960.88,130.1,10.0,3.4051373706409365,151.737056966,0.76,0.0,0.255,599.567
728428.99,4371960.7,130.1,10.0,3.402344843837746,151.970829502,0.557,0.0,0.187,599.754
728428.95,4371960.55,130.1,10.0,3.3777357013846263,152.203728309,0.462,0.0,0.155,599.909
728428.92,4371960.4,130.1,10.0,3.3520793613803095,152.470703139,0.561,0.0,0.153,600.062
728428.87,4371960.22,130.1,10.0,3.339862056616349,152.703691326,0.802,0.0,0.187,600.249
728428.79,4371959.97,130.1,10.0,3.3438763138959358,152.937423973,1.07,0.0,0.262,600.512
728428.69,4371959.67,130.1,10.0,3.3550464211087,153.170568452,1.312,0.0,0.316,600.828
728428.57,4371959.32,130.1,10.0,3.3646457319946688,153.403907301,1.5,0.0,0.37,601.198
728428.43,4371958.94,130.1,10.0,3.3679618575734573,153.671029706,1.674,0.0,0.405,601.603
728428.28,4371958.51,130.1,10.0,3.371277983152247,153.903623918,1.831,0.0,0.455,602.058
728428.12,4371958.05,130.1,10.0,3.448596069015596,154.137447765,2.004,0.0,0.487,602.545
728427.92,4371957.56,130.09,9.99,3.5774013678127767,154.370596747,2.173,0.0,0.529,603.075
728427.72,4371957.02,130.09,9.99,3.663620632861297,154.604048142,2.348,0.0,0.576,603.65
728427.5,4371956.45,130.09,9.99,3.6725218120464684,154.870623965,2.529,0.0,0.611,604.261
728427.29,4371955.83,130.09,9.99,3.6274923173450144,155.103864318,2.717,0.0,0.655,604.916
728427.06,4371955.16,130.09,9.99,3.5733871105331905,155.337246263,2.906,0.0,0.708,605.624
728426.83,4371954.45,130.09,9.99,3.543541980324087,155.570854255,3.096,0.0,0.746,606.371
728426.56,4371953.7,130.09,9.99,3.5459854412768794,155.803933861,3.299,0.0,0.797,607.168
728426.27,4371952.91,130.09,9.99,3.5678020569268085,156.0707679,3.494,0.0,0.842,608.009
728425.95,4371952.07,130.09,9.99,3.589967738427136,156.303738067,3.704,0.0,0.899,608.908
728425.61,4371951.19,130.09,9.99,3.599741582238305,156.537704992,3.925,0.0,0.943,609.852
728425.25,4371950.26,130.08,9.98,3.595727324958718,156.770536616,4.141,0.0,0.997,610.849
728424.89,4371949.27,130.08,9.98,3.5843826848207545,157.004401395,4.361,0.0,1.053,611.902
728424.5,4371948.24,130.08,9.98,3.574259775159187,157.270520355,4.58,0.0,1.101,613.004
728424.1,4371947.16,130.08,9.98,3.570070984954401,157.504146248,4.767,0.0,1.152,614.155
728423.67,4371946.06,130.08,9.98,3.5718163142063952,157.737208398,4.909,0.0,1.181,615.336
728423.22,4371944.92,130.08,9.98,3.5761796373363812,157.970895495,5.034,0.0,1.226,616.562
728422.77,4371943.75,130.08,9.98,3.579844828765569,158.203785762,5.142,0.0,1.254,617.816
728422.3,4371942.57,130.09,9.99,3.581241092167165,158.470759837,5.227,0.0,1.27,619.086
728421.83,4371941.37,130.09,9.99,3.580368427541168,158.703764833,5.303,0.0,1.289,620.375
728421.34,4371940.15,130.09,9.99,3.5786230982891727,158.937570145,5.37,0.0,1.315,621.689
728420.85,4371938.92,130.09,9.99,3.5774013678127767,159.170506354,5.437,0.0,1.324,623.013
728420.35,4371937.67,130.09,9.99,3.5772268348875778,159.404275709,5.473,0.0,1.346,624.36
728419.85,4371936.42,130.09,9.99,3.5779249665883754,159.670475698,5.504,0.0,1.346,625.706
728419.34,4371935.16,130.09,9.99,3.5791466970647714,159.904111583,5.509,0.0,1.359,627.065
728418.83,4371933.92,130.09,9.99,3.580193894615968,160.137562722,5.513,0.0,1.341,628.406
728418.32,4371932.66,130.09,9.99,3.5807174933915666,160.370469937,5.49,0.0,1.359,629.765
728417.8,4371931.42,130.09,9.99,3.5807174933915666,160.604461654,5.459,0.0,1.345,631.11
728417.29,4371930.18,130.09,9.99,3.5807174933915666,160.870399541,5.405,0.0,1.341,632.451
728416.78,4371928.97,130.09,9.99,3.580892026316766,161.104213147,5.342,0.0,1.313,633.764
728416.27,4371927.76,130.09,9.99,3.581241092167165,161.337348619,5.248,0.0,1.313,635.077
728415.77,4371926.59,130.1,10.0,3.581939223867963,161.570762746,5.14,0.0,1.272,636.349
728415.28,4371925.45,130.1,10.0,3.5828118884939593,161.837195379,5.011,0.0,1.241,637.59
728414.81,4371924.33,130.1,10.0,3.5836845531199573,162.070640129,4.845,0.0,1.215,638.805
728414.35,4371923.25,130.1,10.0,3.5843826848207545,162.304234062,4.675,0.0,1.174,639.978
728413.89,4371922.22,130.1,10.0,3.5852553494467516,162.53730771,4.496,0.0,1.128,641.107
728413.45,4371921.21,130.11,10.01,3.5859534811475497,162.770889255,4.312,0.0,1.102,642.208
728413.03,4371920.26,130.11,10.01,3.5864770799231476,163.037320629,4.129,0.0,1.039,643.247
728412.62,4371919.35,130.11,10.01,3.5866516128483474,163.270280633,3.941,0.0,0.998,644.245
728412.23,4371918.48,130.11,10.01,3.5864770799231476,163.504514197,3.735,0.0,0.953,645.198
728411.87,4371917.66,130.11,10.01,3.5856044152971505,163.737402728,3.511,0.0,0.896,646.094
728411.52,4371916.89,130.11,10.01,3.5842081518955555,163.970553043,3.279,0.0,0.846,646.94
728411.2,4371916.17,130.11,10.01,3.582113756793162,164.237431615,3.033,0.0,0.788,647.728
728410.9,4371915.52,130.11,10.01,3.5791466970647714,164.470418759,2.755,0.0,0.716,648.444
728410.63,4371914.92,130.11,10.01,3.575132439785185,164.704153446,2.447,0.0,0.658,649.102
728410.39,4371914.39,130.12,10.02,3.5716417812811962,164.937547063,2.089,0.0,0.582,649.683
728410.19,4371913.96,130.12,10.02,3.5705945837299997,165.170836833,1.655,0.0,0.474,650.158
728410.03,4371913.61,130.12,10.02,3.5707691166551987,165.436976993,1.297,0.0,0.385,650.542
728409.89,4371913.31,130.12,10.02,3.5695473861788027,165.67088959,1.36,0.0,0.331,650.873
728409.7,4371912.97,130.11,10.01,3.5716417812811962,165.903844161,1.75,0.0,0.389,651.263
728409.46,4371912.53,130.11,10.01,3.5765287031867805,166.13798811,2.168,0.0,0.501,651.764
728409.18,4371912.02,130.11,10.01,3.578797631214373,166.370579315,2.442,0.0,0.582,652.346
728408.88,4371911.47,130.11,10.01,3.5791466970647714,166.637328443,2.591,0.0,0.626,652.972
728408.56,4371910.89,130.11,10.01,3.627666850270214,166.870649476,2.695,0.0,0.662,653.635
728408.23,4371910.29,130.11,10.01,3.7140606482439336,167.103916292,2.793,0.0,0.685,654.32
728407.88,4371909.68,130.11,10.01,3.7746235732881366,167.337709231,2.918,0.0,0.703,655.023
728407.52,4371909.03,130.11,10.01,3.7845719500245045,167.570676657,3.061,0.0,0.743,655.766
728407.15,4371908.34,130.11,10.01,3.756821214917794,167.837315753,3.205,0.0,0.783,656.549
728406.78,4371907.63,130.11,10.01,3.7215655640275096,168.070755018,3.317,0.0,0.801,657.35
728406.4,4371906.9,130.11,10.01,3.7032396068815685,168.304004864,3.365,0.0,0.823,658.173
728406.0,4371906.16,130.11,10.01,3.706904798310757,168.537529941,3.388,0.0,0.841,659.014
728405.59,4371905.43,130.11,10.01,3.7241835579055,168.77071634,3.382,0.0,0.837,659.851
728405.18,4371904.69,130.11,10.01,3.7416368504254436,169.037517955,3.362,0.0,0.846,660.697
728404.77,4371903.98,130.11,10.01,3.750712562535814,169.270427775,3.34,0.0,0.82,661.517
728404.36,4371903.27,130.11,10.01,3.750712562535814,169.504402393,3.312,0.0,0.82,662.337
728403.96,4371902.56,130.11,10.01,3.746000173555429,169.73737065,3.259,0.0,0.815,663.152
728403.56,4371901.87,130.11,10.01,3.742509515051441,169.970919326,3.201,0.0,0.798,663.949
728403.17,4371901.19,130.11,10.01,3.743207646752239,170.23718657,3.117,0.0,0.784,664.733
728402.77,4371900.54,130.1,10.0,3.7482691015830216,170.470712268,3.026,0.0,0.763,665.496
728402.39,4371899.9,130.1,10.0,3.7557740173665977,170.704158276,2.901,0.0,0.744,666.241
728402.03,4371899.3,130.1,10.0,3.7643261307013702,170.937507428,2.732,0.0,0.7,666.94
728401.69,4371898.74,130.1,10.0,3.7728782440361424,171.170910739,2.549,0.0,0.655,667.595
728401.36,4371898.2,130.1,10.0,3.7823030219969116,171.437137619,2.359,0.0,0.633,668.228
728401.05,4371897.73,130.1,10.0,3.7932985962844756,171.670780344,2.162,0.0,0.563,668.791
728400.77,4371897.29,130.1,10.0,3.806388565674433,171.903992722,1.966,0.0,0.522,669.313
728400.5,4371896.9,130.1,10.0,3.8189549362887925,172.138036379,1.75,0.0,0.474,669.787
728400.27,4371896.55,130.1,10.0,3.824365456969975,172.370706009,1.504,0.0,0.419,670.206
728400.07,4371896.27,130.1,10.0,3.821921996017183,172.63722999,1.21,0.0,0.344,670.55
728399.91,4371896.03,130.1,10.0,3.815813343635203,172.870854052,0.962,0.0,0.288,670.839
728399.77,4371895.82,130.1,10.0,3.813369882682411,173.103976663,0.971,0.0,0.252,671.091
728399.63,4371895.58,130.1,10.0,3.8128462839068127,173.337621309,1.25,0.0,0.278,671.369
728399.46,4371895.25,130.1,10.0,3.8109264217296186,173.570839132,1.579,0.0,0.371,671.74
728399.28,4371894.86,130.1,10.0,3.8100537571036215,173.837267136,1.847,0.0,0.43,672.17
728399.09,4371894.4,130.1,10.0,3.811450020505217,174.07086414,2.04,0.0,0.498,672.667
728398.89,4371893.91,130.1,10.0,3.8083084278516273,174.303989147,2.18,0.0,0.529,673.197
728398.69,4371893.38,130.09,9.99,3.71510784579513,174.537607807,2.319,0.0,0.566,673.763
728398.5,4371892.82,130.09,9.99,3.5267868195049417,174.770952499,2.445,0.0,0.591,674.354
728398.31,4371892.22,130.09,9.99,3.380877294038216,175.037457118,2.601,0.0,0.629,674.984
728398.08,4371891.59,130.09,9.99,3.348414169951121,175.270820832,2.769,0.0,0.671,675.654
728397.83,4371890.92,130.09,9.99,3.4053119035661363,175.504230832,2.939,0.0,0.715,676.369
728397.54,4371890.24,130.09,9.99,3.4896113064374625,175.737507155,3.104,0.0,0.739,677.109
728397.24,4371889.5,130.09,9.99,3.546509040052478,175.970848243,3.272,0.0,0.798,677.907
728396.95,4371888.72,130.09,9.99,3.554712087536851,176.237384881,3.465,0.0,0.832,678.739
728396.66,4371887.89,130.09,9.99,3.52748495120574,176.470702168,3.625,0.0,0.879,679.619
728396.38,4371887.03,130.09,9.99,3.4943236954178474,176.704403351,3.754,0.0,0.904,680.523
728396.08,4371886.14,130.09,9.99,3.4763468041223056,176.937399654,3.833,0.0,0.939,681.462
728395.77,4371885.23,130.09,9.99,3.4789647980002973,177.170985187,3.892,0.0,0.961,682.424
728395.46,4371884.32,130.09,9.99,3.493974629567448,177.437393227,3.935,0.0,0.961,683.385
728395.14,4371883.4,130.09,9.99,3.509682592835397,177.670526994,3.97,0.0,0.974,684.359
728394.81,4371882.47,130.09,9.99,3.5178856403197707,177.904326281,3.994,0.0,0.987,685.346
728394.5,4371881.55,130.09,9.99,3.517536574469372,178.137395774,3.996,0.0,0.971,686.317
728394.18,4371880.62,130.09,9.99,3.512300586713389,178.404022297,3.993,0.0,0.984,687.3
728393.86,4371879.69,130.09,9.99,3.507588197733004,178.637712904,3.967,0.0,0.984,688.284
728393.55,4371878.78,130.09,9.99,3.506366467256608,178.870269847,3.926,0.0,0.961,689.245
728393.24,4371877.87,130.09,9.99,3.5088099282094,179.104453302,3.857,0.0,0.961,690.206
728392.93,4371876.98,130.09,9.99,3.5128241854889874,179.337850836,3.79,0.0,0.942,691.149
728392.62,4371876.11,130.09,9.99,3.516314843992976,179.603764472,3.673,0.0,0.924,692.072
728392.33,4371875.26,130.09,9.99,3.51823470617017,179.837614986,3.547,0.0,0.898,692.971
728392.04,4371874.45,130.09,9.99,3.518583772020568,180.070461825,3.385,0.0,0.86,693.831
728391.77,4371873.69,130.09,9.99,3.518583772020568,180.304423723,3.224,0.0,0.807,694.637
728391.51,4371872.95,130.1,10.0,3.518583772020568,180.537482988,3.053,0.0,0.784,695.422
728391.27,4371872.25,130.1,10.0,3.519630969571765,180.80375807,2.886,0.0,0.74,696.162
728391.03,4371871.6,130.1,10.0,3.52120176589856,181.037782629,2.711,0.0,0.693,696.855
728390.8,4371871.0,130.09,9.99,3.5229470951505544,181.270458867,2.509,0.0,0.643,697.497
728390.6,4371870.43,130.1,10.0,3.5241688256269503,181.504377208,2.297,0.0,0.604,698.101
728390.4,4371869.92,130.1,10.0,3.5246924244025486,181.737647243,2.05,0.0,0.548,698.649
728390.24,4371869.46,130.1,10.0,3.5245178914773487,182.00401086,1.772,0.0,0.487,699.136
728390.09,4371869.08,130.1,10.0,3.5239942927017505,182.237621958,1.435,0.0,0.409,699.545
728389.97,4371868.77,130.1,10.0,3.5232961610009528,182.470337998,1.109,0.0,0.332,699.877
728389.89,4371868.53,130.1,10.0,3.5229470951505544,182.704449514,0.884,0.0,0.253,700.13
728389.8,4371868.31,130.1,10.0,3.5229470951505544,182.937811828,0.928,0.0,0.238,700.368
728389.69,4371868.06,130.1,10.0,3.523470693926152,183.203696901,1.211,0.0,0.273,700.641
728389.57,4371867.74,130.1,10.0,3.5239942927017505,183.437605111,1.53,0.0,0.342,700.983
728389.42,4371867.35,130.09,9.99,3.5243433585521498,183.670461446,1.812,0.0,0.418,701.401
728389.25,4371866.88,130.09,9.99,3.5241688256269503,183.904426735,2.028,0.0,0.5,701.9
728389.08,4371866.39,130.09,9.99,3.5238197597765515,184.138068662,2.189,0.0,0.519,702.419
728388.89,4371865.86,130.09,9.99,3.523121628075754,184.403856242,2.323,0.0,0.563,702.982
728388.7,4371865.3,130.09,9.99,3.5243433585521498,184.637718889,2.462,0.0,0.591,703.573
728388.48,4371864.71,130.09,9.99,3.528183082906537,184.870493438,2.605,0.0,0.63,704.203
728388.26,4371864.09,130.09,9.99,3.5330700048121213,185.104475659,2.748,0.0,0.658,704.861
728388.03,4371863.44,130.09,9.99,3.536909729166509,185.337484968,2.91,0.0,0.689,705.55
728387.78,4371862.74,130.09,9.99,3.5386550584185033,185.604105184,3.085,0.0,0.743,706.294
728387.52,4371862.0,130.09,9.99,3.5386550584185033,185.837509915,3.255,0.0,0.784,707.078
728387.24,4371861.23,130.09,9.99,3.537782393792506,186.070853301,3.439,0.0,0.819,707.897
728386.96,4371860.41,130.09,9.99,3.537258795016908,186.304347306,3.636,0.0,0.866,708.764
728386.65,4371859.54,130.09,9.99,3.5374333279421073,186.537652867,3.829,0.0,0.924,709.687
728386.33,4371858.64,130.08,9.98,3.538131459642905,186.804145479,4.035,0.0,0.955,710.643
728385.99,4371857.69,130.08,9.98,3.5388295913437022,187.037520353,4.228,0.0,1.009,711.652
728385.63,4371856.7,130.08,9.98,3.5393531901193005,187.270844035,4.435,0.0,1.053,712.705
728385.26,4371855.66,130.08,9.98,3.5397022559696993,187.504374185,4.596,0.0,1.104,713.809
728384.87,4371854.59,130.08,9.98,3.5397022559696993,187.737635768,4.73,0.0,1.139,714.948
728384.47,4371853.49,130.08,9.98,3.5397022559696993,188.004141729,4.847,0.0,1.17,716.118
728384.07,4371852.37,130.08,9.98,3.5400513218200986,188.237555808,4.936,0.0,1.189,717.308
728383.65,4371851.22,130.08,9.98,3.5404003876704975,188.47064873,5.012,0.0,1.224,718.532
728383.23,4371850.08,130.08,9.98,3.5409239864460957,188.704302219,5.079,0.0,1.215,719.747
728382.8,4371848.9,130.08,9.98,3.5414475852216936,188.937751048,5.137,0.0,1.256,721.003
728382.37,4371847.73,130.08,9.98,3.5419711839972923,189.204014085,5.182,0.0,1.247,722.249
728381.93,4371846.54,130.08,9.98,3.5423202498476916,189.437539415,5.213,0.0,1.269,723.518
728381.48,4371845.34,130.08,9.98,3.54266931569809,189.67051974,5.235,0.0,1.282,724.8
728381.04,4371844.14,130.09,9.99,3.54284384862329,189.904425707,5.245,0.0,1.278,726.078
728380.59,4371842.94,130.09,9.99,3.543192914473688,190.137789965,5.235,0.0,1.282,727.359
728380.14,4371841.75,130.09,9.99,3.5437165132492865,190.403853709,5.204,0.0,1.272,728.631
728379.7,4371840.56,130.09,9.99,3.5442401120248848,190.638093573,5.159,0.0,1.269,729.9
728379.26,4371839.39,130.09,9.99,3.544938243725683,190.87055599,5.1,0.0,1.25,731.15
728378.82,4371838.25,130.09,9.99,3.54581090835168,191.103902196,5.015,0.0,1.222,732.372
728378.38,4371837.12,130.09,9.99,3.5463345071272783,191.338014173,4.916,0.0,1.213,733.585
728377.96,4371836.02,130.09,9.99,3.546858105902876,191.60389239,4.799,0.0,1.177,734.762
728377.54,4371834.94,130.09,9.99,3.547730770528874,191.837519598,4.651,0.0,1.159,735.921
728377.14,4371833.9,130.09,9.99,3.5486034351548703,192.071018011,4.48,0.0,1.114,737.035
728376.74,4371832.91,130.09,9.99,3.5494760997808683,192.303763273,4.306,0.0,1.068,738.103
728376.37,4371831.94,130.09,9.99,3.5505232973320644,192.538034637,4.126,0.0,1.038,739.141
728376.01,4371831.02,130.09,9.99,3.5512214290328625,192.804137114,3.955,0.0,0.988,740.129
728375.65,4371830.14,130.09,9.99,3.551745027808461,193.037378807,3.767,0.0,0.951,741.08
728375.32,4371829.31,130.09,9.99,3.5520940936588596,193.271166579,3.565,0.0,0.893,741.973
728375.0,4371828.52,130.1,10.0,3.5524431595092585,193.504266419,3.355,0.0,0.852,742.826
728374.71,4371827.78,130.1,10.0,3.552792225359657,193.737756087,3.126,0.0,0.795,743.62
728374.43,4371827.1,130.1,10.0,3.5529667582848568,194.004417235,2.876,0.0,0.735,744.356
728374.17,4371826.47,130.1,10.0,3.5529667582848568,194.237233781,2.606,0.0,0.682,745.037
728373.94,4371825.9,130.1,10.0,3.552617692434458,194.470903108,2.302,0.0,0.615,745.652
728373.74,4371825.41,130.1,10.0,3.5519195607336598,194.704153943,1.943,0.0,0.529,746.181
728373.57,4371825.02,130.1,10.0,3.551395961958062,194.970882392,1.527,0.0,0.425,746.607
728373.44,4371824.7,130.1,10.0,3.5512214290328625,195.203765426,1.178,0.0,0.345,746.952
728373.32,4371824.43,130.1,10.0,3.551395961958062,195.437759786,1.178,0.0,0.295,747.247
728373.2,4371824.13,130.1,10.0,3.5519195607336598,195.671241367,1.496,0.0,0.323,747.571
728373.04,4371823.73,130.1,10.0,3.5522686265840586,195.903666981,1.908,0.0,0.431,748.001
728372.83,4371823.26,130.1,10.0,3.5522686265840586,196.170908661,2.235,0.0,0.515,748.516
728372.63,4371822.72,130.1,10.0,3.5520940936588596,196.404753643,2.432,0.0,0.576,749.092
728372.39,4371822.15,130.1,10.0,3.5503487644068654,196.637195721,2.553,0.0,0.618,749.71
728372.16,4371821.55,130.1,10.0,3.546509040052478,196.870237281,2.655,0.0,0.643,750.353
728371.92,4371820.93,130.1,10.0,3.5463345071272783,197.104752783,2.767,0.0,0.665,751.018
728371.66,4371820.29,130.1,10.0,3.5508723631824637,197.371173934,2.901,0.0,0.691,751.709
728371.4,4371819.62,130.1,10.0,3.557504614340042,197.603822664,3.044,0.0,0.719,752.427
728371.12,4371818.91,130.1,10.0,3.5629151350212243,197.837778029,3.196,0.0,0.763,753.191
728370.82,4371818.16,130.1,10.0,3.565358595974016,198.071274344,3.371,0.0,0.808,753.998
728370.52,4371817.37,130.1,10.0,3.565184063048817,198.303762753,3.536,0.0,0.845,754.843
728370.2,4371816.55,130.09,9.99,3.56413686549762,198.570957529,3.72,0.0,0.88,755.724
728369.86,4371815.69,130.09,9.99,3.563438733796823,198.804284159,3.904,0.0,0.925,756.648
728369.51,4371814.77,130.09,9.99,3.563787799647222,199.037554629,4.083,0.0,0.984,757.633
728369.13,4371813.84,130.09,9.99,3.564834997198418,199.270944826,4.226,0.0,1.005,758.637
728368.76,4371812.86,130.09,9.99,3.5662312606000137,199.504654356,4.347,0.0,1.048,759.685
728368.36,4371811.89,130.09,9.99,3.5672784581512103,199.770593327,4.436,0.0,1.049,760.734
728367.96,4371810.87,130.09,9.99,3.5678020569268085,200.004570266,4.503,0.0,1.096,761.83
728367.55,4371809.85,130.09,9.99,3.5678020569268085,200.237630595,4.557,0.0,1.099,762.929
728367.15,4371808.81,130.09,9.99,3.5679765898520084,200.470562195,4.615,0.0,1.114,764.043
728366.72,4371807.76,130.09,9.99,3.5685001886276058,200.704602608,4.646,0.0,1.135,765.178
728366.3,4371806.71,130.09,9.99,3.569198320328404,200.970811399,4.678,0.0,1.131,766.309
728365.88,4371805.66,130.09,9.99,3.5698964520292016,201.204317739,4.691,0.0,1.131,767.44
728365.45,4371804.6,130.09,9.99,3.5704200508048,201.437456918,4.695,0.0,1.144,768.584
728365.02,4371803.54,130.09,9.99,3.571118182505598,201.671328123,4.69,0.0,1.144,769.728
728364.59,4371802.49,130.09,9.99,3.5716417812811962,201.903945419,4.654,0.0,1.135,770.862
728364.17,4371801.44,130.09,9.99,3.572165380056794,202.171028962,4.602,0.0,1.131,771.993
728363.74,4371800.41,130.09,9.99,3.572863511757592,202.40421544,4.556,0.0,1.116,773.109
