x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
727934.31,4372320.74,130.1,10.01,1.944645852572082,134.202276122,1.548,0.0,0.348,613.59
727934.71,4372320.57,130.09,10.0,1.947961978150871,134.435441355,1.972,0.0,0.435,614.024
727935.2,4372320.36,130.09,10.0,1.9526743671312556,134.701900492,2.285,0.0,0.533,614.557
727935.74,4372320.13,130.09,10.0,1.9540706305328517,134.935347175,2.469,0.0,0.587,615.144
727936.31,4372319.88,130.09,10.0,1.9676841986984073,135.168762385,2.576,0.0,0.622,615.767
727936.9,4372319.6,130.09,10.0,2.0568705234753173,135.402204437,2.681,0.0,0.653,616.42
727937.51,4372319.3,130.09,10.0,2.1547834945121993,135.635552728,2.793,0.0,0.68,617.1
727938.14,4372319.01,130.09,10.0,2.1931807380560744,135.90208394,2.935,0.0,0.694,617.793
727938.83,4372318.71,130.09,10.0,2.1670007992761597,136.135227337,3.095,0.0,0.752,618.546
727939.54,4372318.39,130.09,10.0,2.1109757302871417,136.368939912,3.243,0.0,0.779,619.324
727940.3,4372318.08,130.09,10.0,2.064375439258893,136.602133262,3.399,0.0,0.821,620.145
727941.08,4372317.74,130.08,9.99,2.0476202784397475,136.835456708,3.573,0.0,0.851,620.996
727941.9,4372317.37,130.08,9.99,2.057219589325716,137.101762975,3.74,0.0,0.9,621.896
727942.74,4372316.96,130.08,9.99,2.076767276948053,137.335510062,3.929,0.0,0.935,622.83
727943.63,4372316.55,130.08,9.99,2.090380845113608,137.568503099,4.117,0.0,0.98,623.81
727944.57,4372316.1,130.08,9.99,2.0910789768144062,137.802373295,4.322,0.0,1.042,624.852
727945.55,4372315.65,130.08,9.99,2.081479665928437,138.035351658,4.522,0.0,1.078,625.931
727946.57,4372315.17,130.07,9.98,2.069262361164477,138.301666633,4.719,0.0,1.127,627.058
727947.63,4372314.68,130.07,9.98,2.0608847807549044,138.535763462,4.894,0.0,1.168,628.226
727948.73,4372314.15,130.08,9.99,2.0587903856525114,138.768455203,5.051,0.0,1.221,629.447
727949.86,4372313.63,130.08,9.99,2.061059313680104,139.002154058,5.194,0.0,1.244,630.691
727951.01,4372313.08,130.08,9.99,2.064375439258893,139.235499613,5.311,0.0,1.275,631.966
727952.2,4372312.51,130.08,9.99,2.066295301436087,139.502037547,5.418,0.0,1.319,633.285
727953.4,4372311.93,130.08,9.99,2.065946235585688,139.735215702,5.507,0.0,1.333,634.618
727954.63,4372311.36,130.08,9.99,2.064026373408494,139.968803663,5.583,0.0,1.356,635.974
727955.87,4372310.76,130.07,9.98,2.0621065112313004,140.202206075,5.65,0.0,1.378,637.351
727957.12,4372310.18,130.07,9.98,2.0608847807549044,140.43554652,5.708,0.0,1.378,638.729
727958.38,4372309.57,130.07,9.98,2.0608847807549044,140.701966451,5.744,0.0,1.4,640.129
727959.65,4372308.96,130.08,9.99,2.0614083795305027,140.935525134,5.78,0.0,1.409,641.538
727960.92,4372308.36,130.08,9.99,2.0621065112313004,141.168648575,5.794,0.0,1.405,642.942
727962.2,4372307.75,130.08,9.99,2.0624555770816992,141.402308114,5.802,0.0,1.418,644.36
727963.48,4372307.13,130.08,9.99,2.0626301100068987,141.635246682,5.794,0.0,1.422,645.783
727964.77,4372306.53,130.08,9.99,2.0624555770816992,141.902220705,5.771,0.0,1.423,647.205
727966.02,4372305.92,130.08,9.99,2.0626301100068987,142.135159017,5.726,0.0,1.391,648.596
727967.27,4372305.31,130.08,9.99,2.062804642932098,142.368948149,5.664,0.0,1.391,649.987
727968.51,4372304.71,130.09,10.0,2.063153708782497,142.602145696,5.584,0.0,1.378,651.365
727969.73,4372304.13,130.09,10.0,2.0638518404832946,142.835561205,5.494,0.0,1.351,652.716
727970.92,4372303.55,130.09,10.0,2.0645499721840923,143.101832542,5.382,0.0,1.324,654.039
727972.09,4372303.0,130.09,10.0,2.06542263681009,143.335365301,5.235,0.0,1.293,655.332
727973.22,4372302.44,130.09,10.0,2.066469834361286,143.568899407,5.078,0.0,1.261,656.593
727974.31,4372301.91,130.09,10.0,2.0678660977628818,143.802142156,4.904,0.0,1.212,657.805
727975.38,4372301.39,130.09,10.0,2.0694368940896766,144.035449946,4.712,0.0,1.19,658.995
727976.39,4372300.89,130.09,10.0,2.071182223341671,144.302018932,4.533,0.0,1.127,660.122
727977.37,4372300.42,130.09,10.0,2.0731020855188644,144.535450585,4.35,0.0,1.087,661.209
727978.31,4372299.96,130.09,10.0,2.075196480621258,144.768779099,4.157,0.0,1.047,662.255
727979.2,4372299.52,130.09,10.0,2.0778144744992493,145.002025791,3.947,0.0,0.993,663.248
727980.04,4372299.11,130.09,10.0,2.0811306000780387,145.235678321,3.724,0.0,0.935,664.183
727980.83,4372298.71,130.1,10.01,2.084970324432426,145.501956885,3.501,0.0,0.885,665.068
727981.57,4372298.34,130.1,10.01,2.089508180487611,145.735410784,3.246,0.0,0.827,665.896
727982.26,4372298.0,130.1,10.01,2.0954422999443922,145.968671641,2.978,0.0,0.769,666.665
727982.89,4372297.67,130.1,10.01,2.103645347428765,146.202349791,2.697,0.0,0.711,667.376
727983.45,4372297.39,130.1,10.01,2.113593724165133,146.468691643,2.37,0.0,0.626,668.002
727983.93,4372297.15,130.1,10.01,2.1197023765471132,146.701958713,1.972,0.0,0.537,668.539
727984.33,4372296.95,130.1,10.01,2.1193533106967144,146.935634057,1.53,0.0,0.447,668.986
727984.63,4372296.78,130.1,10.01,2.1156881192675265,147.168383379,1.216,0.0,0.345,669.331
727984.92,4372296.64,130.1,10.01,2.1156881192675265,147.402507054,1.324,0.0,0.322,669.653
727985.27,4372296.5,130.1,10.01,2.113593724165133,147.668793638,1.722,0.0,0.377,670.03
727985.72,4372296.33,130.09,10.0,2.109404933960347,147.901794563,2.114,0.0,0.481,670.511
727986.25,4372296.14,130.09,10.0,2.1076596047083527,148.135712417,2.394,0.0,0.563,671.074
727986.84,4372295.93,130.09,10.0,2.109404933960347,148.36878684,2.552,0.0,0.626,671.7
727987.45,4372295.72,130.09,10.0,2.071182223341671,148.602442766,2.65,0.0,0.645,672.345
727988.09,4372295.52,130.09,10.0,1.9401079965168966,148.868761668,2.755,0.0,0.671,673.016
727988.76,4372295.32,130.09,10.0,1.8172368171764959,149.101892984,2.865,0.0,0.699,673.715
727989.45,4372295.12,130.09,10.0,1.7743017175774352,149.335568606,3.006,0.0,0.718,674.434
727990.18,4372294.87,130.09,10.0,1.8090337696921226,149.568825445,3.162,0.0,0.772,675.205
727990.93,4372294.61,130.09,10.0,1.8757053471183058,149.802255409,3.308,0.0,0.794,675.999
727991.72,4372294.33,130.09,10.0,1.926494428351341,150.068511438,3.467,0.0,0.838,676.837
727992.57,4372294.04,130.08,9.99,1.9399334635916972,150.302267716,3.646,0.0,0.898,677.735
727993.45,4372293.76,130.08,9.99,1.922480171071754,150.535213717,3.824,0.0,0.923,678.659
727994.37,4372293.49,130.08,9.99,1.8956021005910413,150.769210689,4.001,0.0,0.959,679.618
727995.34,4372293.2,130.08,9.99,1.8786724068466962,151.002069485,4.197,0.0,1.012,680.63
727996.36,4372292.89,130.08,9.99,1.8783233409962974,151.26879873,4.391,0.0,1.066,681.696
727997.4,4372292.56,130.08,9.99,1.8898425140594601,151.502264391,4.581,0.0,1.091,682.787
727998.49,4372292.23,130.08,9.99,1.903456082225016,151.734989428,4.73,0.0,1.139,683.926
727999.61,4372291.87,130.08,9.99,1.9114845967841896,151.969279996,4.849,0.0,1.176,685.102
728000.77,4372291.52,130.08,9.99,1.9121827284849875,152.202543787,4.943,0.0,1.212,686.314
728001.94,4372291.17,130.08,9.99,1.9085175370557996,152.468212503,5.026,0.0,1.221,687.535
728003.13,4372290.81,130.08,9.99,1.9045032797762123,152.702422642,5.095,0.0,1.243,688.779
728004.33,4372290.45,130.08,9.99,1.903107016374617,152.936109109,5.161,0.0,1.253,690.031
728005.55,4372290.08,130.08,9.99,1.9045032797762123,153.168732821,5.206,0.0,1.275,691.306
728006.78,4372289.71,130.08,9.99,1.907644872429802,153.402443102,5.25,0.0,1.284,692.591
728008.01,4372289.33,130.08,9.99,1.9106119321581925,153.668712267,5.282,0.0,1.287,693.878
728009.25,4372288.95,130.08,9.99,1.9120081955597878,153.902155147,5.295,0.0,1.297,695.175
728010.49,4372288.57,130.08,9.99,1.912357261410187,154.135507071,5.295,0.0,1.297,696.472
728011.74,4372288.19,130.08,9.99,1.912357261410187,154.368861809,5.282,0.0,1.306,697.778
728012.98,4372287.81,130.09,10.0,1.9125317943353861,154.602473447,5.25,0.0,1.297,699.075
728014.2,4372287.44,130.09,10.0,1.913578991886583,154.868419339,5.213,0.0,1.275,700.35
728015.41,4372287.06,130.09,10.0,1.9148007223629793,155.102246573,5.14,0.0,1.268,701.618
728016.61,4372286.69,130.09,10.0,1.916022452839375,155.335929558,5.064,0.0,1.256,702.874
728017.77,4372286.32,130.09,10.0,1.9172441833157712,155.568461534,4.95,0.0,1.218,704.092
728018.92,4372285.97,130.09,10.0,1.9184659137921671,155.80205017,4.833,0.0,1.202,705.294
728020.04,4372285.62,130.09,10.0,1.9195131113433634,156.069467906,4.688,0.0,1.173,706.467
728021.12,4372285.29,130.09,10.0,1.920909374744959,156.302030582,4.52,0.0,1.129,707.597
728022.15,4372284.96,130.1,10.01,1.9228292369221527,156.535370957,4.334,0.0,1.082,708.678
728023.15,4372284.65,130.1,10.01,1.9250981649497454,156.769277661,4.145,0.0,1.047,709.725
728024.1,4372284.34,130.1,10.01,1.9277161588277372,157.002027161,3.968,0.0,0.999,710.724
728025.01,4372284.06,130.1,10.01,1.930508685630928,157.26883156,3.778,0.0,0.952,711.676
728025.87,4372283.77,130.1,10.01,1.9336502782845175,157.503227328,3.566,0.0,0.908,712.584
728026.67,4372283.52,130.1,10.01,1.9373154697137058,157.735530721,3.354,0.0,0.838,713.422
728027.44,4372283.27,130.1,10.01,1.9422023916192899,157.968609062,3.133,0.0,0.81,714.232
728028.15,4372283.04,130.1,10.01,1.9490091757020678,158.202795583,2.88,0.0,0.746,714.978
728028.8,4372282.82,130.1,10.01,1.9586084865880367,158.468981877,2.609,0.0,0.686,715.664
728029.39,4372282.63,130.1,10.01,1.9703021925763986,158.701407408,2.306,0.0,0.62,716.284
728029.89,4372282.46,130.1,10.01,1.978156174210373,158.935660022,1.946,0.0,0.528,716.812
728030.3,4372282.31,130.1,10.01,1.9786797729859715,159.170428959,1.528,0.0,0.437,717.249
728030.63,4372282.2,130.1,10.01,1.9741419169307863,159.403360768,1.228,0.0,0.348,717.597
728030.94,4372282.1,130.1,10.01,1.970825791351997,159.667453086,1.346,0.0,0.326,717.922
728031.31,4372281.99,130.1,10.01,1.9687313962496038,159.901585862,1.744,0.0,0.386,718.308
728031.78,4372281.83,130.09,10.0,1.9673351328480082,160.136295178,2.151,0.0,0.496,718.805
728032.33,4372281.67,130.09,10.0,1.968033264548806,160.370267002,2.414,0.0,0.573,719.378
728032.93,4372281.5,130.09,10.0,1.9675096657732076,160.60177987,2.568,0.0,0.624,720.001
728033.55,4372281.32,130.09,10.0,1.938537200190102,160.867683291,2.663,0.0,0.646,720.647
728034.2,4372281.14,130.09,10.0,1.8949039688902436,161.102158527,2.77,0.0,0.674,721.321
728034.88,4372280.96,130.09,10.0,1.866804167933135,161.336812257,2.89,0.0,0.703,722.025
728035.59,4372280.77,130.09,10.0,1.8641861740551433,161.570752412,3.026,0.0,0.735,722.76
728036.33,4372280.56,130.09,10.0,1.8788469397718959,161.804962004,3.182,0.0,0.769,723.529
728037.1,4372280.32,130.08,9.99,1.8957766335162407,162.068920631,3.34,0.0,0.807,724.336
728037.92,4372280.09,130.08,9.99,1.9041542139258136,162.300993362,3.51,0.0,0.852,725.187
728038.78,4372279.85,130.08,9.99,1.9020598188234203,162.535334857,3.681,0.0,0.893,726.08
728039.68,4372279.6,130.08,9.99,1.8940313042642465,162.769625515,3.858,0.0,0.934,727.014
728040.62,4372279.34,130.08,9.99,1.8865263884806707,163.038534525,4.045,0.0,0.975,727.989
728041.6,4372279.07,130.08,9.99,1.8832102629018814,163.269935046,4.228,0.0,1.017,729.006
728042.62,4372278.79,130.07,9.98,1.8842574604530784,163.500931491,4.421,0.0,1.058,730.064
728043.69,4372278.48,130.07,9.98,1.8875735860318674,163.733640342,4.62,0.0,1.114,731.178
728044.8,4372278.17,130.07,9.98,1.8903661128350582,163.96784749,4.797,0.0,1.152,732.33
728045.96,4372277.85,130.07,9.98,1.8912387774610553,164.23826541,4.965,0.0,1.203,733.533
728047.15,4372277.52,130.07,9.98,1.8903661128350582,164.474159742,5.107,0.0,1.235,734.768
728048.37,4372277.18,130.07,9.98,1.8891443823586624,164.707627353,5.224,0.0,1.266,736.035
728049.62,4372276.83,130.07,9.98,1.8884462506578645,164.941675264,5.328,0.0,1.298,737.333
728050.89,4372276.47,130.07,9.98,1.888620783583064,165.171470942,5.423,0.0,1.32,738.653
728052.17,4372276.11,130.07,9.98,1.8893189152838619,165.433368025,5.499,0.0,1.33,739.983
728053.49,4372275.75,130.07,9.98,1.8903661128350582,165.664068806,5.562,0.0,1.368,741.351
728054.8,4372275.39,130.07,9.98,1.891064244535856,165.897780092,5.613,0.0,1.359,742.709
728056.12,4372275.02,130.07,9.98,1.8915878433114541,166.131591008,5.654,0.0,1.371,744.08
728057.45,4372274.63,130.07,9.98,1.8917623762366538,166.367891913,5.676,0.0,1.386,745.466
728058.8,4372274.26,130.07,9.98,1.8921114420870526,166.638037584,5.702,0.0,1.4,746.866
728060.14,4372273.88,130.07,9.98,1.8926350408626509,166.873572573,5.711,0.0,1.393,748.259
728061.49,4372273.5,130.07,9.98,1.8931586396382494,167.107686808,5.692,0.0,1.402,749.661
728062.82,4372273.11,130.07,9.98,1.8936822384138474,167.339894546,5.66,0.0,1.386,751.047
728064.15,4372272.74,130.08,9.99,1.894205837189446,167.57041182,5.629,0.0,1.381,752.428
728065.47,4372272.36,130.08,9.99,1.8949039688902436,167.834047656,5.591,0.0,1.374,753.802
728066.76,4372272.0,130.08,9.99,1.8957766335162407,168.066945041,5.48,0.0,1.339,755.141
728068.04,4372271.64,130.08,9.99,1.8968238310674375,168.301238219,5.379,0.0,1.33,756.47
728069.29,4372271.27,130.08,9.99,1.897871028618634,168.537044381,5.268,0.0,1.304,757.774
728070.5,4372270.91,130.08,9.99,1.89909275909503,168.772229985,5.132,0.0,1.262,759.037
728071.69,4372270.57,130.08,9.99,1.9003144895714261,169.040044235,4.971,0.0,1.238,760.274
728072.84,4372270.23,130.08,9.99,1.901885285898221,169.271891836,4.794,0.0,1.199,761.473
728073.95,4372269.91,130.08,9.99,1.903456082225016,169.502431049,4.617,0.0,1.155,762.629
728075.01,4372269.59,130.08,9.99,1.9055504773274092,169.734185405,4.431,0.0,1.107,763.736
728076.03,4372269.28,130.09,10.0,1.9078194053550015,169.967696981,4.244,0.0,1.066,764.802
728077.01,4372268.99,130.09,10.0,1.9102628663077938,170.236054941,4.054,0.0,1.022,765.824
728077.94,4372268.72,130.09,10.0,1.9128808601857852,170.472746477,3.846,0.0,0.968,766.792
728078.82,4372268.44,130.09,10.0,1.916022452839375,170.70877725,3.615,0.0,0.923,767.716
728079.64,4372268.19,130.09,10.0,1.9198621771937625,170.942378938,3.384,0.0,0.857,768.573
728080.42,4372267.96,130.09,10.0,1.924923632024546,171.179576323,3.135,0.0,0.813,769.386
728081.13,4372267.73,130.09,10.0,1.931730416107324,171.441599875,2.863,0.0,0.746,770.133
728081.78,4372267.54,130.09,10.0,1.9413297269932928,171.66975606,2.569,0.0,0.677,770.81
728082.35,4372267.36,130.09,10.0,1.9509290378792614,171.899239246,2.225,0.0,0.598,771.407
728082.83,4372267.2,130.09,10.0,1.9549432951588488,172.130006141,1.811,0.0,0.506,771.913
728083.22,4372267.07,130.09,10.0,1.952325301280857,172.363460988,1.409,0.0,0.411,772.325
728083.55,4372266.97,130.09,10.0,1.9458675830484782,172.630368182,1.389,0.0,0.345,772.669
728083.93,4372266.84,130.09,10.0,1.9429005233200876,172.86744717,1.746,0.0,0.402,773.071
728084.39,4372266.66,130.08,9.99,1.9449949184224806,173.104065837,2.18,0.0,0.494,773.565
728084.94,4372266.46,130.08,9.99,1.9481365110760707,173.340403142,2.48,0.0,0.585,774.15
728085.53,4372266.23,130.08,9.99,1.9524998342060564,173.575176309,2.636,0.0,0.633,774.783
728086.15,4372265.98,130.08,9.99,1.9997982569351027,173.841230333,2.733,0.0,0.669,775.452
728086.79,4372265.72,130.08,9.99,2.0635027746328958,174.072751632,2.84,0.0,0.691,776.143
728087.47,4372265.45,130.08,9.99,2.0954422999443922,174.302772274,2.961,0.0,0.732,776.874
728088.16,4372265.18,130.08,9.99,2.085319390282825,174.534229599,3.102,0.0,0.741,777.615
728088.9,4372264.91,130.08,9.99,2.050936404018537,174.76716195,3.242,0.0,0.788,778.403
728089.67,4372264.62,130.08,9.99,2.018473279931442,175.035409006,3.394,0.0,0.823,779.226
728090.48,4372264.32,130.08,9.99,2.0036379812894904,175.271280787,3.558,0.0,0.864,780.09
728091.31,4372263.99,130.07,9.98,2.00695410686828,175.506318834,3.727,0.0,0.893,780.983
728092.19,4372263.64,130.07,9.98,2.018822345781841,175.739439337,3.901,0.0,0.947,781.93
728093.09,4372263.27,130.07,9.98,2.028072590817411,175.971180697,4.089,0.0,0.973,782.903
728094.04,4372262.89,130.07,9.98,2.029643387144206,176.235610592,4.272,0.0,1.023,783.926
728095.04,4372262.49,130.07,9.98,2.0242328664630236,176.468993021,4.465,0.0,1.077,785.003
728096.07,4372262.07,130.07,9.98,2.0162043519038493,176.703852413,4.658,0.0,1.112,786.115
728097.15,4372261.64,130.07,9.98,2.0099211665966696,176.939009743,4.828,0.0,1.162,787.278
728098.27,4372261.19,130.07,9.98,2.0074777056438777,177.172666478,4.993,0.0,1.207,788.485
728099.43,4372260.73,130.07,9.98,2.0083503702698753,177.437414355,5.131,0.0,1.248,789.733
728100.59,4372260.25,130.07,9.98,2.0104447653722683,177.669211921,5.252,0.0,1.255,790.988
728101.8,4372259.76,130.07,9.98,2.0121900946242626,177.902745377,5.351,0.0,1.305,792.294
728103.02,4372259.27,130.07,9.98,2.012364627549462,178.137911671,5.427,0.0,1.315,793.608
728104.26,4372258.76,130.07,9.98,2.011491962923465,178.372354139,5.503,0.0,1.341,794.949
728105.5,4372258.25,130.07,9.98,2.010270232447069,178.638084832,5.57,0.0,1.341,796.29
728106.77,4372257.73,130.07,9.98,2.0093975678210714,178.869997005,5.619,0.0,1.372,797.662
728108.05,4372257.2,130.07,9.98,2.0093975678210714,179.103062953,5.664,0.0,1.385,799.048
728109.33,4372256.67,130.07,9.98,2.0097466336714707,179.337737117,5.686,0.0,1.385,800.433
728110.62,4372256.13,130.07,9.98,2.010270232447069,179.605319879,5.699,0.0,1.398,801.832
728111.91,4372255.61,130.08,9.99,2.0106192982974678,179.838083719,5.713,0.0,1.391,803.222
728113.2,4372255.07,130.08,9.99,2.010968364147866,180.069676189,5.69,0.0,1.398,804.621
728114.48,4372254.54,130.08,9.99,2.011142897073066,180.302903571,5.659,0.0,1.385,806.006
728115.74,4372254.01,130.08,9.99,2.0113174299982655,180.537646805,5.623,0.0,1.367,807.373
728117.01,4372253.49,130.08,9.99,2.0116664958486643,180.805387078,5.569,0.0,1.372,808.746
728118.25,4372252.97,130.08,9.99,2.0121900946242626,181.038215148,5.484,0.0,1.345,810.09
728119.48,4372252.46,130.08,9.99,2.013237292175459,181.26997538,5.404,0.0,1.332,811.422
728120.7,4372251.95,130.08,9.99,2.0142844897266556,181.503090918,5.283,0.0,1.322,812.744
728121.87,4372251.47,130.08,9.99,2.0155062202030516,181.737628902,5.144,0.0,1.265,814.009
728123.02,4372250.98,130.09,10.0,2.017077016529847,182.00528301,4.983,0.0,1.25,815.259
728124.11,4372250.51,130.09,10.0,2.018822345781841,182.238123954,4.799,0.0,1.187,816.446
728125.19,4372250.06,130.09,10.0,2.0207422079590347,182.469930033,4.625,0.0,1.17,817.616
728126.21,4372249.62,130.09,10.0,2.0230111359866276,182.702994417,4.441,0.0,1.111,818.727
728127.18,4372249.2,130.09,10.0,2.0251055310890202,182.937689104,4.249,0.0,1.057,819.784
728128.13,4372248.8,130.09,10.0,2.027374459116613,183.205232435,4.052,0.0,1.031,820.814
728129.02,4372248.4,130.09,10.0,2.029817920069405,183.438263676,3.842,0.0,0.976,821.79
728129.87,4372248.04,130.09,10.0,2.0327849797977957,183.6699667,3.614,0.0,0.923,822.713
728130.66,4372247.68,130.09,10.0,2.0367992370773824,183.903237634,3.381,0.0,0.868,823.581
728131.4,4372247.36,130.09,10.0,2.041860691908166,184.137709097,3.13,0.0,0.806,824.388
728132.08,4372247.06,130.1,10.01,2.0484929430657446,184.405574932,2.853,0.0,0.743,825.131
728132.69,4372246.79,130.1,10.01,2.057917721026514,184.638189668,2.549,0.0,0.667,825.798
728133.24,4372246.55,130.1,10.01,2.067342498987283,184.870154446,2.205,0.0,0.6,826.398
728133.69,4372246.34,130.1,10.01,2.071182223341671,185.103723925,1.798,0.0,0.497,826.895
728134.08,4372246.16,130.1,10.01,2.071182223341671,185.338489551,1.641,0.0,0.43,827.324
728134.49,4372245.99,130.1,10.01,2.069262361164477,185.604960365,1.928,0.0,0.444,827.768
728135.0,4372245.8,130.09,10.0,2.0626301100068987,185.836967042,2.329,0.0,0.544,828.312
728135.58,4372245.59,130.09,10.0,2.0558233259241208,186.070126069,2.641,0.0,0.617,828.929
728136.23,4372245.37,130.09,10.0,2.0055578434666836,186.304728921,2.812,0.0,0.686,829.615
728136.9,4372245.15,130.09,10.0,1.9228292369221527,186.539281767,2.914,0.0,0.705,830.32
728137.61,4372244.93,130.09,10.0,1.866804167933135,186.80493622,3.016,0.0,0.743,831.064
728138.34,4372244.7,130.09,10.0,1.8594737850747587,187.036646067,3.142,0.0,0.765,831.829
728139.09,4372244.44,130.09,10.0,1.8872245201814684,187.270108077,3.272,0.0,0.794,832.623
728139.87,4372244.15,130.09,10.0,1.9212584405953579,187.504803191,3.412,0.0,0.832,833.455
728140.69,4372243.88,130.09,10.0,1.9394098648160991,187.738407037,3.558,0.0,0.863,834.318
728141.54,4372243.58,130.08,9.99,1.936966403863307,188.003691095,3.72,0.0,0.901,835.22
728142.44,4372243.3,130.08,9.99,1.9226547039969533,188.237148239,3.889,0.0,0.943,836.162
728143.37,4372243.0,130.08,9.99,1.9088666029061983,188.471876266,4.053,0.0,0.977,837.14
728144.34,4372242.7,130.08,9.99,1.903281549299816,188.705334101,4.228,0.0,1.015,838.155
728145.35,4372242.37,130.08,9.99,1.9064231419534063,188.937375052,4.415,0.0,1.063,839.217
728146.41,4372242.03,130.07,9.98,1.9141025906621811,189.203537144,4.599,0.0,1.113,840.331
728147.5,4372241.68,130.07,9.98,1.9210839076701587,189.438666413,4.779,0.0,1.145,841.475
728148.65,4372241.31,130.07,9.98,1.9238764344733494,189.672247962,4.952,0.0,1.208,842.683
728149.82,4372240.94,130.07,9.98,1.9230037698473523,189.904564136,5.097,0.0,1.227,843.911
728151.04,4372240.56,130.07,9.98,1.9205603088945604,190.13659547,5.255,0.0,1.278,845.188
728152.28,4372240.16,130.07,9.98,1.9188149796425658,190.404151207,5.404,0.0,1.303,846.491
728153.57,4372239.76,130.07,9.98,1.9186404467173663,190.638496689,5.553,0.0,1.351,847.842
728154.88,4372239.35,130.07,9.98,1.9198621771937625,190.871289483,5.692,0.0,1.373,849.215
728156.22,4372238.92,130.06,9.97,1.9217820393709562,191.103726508,5.831,0.0,1.407,850.622
728157.6,4372238.49,130.06,9.97,1.9231783027725518,191.337886516,5.97,0.0,1.445,852.067
728159.01,4372238.04,130.06,9.97,1.9238764344733494,191.604928617,6.116,0.0,1.48,853.547
728160.45,4372237.58,130.06,9.97,1.9238764344733494,191.837653905,6.255,0.0,1.512,855.059
728161.93,4372237.11,130.06,9.97,1.9237019015481498,192.070538639,6.391,0.0,1.553,856.612
728163.44,4372236.64,130.07,9.98,1.9237019015481498,192.30435198,6.508,0.0,1.581,858.193
728164.96,4372236.15,130.07,9.98,1.9240509673985489,192.539342696,6.628,0.0,1.597,859.79
728166.51,4372235.65,130.07,9.98,1.924400033248948,192.804694262,6.745,0.0,1.629,861.419
728168.09,4372235.15,130.07,9.98,1.9250981649497454,193.037075207,6.849,0.0,1.657,863.076
728169.69,4372234.64,130.07,9.98,1.9254472308001445,193.270800109,6.929,0.0,1.679,864.756
728171.3,4372234.12,130.07,9.98,1.925796296650543,193.505432578,6.998,0.0,1.692,866.447
728172.94,4372233.59,130.07,9.98,1.9259708295757427,193.738606027,7.052,0.0,1.724,868.171
728174.58,4372233.07,130.07,9.98,1.9261453625009421,194.003946816,7.096,0.0,1.72,869.891
728176.23,4372232.54,130.07,9.98,1.926494428351341,194.237890179,7.131,0.0,1.733,871.624
728177.89,4372232.0,130.07,9.98,1.9268434942017398,194.472012368,7.154,0.0,1.746,873.37
728179.55,4372231.46,130.07,9.98,1.9271925600521387,194.704545968,7.154,0.0,1.746,875.116
728181.21,4372230.92,130.07,9.98,1.9275416259025373,194.937957689,7.144,0.0,1.746,876.861
728182.86,4372230.38,130.08,9.99,1.9278906917529364,195.204428596,7.126,0.0,1.736,878.597
728184.52,4372229.85,130.08,9.99,1.9282397576033352,195.43831834,7.09,0.0,1.743,880.34
728186.16,4372229.31,130.08,9.99,1.9285888234537343,195.67102418,7.027,0.0,1.727,882.067
728187.79,4372228.78,130.08,9.99,1.928937889304133,195.905059377,6.992,0.0,1.714,883.781
728189.41,4372228.25,130.08,9.99,1.929286955154532,196.171258009,6.904,0.0,1.704,885.485
728190.99,4372227.73,130.08,9.99,1.9299850868553294,196.404397821,6.8,0.0,1.663,887.148
728192.57,4372227.21,130.09,10.0,1.930508685630928,196.638354479,6.696,0.0,1.663,888.812
728194.11,4372226.71,130.09,10.0,1.9312068173317256,196.871564856,6.575,0.0,1.619,890.431
728195.61,4372226.21,130.09,10.0,1.931730416107324,197.104436522,6.449,0.0,1.581,892.012
728197.08,4372225.72,130.09,10.0,1.9322540148829224,197.371630918,6.291,0.0,1.55,893.562
728198.52,4372225.24,130.09,10.0,1.9329521465837198,197.60426756,6.111,0.0,1.518,895.08
728199.92,4372224.77,130.09,10.0,1.933824811209717,197.837751222,5.921,0.0,1.477,896.556
728201.27,4372224.31,130.1,10.01,1.9348720087609137,198.071605529,5.722,0.0,1.426,897.983
728202.58,4372223.87,130.1,10.01,1.9359192063121102,198.304310422,5.52,0.0,1.382,899.364
728203.84,4372223.45,130.1,10.01,1.936966403863307,198.571158622,5.317,0.0,1.328,900.693
728205.05,4372223.04,130.1,10.01,1.9380136014145035,198.80458695,5.105,0.0,1.278,901.97
728206.2,4372222.64,130.1,10.01,1.9394098648160991,199.037889222,4.897,0.0,1.218,903.188
728207.32,4372222.26,130.1,10.01,1.9408061282176943,199.271473867,4.672,0.0,1.183,904.37
728208.37,4372221.91,130.1,10.01,1.9423769245444895,199.50472701,4.429,0.0,1.107,905.477
728209.37,4372221.56,130.1,10.01,1.9441222537964835,199.77111172,4.182,0.0,1.059,906.537
728210.32,4372221.23,130.1,10.01,1.9462166488988768,200.00502143,3.926,0.0,1.006,907.542
728211.21,4372220.92,130.1,10.01,1.9490091757020678,200.237776075,3.642,0.0,0.942,908.485
728212.02,4372220.65,130.1,10.01,1.9526743671312556,200.471602118,3.344,0.0,0.854,909.339
728212.76,4372220.38,130.1,10.01,1.9577358219620395,200.704755662,3.025,0.0,0.788,910.126
728213.43,4372220.14,130.1,10.01,1.9643680731196178,200.971419915,2.674,0.0,0.712,910.838
728214.02,4372219.94,130.11,10.02,1.9694295279504015,201.204263466,2.247,0.0,0.623,911.461
