x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
727528.98,4372301.67,130.08,9.99,3.5068900660322067,135.172001542,5.627,0.0,1.347,596.136
727528.54,4372300.35,130.08,9.99,3.5079372635834027,135.406205258,5.757,0.0,1.391,597.527
727528.08,4372299.0,130.08,9.99,3.5089844611345997,135.671842674,5.874,0.0,1.426,598.953
727527.63,4372297.62,130.08,9.99,3.5100316586857963,135.904026664,5.969,0.0,1.452,600.405
727527.17,4372296.23,130.08,9.99,3.510555257461395,136.137871971,6.036,0.0,1.464,601.869
727526.69,4372294.81,130.08,9.99,3.510729790386594,136.372637959,6.108,0.0,1.499,603.368
727526.22,4372293.4,130.08,9.99,3.5109043233117934,136.606294892,6.166,0.0,1.486,604.854
727525.73,4372291.96,130.08,9.99,3.511427922087391,136.870986795,6.197,0.0,1.521,606.375
727525.25,4372290.54,130.08,9.99,3.5117769879377905,137.10423669,6.229,0.0,1.499,607.874
727524.76,4372289.09,130.08,9.99,3.5121260537881893,137.338865184,6.242,0.0,1.531,609.405
727524.27,4372287.63,130.08,9.99,3.512649652563787,137.573099543,6.274,0.0,1.54,610.945
727523.78,4372286.2,130.08,9.99,3.5129987184141864,137.805530835,6.227,0.0,1.512,612.456
727523.28,4372284.75,130.09,10.0,3.5133477842645853,138.070924467,6.186,0.0,1.534,613.99
727522.78,4372283.32,130.09,10.0,3.5138713830401835,138.304958682,6.182,0.0,1.515,615.505
727522.29,4372281.9,130.09,10.0,3.5142204488905824,138.539425481,6.119,0.0,1.502,617.007
727521.81,4372280.5,130.09,10.0,3.5147440476661806,138.772144681,6.056,0.0,1.48,618.487
727521.33,4372279.1,130.09,10.0,3.515267646441779,139.004788977,5.961,0.0,1.48,619.967
727520.86,4372277.76,130.09,10.0,3.5157912452173776,139.272113296,5.844,0.0,1.42,621.387
727520.39,4372276.42,130.09,10.0,3.5164893769181758,139.505407436,5.718,0.0,1.42,622.807
727519.93,4372275.11,130.09,10.0,3.517362041544172,139.737967456,5.573,0.0,1.388,624.196
727519.48,4372273.84,130.1,10.01,3.5180601732449697,139.972058481,5.393,0.0,1.347,625.543
727519.04,4372272.61,130.1,10.01,3.518758304945768,140.205999048,5.213,0.0,1.306,626.849
727518.62,4372271.44,130.1,10.01,3.519456436646566,140.471439976,5.01,0.0,1.243,628.092
727518.22,4372270.3,130.1,10.01,3.520329101272563,140.705231105,4.83,0.0,1.208,629.301
727517.82,4372269.2,130.1,10.01,3.5210272329733603,140.938601597,4.633,0.0,1.17,630.471
727517.44,4372268.16,130.1,10.01,3.5218998975993574,141.172041581,4.431,0.0,1.107,631.578
727517.08,4372267.16,130.1,10.01,3.5225980293001555,141.405304442,4.215,0.0,1.063,632.641
727516.73,4372266.2,130.1,10.01,3.5236452268513525,141.671776271,3.991,0.0,1.022,633.663
727516.41,4372265.3,130.1,10.01,3.5246924244025486,141.905181925,3.76,0.0,0.955,634.618
727516.1,4372264.46,130.1,10.01,3.526088687804144,142.138593061,3.504,0.0,0.895,635.513
727515.8,4372263.68,130.1,10.01,3.52748495120574,142.372004398,3.226,0.0,0.836,636.349
727515.54,4372262.96,130.1,10.01,3.5287066816821353,142.60554684,2.938,0.0,0.766,637.115
727515.3,4372262.31,130.1,10.01,3.529230280457734,142.871878807,2.615,0.0,0.693,637.808
727515.08,4372261.74,130.1,10.01,3.5295793463081324,143.105369859,2.247,0.0,0.611,638.419
727514.91,4372261.26,130.1,10.01,3.529404813382933,143.338708897,1.785,0.0,0.509,638.928
727514.76,4372260.88,130.1,10.01,3.528183082906537,143.57192679,1.389,0.0,0.409,639.336
727514.63,4372260.55,130.1,10.01,3.524866957327748,143.805334191,1.419,0.0,0.355,639.691
727514.47,4372260.18,130.1,10.01,3.525216023178147,144.071964789,1.807,0.0,0.403,640.094
727514.25,4372259.72,130.09,10.0,3.530102945083731,144.305279228,2.25,0.0,0.51,640.604
727514.0,4372259.18,130.09,10.0,3.5330700048121213,144.538813965,2.545,0.0,0.595,641.199
727513.72,4372258.59,130.09,10.0,3.535164399914515,144.772066822,2.688,0.0,0.653,641.852
727513.43,4372257.97,130.09,10.0,3.591014935978333,145.005451269,2.784,0.0,0.684,642.537
727513.11,4372257.34,130.09,10.0,3.686135380212024,145.271907239,2.88,0.0,0.707,643.243
727512.79,4372256.7,130.09,10.0,3.7480945686578226,145.505435337,2.987,0.0,0.716,643.959
727512.45,4372256.01,130.09,10.0,3.751759760087011,145.738603067,3.132,0.0,0.769,644.728
727512.12,4372255.29,130.09,10.0,3.7140606482439336,145.971931503,3.274,0.0,0.792,645.52
727511.77,4372254.54,130.09,10.0,3.670252884018875,146.238561504,3.43,0.0,0.828,646.348
727511.42,4372253.75,130.09,10.0,3.6463418732665533,146.471912639,3.579,0.0,0.864,647.212
727511.03,4372252.94,130.09,10.0,3.6472145378925505,146.705230295,3.751,0.0,0.899,648.111
727510.6,4372252.09,130.08,9.99,3.6627479682353004,146.938680875,3.923,0.0,0.953,649.063
727510.17,4372251.21,130.08,9.99,3.67810686565285,147.172090671,4.098,0.0,0.979,650.043
727509.7,4372250.29,130.08,9.99,3.6838664521844313,147.438529612,4.281,0.0,1.033,651.076
727509.23,4372249.33,130.08,9.99,3.6795031290544458,147.671833316,4.477,0.0,1.069,652.145
727508.73,4372248.31,130.08,9.99,3.669729285243277,147.905244215,4.664,0.0,1.136,653.281
727508.21,4372247.27,130.08,9.99,3.661526237758904,148.138618377,4.848,0.0,1.163,654.443
727507.68,4372246.18,130.07,9.98,3.6580355792549155,148.372017042,5.005,0.0,1.212,655.655
727507.13,4372245.07,130.07,9.98,3.6590827768061116,148.638686177,5.176,0.0,1.239,656.894
727506.55,4372243.92,130.07,9.98,3.6620498365345022,148.871999134,5.329,0.0,1.288,658.182
727505.95,4372242.74,130.07,9.98,3.6646678304124936,149.105256947,5.468,0.0,1.324,659.506
727505.34,4372241.53,130.07,9.98,3.6650168962628924,149.338801468,5.61,0.0,1.355,660.861
727504.73,4372240.3,130.07,9.98,3.6637951657864964,149.57206611,5.713,0.0,1.373,662.234
727504.09,4372239.05,130.07,9.98,3.661875303609303,149.838321717,5.807,0.0,1.404,663.638
727503.44,4372237.76,130.07,9.98,3.660653573132907,150.072108002,5.897,0.0,1.445,665.083
727502.78,4372236.46,130.07,9.98,3.660304507282508,150.30523976,5.969,0.0,1.458,666.541
727502.11,4372235.16,130.07,9.98,3.660653573132907,150.538668875,6.032,0.0,1.462,668.003
727501.44,4372233.84,130.07,9.98,3.661526237758904,150.772038378,6.085,0.0,1.48,669.484
727500.75,4372232.52,130.07,9.98,3.6620498365345022,151.038518669,6.112,0.0,1.489,670.973
727500.07,4372231.18,130.07,9.98,3.6620498365345022,151.271999556,6.135,0.0,1.503,672.476
727499.38,4372229.85,130.07,9.98,3.661700770684104,151.505476634,6.148,0.0,1.498,673.974
727498.7,4372228.52,130.07,9.98,3.661351704833704,151.738641122,6.14,0.0,1.494,675.468
727498.01,4372227.19,130.08,9.99,3.661351704833704,151.972027306,6.109,0.0,1.498,676.966
727497.32,4372225.87,130.08,9.99,3.661700770684104,152.238515303,6.064,0.0,1.489,678.456
727496.64,4372224.56,130.08,9.99,3.6620498365345022,152.47195766,6.037,0.0,1.476,679.932
727495.96,4372223.25,130.08,9.99,3.662398902384901,152.705453723,5.979,0.0,1.476,681.408
727495.29,4372221.97,130.08,9.99,3.6627479682353004,152.938608328,5.88,0.0,1.445,682.852
727494.62,4372220.7,130.08,9.99,3.6630970340856988,153.172216555,5.782,0.0,1.436,684.288
727493.97,4372219.46,130.08,9.99,3.663620632861297,153.438436029,5.657,0.0,1.4,685.688
727493.33,4372218.25,130.08,9.99,3.6641442316368953,153.671887192,5.518,0.0,1.369,687.057
727492.71,4372217.07,130.08,9.99,3.6646678304124936,153.905367388,5.357,0.0,1.333,688.39
727492.1,4372215.93,130.08,9.99,3.665540495038491,154.138718194,5.165,0.0,1.293,689.683
727491.52,4372214.82,130.09,10.0,3.666413159664488,154.372026352,4.973,0.0,1.252,690.935
727490.94,4372213.76,130.09,10.0,3.6672858242904853,154.63884831,4.789,0.0,1.208,692.144
727490.4,4372212.75,130.09,10.0,3.668333021841682,154.871823231,4.602,0.0,1.145,693.289
727489.87,4372211.77,130.09,10.0,3.669205686467679,155.105526041,4.405,0.0,1.114,694.403
727489.37,4372210.83,130.09,10.0,3.670252884018875,155.338659905,4.199,0.0,1.065,695.468
727488.89,4372209.94,130.09,10.0,3.671125548644873,155.572316891,3.979,0.0,1.011,696.479
727488.43,4372209.09,130.09,10.0,3.672172746196069,155.838530404,3.751,0.0,0.966,697.445
727488.0,4372208.3,130.09,10.0,3.673394476672465,156.072037848,3.495,0.0,0.899,698.345
727487.59,4372207.57,130.09,10.0,3.6749652729992603,156.305277084,3.223,0.0,0.837,699.182
727487.23,4372206.89,130.09,10.0,3.6768851351764544,156.538691884,2.928,0.0,0.769,699.952
727486.89,4372206.28,130.09,10.0,3.679328596129246,156.772080893,2.605,0.0,0.698,700.65
727486.6,4372205.75,130.09,10.0,3.6814229912316394,157.038599912,2.224,0.0,0.604,701.254
727486.34,4372205.3,130.09,10.0,3.6817720570820383,157.271947943,1.772,0.0,0.52,701.774
727486.15,4372204.95,130.09,10.0,3.680899392456041,157.505380121,1.358,0.0,0.398,702.172
727485.99,4372204.64,130.09,10.0,3.6843900509600296,157.73878305,1.311,0.0,0.349,702.521
727485.84,4372204.3,130.09,10.0,3.6857863143616254,157.971954039,1.639,0.0,0.372,702.893
727485.67,4372203.86,130.08,9.99,3.679677661979645,158.238551267,2.058,0.0,0.472,703.364
727485.49,4372203.33,130.08,9.99,3.6737435425228644,158.472023852,2.382,0.0,0.56,703.924
727485.29,4372202.73,130.08,9.99,3.6739180754480634,158.705412937,2.562,0.0,0.632,704.556
727485.1,4372202.1,130.08,9.99,3.6472145378925505,158.938808111,2.666,0.0,0.658,705.214
727484.93,4372201.45,130.08,9.99,3.49362556371705,159.172251948,2.764,0.0,0.672,705.886
727484.77,4372200.76,130.08,9.99,3.3058281362024595,159.438442906,2.872,0.0,0.708,706.595
727484.61,4372200.06,130.08,9.99,3.212627554145962,159.672000088,3.0,0.0,0.718,707.313
727484.41,4372199.32,130.08,9.99,3.236887630748684,159.9053228,3.144,0.0,0.767,708.079
727484.17,4372198.55,130.08,9.99,3.3248522250491974,160.138795793,3.304,0.0,0.807,708.886
727483.9,4372197.76,130.08,9.99,3.412293220574113,160.371967209,3.459,0.0,0.835,709.721
727483.65,4372196.92,130.08,9.99,3.45348299092118,160.639044881,3.621,0.0,0.876,710.597
727483.41,4372196.03,130.08,9.99,3.4442327458856097,160.871641728,3.8,0.0,0.922,711.519
727483.18,4372195.09,130.07,9.98,3.410198825471721,161.10564216,3.986,0.0,0.968,712.487
727482.96,4372194.11,130.07,9.98,3.3815754257390136,161.338725112,4.161,0.0,1.004,713.491
727482.72,4372193.09,130.07,9.98,3.374245042880638,161.572257405,4.298,0.0,1.048,714.539
727482.47,4372192.05,130.07,9.98,3.3864623476445974,161.83849195,4.404,0.0,1.07,715.608
727482.21,4372191.0,130.07,9.98,3.4058355023417346,162.072036001,4.48,0.0,1.082,716.69
727481.93,4372189.91,130.08,9.99,3.420845333908886,162.305443352,4.553,0.0,1.125,717.816
727481.65,4372188.82,130.08,9.99,3.4259067887396695,162.538887721,4.607,0.0,1.125,718.941
727481.38,4372187.71,130.08,9.99,3.4229397290112793,162.772010624,4.652,0.0,1.142,720.083
727481.12,4372186.59,130.08,9.99,3.4171801424796975,163.038745102,4.681,0.0,1.15,721.233
727480.85,4372185.46,130.08,9.99,3.4135149510505096,163.272038362,4.713,0.0,1.162,722.395
727480.57,4372184.33,130.08,9.99,3.4142130827513073,163.505364788,4.716,0.0,1.164,723.559
727480.3,4372183.2,130.08,9.99,3.418052807105695,163.73895369,4.709,0.0,1.162,724.721
727480.03,4372182.08,130.08,9.99,3.42259066316088,164.005188095,4.699,0.0,1.152,725.873
727479.75,4372180.96,130.08,9.99,3.426081321664869,164.238564198,4.646,0.0,1.154,727.027
727479.48,4372179.85,130.08,9.99,3.427826650916863,164.471961661,4.614,0.0,1.142,728.17
727479.21,4372178.76,130.08,9.99,3.4280011838420625,164.705446522,4.567,0.0,1.123,729.293
727478.95,4372177.67,130.08,9.99,3.428350249692462,164.938746305,4.453,0.0,1.121,730.413
727478.69,4372176.61,130.08,9.99,3.4295719801688573,165.205159118,4.342,0.0,1.091,731.505
727478.43,4372175.59,130.08,9.99,3.4316663752712504,165.438582967,4.202,0.0,1.053,732.557
727478.18,4372174.6,130.08,9.99,3.4344589020744416,165.671951641,4.04,0.0,1.021,733.578
727477.94,4372173.65,130.09,10.0,3.437076895952433,165.905531611,3.86,0.0,0.98,734.558
727477.7,4372172.75,130.09,10.0,3.439345823980026,166.138692794,3.686,0.0,0.931,735.49
727477.47,4372171.88,130.09,10.0,3.4417892849328178,166.405116225,3.502,0.0,0.9,736.39
727477.26,4372171.05,130.09,10.0,3.4442327458856097,166.638835694,3.315,0.0,0.856,737.246
727477.06,4372170.28,130.09,10.0,3.447025272688801,166.872191641,3.109,0.0,0.796,738.041
727476.86,4372169.55,130.09,10.0,3.450690464117989,167.105406883,2.891,0.0,0.757,738.798
727476.68,4372168.88,130.09,10.0,3.455402853098374,167.338808927,2.653,0.0,0.694,739.492
727476.51,4372168.27,130.09,10.0,3.461686038405553,167.605257245,2.394,0.0,0.633,740.125
727476.36,4372167.72,130.09,10.0,3.4681437566379323,167.838674223,2.103,0.0,0.57,740.695
727476.22,4372167.25,130.09,10.0,3.471285349291522,168.072183332,1.739,0.0,0.49,741.186
727476.11,4372166.87,130.1,10.01,3.470238151740326,168.305316379,1.35,0.0,0.396,741.581
727476.03,4372166.56,130.1,10.01,3.467271092011935,168.538744938,1.044,0.0,0.32,741.901
727475.96,4372166.29,130.1,10.01,3.4670965590867353,168.805443193,1.063,0.0,0.279,742.18
727475.89,4372165.99,130.1,10.01,3.4670965590867353,169.038652485,1.366,0.0,0.308,742.488
727475.82,4372165.6,130.09,10.0,3.4650021639843422,169.272131843,1.734,0.0,0.396,742.885
727475.75,4372165.12,130.09,10.0,3.463431367657547,169.505490257,2.032,0.0,0.485,743.37
727475.69,4372164.59,130.09,10.0,3.4637804335079467,169.738741214,2.241,0.0,0.533,743.903
727475.62,4372164.01,130.09,10.0,3.4639549664331457,170.005505192,2.369,0.0,0.584,744.487
727475.56,4372163.41,130.09,10.0,3.402693909688145,170.238565687,2.493,0.0,0.603,745.09
727475.51,4372162.76,130.09,10.0,3.2613222402766042,170.471987332,2.615,0.0,0.652,745.742
727475.47,4372162.09,130.09,10.0,3.1517155632513605,170.705542023,2.757,0.0,0.671,746.413
727475.41,4372161.38,130.09,10.0,3.1304225463770297,170.938767731,2.901,0.0,0.713,747.126
727475.33,4372160.64,130.09,10.0,3.1799898971336686,171.205231122,3.058,0.0,0.744,747.87
727475.23,4372159.87,130.08,9.99,3.248930402587445,171.438610566,3.224,0.0,0.776,748.647
727475.13,4372159.06,130.08,9.99,3.2934362985133,171.672124366,3.396,0.0,0.816,749.463
727475.04,4372158.19,130.08,9.99,3.298846819194482,171.905365104,3.575,0.0,0.875,750.338
727474.97,4372157.29,130.08,9.99,3.277204736469753,172.139002307,3.758,0.0,0.903,751.24
727474.91,4372156.34,130.08,9.99,3.2513738635402363,172.405326659,3.947,0.0,0.952,752.192
727474.84,4372155.35,130.08,9.99,3.2384584270754786,172.63872583,4.101,0.0,0.992,753.185
727474.76,4372154.32,130.07,9.98,3.241949085579467,172.872277794,4.226,0.0,1.033,754.218
727474.67,4372153.27,130.07,9.98,3.2548645220442256,173.105585381,4.319,0.0,1.054,755.272
727474.58,4372152.19,130.07,9.98,3.267779958508983,173.338599776,4.39,0.0,1.084,756.355
727474.48,4372151.11,130.07,9.98,3.2744122096665618,173.605867972,4.449,0.0,1.085,757.44
727474.4,4372150.01,130.07,9.98,3.274063143816163,173.838545335,4.507,0.0,1.103,758.543
727474.31,4372148.89,130.07,9.98,3.270223419461775,174.071645809,4.546,0.0,1.124,759.666
727474.22,4372147.78,130.07,9.98,3.266907293882986,174.305840031,4.556,0.0,1.114,760.78
727474.13,4372146.65,130.07,9.98,3.266383695107388,174.538866063,4.577,0.0,1.134,761.914
727474.04,4372145.53,130.07,9.98,3.268478090209781,174.805242084,4.578,0.0,1.124,763.037
727473.94,4372144.4,130.07,9.98,3.2719687487137694,175.039044878,4.558,0.0,1.134,764.172
727473.84,4372143.29,130.07,9.98,3.27493580844216,175.271818479,4.548,0.0,1.114,765.286
727473.75,4372142.17,130.07,9.98,3.2768556706193532,175.50575682,4.498,0.0,1.124,766.41
727473.66,4372141.07,130.08,9.99,3.27790286817055,175.73868486,4.408,0.0,1.104,767.514
727473.56,4372139.99,130.08,9.99,3.278600999871348,176.005517123,4.318,0.0,1.085,768.598
727473.46,4372138.96,130.08,9.99,3.2798227303477443,176.238678829,4.198,0.0,1.035,769.633
727473.37,4372137.93,130.08,9.99,3.2815680595997385,176.472153233,4.067,0.0,1.034,770.667
727473.28,4372136.96,130.08,9.99,3.283836987627331,176.705477269,3.907,0.0,0.974,771.641
727473.19,4372136.02,130.08,9.99,3.286280448580123,176.938768788,3.726,0.0,0.944,772.585
727473.09,4372135.11,130.08,9.99,3.2887239095329153,177.205389875,3.557,0.0,0.915,773.501
727473.01,4372134.27,130.08,9.99,3.291516436336106,177.438747783,3.376,0.0,0.844,774.345
727472.91,4372133.45,130.09,10.0,3.294134430214098,177.672026515,3.195,0.0,0.826,775.171
727472.83,4372132.68,130.09,10.0,3.2971014899424875,177.905607413,2.991,0.0,0.774,775.945
727472.76,4372131.96,130.09,10.0,3.3009412142968757,178.13885249,2.772,0.0,0.723,776.668
727472.68,4372131.3,130.09,10.0,3.3065262679032577,178.405271226,2.532,0.0,0.665,777.333
727472.6,4372130.7,130.09,10.0,3.313507584911234,178.639086874,2.269,0.0,0.605,777.938
727472.54,4372130.17,130.09,10.0,3.3187435726672176,178.871938443,1.966,0.0,0.533,778.472
727472.49,4372129.71,130.09,10.0,3.3199653031436136,179.105933552,1.593,0.0,0.463,778.935
727472.44,4372129.34,130.09,10.0,3.317172776340423,179.338701903,1.24,0.0,0.373,779.308
727472.39,4372129.03,130.09,10.0,3.3101914593324455,179.605519866,1.222,0.0,0.314,779.622
727472.32,4372128.68,130.09,10.0,3.3077479983796536,179.83868795,1.554,0.0,0.357,779.979
727472.2,4372128.26,130.09,10.0,3.313158519060836,180.072367567,1.957,0.0,0.437,780.416
727472.06,4372127.74,130.09,10.0,3.3185690397420187,180.305370912,2.258,0.0,0.539,780.954
727471.91,4372127.17,130.09,10.0,3.320314368994013,180.572410358,2.441,0.0,0.589,781.544
727471.74,4372126.56,130.09,10.0,3.3724997136286436,180.805036868,2.556,0.0,0.633,782.177
727471.53,4372125.95,130.09,10.0,3.520503634197762,181.038815757,2.659,0.0,0.645,782.822
727471.31,4372125.31,130.09,10.0,3.649832531770542,181.272214194,2.784,0.0,0.677,783.499
727471.09,4372124.63,130.09,10.0,3.6866589789876225,181.505509027,2.931,0.0,0.715,784.213
727470.88,4372123.92,130.09,10.0,3.6412804184357697,181.771924932,3.093,0.0,0.74,784.954
727470.68,4372123.16,130.09,10.0,3.5662312606000137,182.005832644,3.235,0.0,0.786,785.74
727470.47,4372122.36,130.09,10.0,3.5119515208629895,182.238566804,3.403,0.0,0.827,786.567
727470.24,4372121.53,130.09,10.0,3.49955968317383,182.472400206,3.576,0.0,0.861,787.428
727469.96,4372120.67,130.08,9.99,3.519281903721366,182.705597965,3.766,0.0,0.904,788.332
727469.66,4372119.77,130.08,9.99,3.5470326388280764,182.971684908,3.952,0.0,0.949,789.281
727469.34,4372118.83,130.08,9.99,3.5630896679464237,183.206075545,4.147,0.0,0.993,790.274
727469.01,4372117.84,130.08,9.99,3.5606462069936313,183.438671993,4.344,0.0,1.044,791.318
727468.68,4372116.8,130.08,9.99,3.546683572977677,183.671802333,4.504,0.0,1.091,792.409
727468.33,4372115.73,130.08,9.99,3.5318482743357253,183.905936257,4.634,0.0,1.126,793.535
727467.98,4372114.63,130.08,9.99,3.5241688256269503,184.171873009,4.736,0.0,1.154,794.689
727467.61,4372113.52,130.08,9.99,3.5246924244025486,184.405237775,4.813,0.0,1.17,795.859
727467.23,4372112.39,130.08,9.99,3.5297538792333323,184.639542296,4.888,0.0,1.192,797.051
727466.85,4372111.26,130.08,9.99,3.5348153340641155,184.871914508,4.941,0.0,1.192,798.243
727466.45,4372110.11,130.08,9.99,3.537084262091708,185.105230514,4.995,0.0,1.218,799.461
727466.05,4372108.95,130.08,9.99,3.5362115974657113,185.372415984,5.017,0.0,1.227,800.688
727465.65,4372107.78,130.08,9.99,3.5335936035877196,185.605165905,5.053,0.0,1.236,801.924
727465.23,4372106.61,130.08,9.99,3.5314992084853265,185.83882316,5.062,0.0,1.243,803.168
727464.83,4372105.43,130.08,9.99,3.5304520109341295,186.072877906,5.062,0.0,1.246,804.413
727464.42,4372104.26,130.08,9.99,3.5309756097097282,186.3053026,5.043,0.0,1.24,805.653
727464.0,4372103.1,130.08,9.99,3.5321973401861237,186.572127502,5.016,0.0,1.234,806.887
727463.59,4372101.94,130.08,9.99,3.5335936035877196,186.805522781,4.993,0.0,1.23,808.117
727463.18,4372100.79,130.08,9.99,3.5344662682137167,187.038800654,4.921,0.0,1.221,809.338
727462.78,4372099.66,130.08,9.99,3.535164399914515,187.27224635,4.821,0.0,1.199,810.537
727462.37,4372098.55,130.09,10.0,3.535862531615312,187.505630755,4.722,0.0,1.183,811.72
727461.98,4372097.47,130.08,9.99,3.5365606633161097,187.77195558,4.592,0.0,1.148,812.868
727461.6,4372096.41,130.09,10.0,3.5379569267177056,188.005790658,4.435,0.0,1.126,813.994
727461.22,4372095.4,130.09,10.0,3.5400513218200986,188.238599519,4.264,0.0,1.079,815.074
727460.86,4372094.44,130.09,10.0,3.5424947827728905,188.472432375,4.084,0.0,1.025,816.099
727460.51,4372093.52,130.09,10.0,3.5452873095760817,188.705680347,3.904,0.0,0.984,817.083
727460.18,4372092.63,130.09,10.0,3.547905303454073,188.971744576,3.715,0.0,0.949,818.032
727459.86,4372091.79,130.09,10.0,3.5501742314816656,189.205954562,3.509,0.0,0.899,818.931
727459.55,4372091.0,130.09,10.0,3.5524431595092585,189.438712933,3.306,0.0,0.849,819.78
727459.26,4372090.25,130.09,10.0,3.555410219237649,189.672238621,3.082,0.0,0.804,820.584
727458.99,4372089.56,130.09,10.0,3.5590754106668374,189.905886127,2.835,0.0,0.741,821.325
727458.74,4372088.92,130.09,10.0,3.563787799647222,190.172132264,2.566,0.0,0.687,822.012
727458.51,4372088.35,130.09,10.0,3.5690237874032045,190.405622719,2.274,0.0,0.615,822.627
727458.31,4372087.85,130.09,10.0,3.572339912981994,190.638986729,1.907,0.0,0.539,823.165
727458.15,4372087.45,130.09,10.0,3.572165380056794,190.87236079,1.495,0.0,0.431,823.596
727458.01,4372087.12,130.09,10.0,3.5693728532536033,191.105593042,1.145,0.0,0.358,823.955
727457.9,4372086.85,130.09,10.0,3.5672784581512103,191.372402047,1.155,0.0,0.292,824.246
727457.77,4372086.54,130.09,10.0,3.5669293923008114,191.605483127,1.481,0.0,0.336,824.582
727457.6,4372086.13,130.08,9.99,3.5674529910764097,191.83903818,1.894,0.0,0.444,825.026
727457.41,4372085.65,130.08,9.99,3.5681511227772074,192.072155017,2.207,0.0,0.516,825.542
727457.2,4372085.1,130.08,9.99,3.5686747215528056,192.306033104,2.414,0.0,0.589,826.131
727456.98,4372084.51,130.08,9.99,3.566580326450412,192.572054033,2.53,0.0,0.63,826.761
727456.76,4372083.91,130.08,9.99,3.5578536801904406,192.805697668,2.625,0.0,0.639,827.4
727456.52,4372083.28,130.09,10.0,3.550697830257264,193.039010212,2.74,0.0,0.674,828.074
727456.27,4372082.62,130.08,9.99,3.5496506327060673,193.272392033,2.874,0.0,0.706,828.78
727456.01,4372081.92,130.08,9.99,3.553141291210056,193.505775012,3.018,0.0,0.747,829.526
727455.73,4372081.19,130.08,9.99,3.5578536801904406,193.772177484,3.183,0.0,0.782,830.308
727455.45,4372080.42,130.08,9.99,3.5606462069936313,194.005549025,3.345,0.0,0.819,831.128
727455.15,4372079.63,130.08,9.99,3.5608207399188316,194.238873618,3.519,0.0,0.845,831.973
727454.83,4372078.78,130.08,9.99,3.5592499435920364,194.47235891,3.694,0.0,0.908,832.881
727454.5,4372077.91,130.08,9.99,3.5571555484896433,194.705756752,3.887,0.0,0.93,833.811
727454.15,4372076.99,130.07,9.98,3.555933818013247,194.972162735,4.071,0.0,0.984,834.796
727453.79,4372076.02,130.07,9.98,3.5561083509384463,195.205571572,4.268,0.0,1.035,835.83
727453.41,4372075.01,130.07,9.98,3.5569810155644435,195.438811307,4.442,0.0,1.079,836.91
727453.02,4372073.97,130.07,9.98,3.5578536801904406,195.672407835,4.585,0.0,1.111,838.02
727452.61,4372072.89,130.08,9.99,3.5585518118912387,195.90573866,4.693,0.0,1.155,839.175
727452.19,4372071.79,130.08,9.99,3.5587263448164377,196.172289934,4.792,0.0,1.177,840.353
727451.77,4372070.67,130.08,9.99,3.5589008777416375,196.405388925,4.877,0.0,1.196,841.549
727451.34,4372069.54,130.08,9.99,3.5590754106668374,196.639285301,4.953,0.0,1.209,842.758
727450.91,4372068.39,130.08,9.99,3.5594244765172354,196.872254721,4.998,0.0,1.228,843.986
727450.46,4372067.24,130.08,9.99,3.560297141143233,197.138865144,5.046,0.0,1.235,845.221
727450.01,4372066.08,130.08,9.99,3.5611698057692296,197.371981523,5.087,0.0,1.244,846.465
727449.56,4372064.91,130.08,9.99,3.5618679374700277,197.605814522,5.109,0.0,1.254,847.719
727449.11,4372063.73,130.08,9.99,3.562566069170826,197.838662716,5.113,0.0,1.263,848.981
727448.65,4372062.55,130.08,9.99,3.563264200871623,198.072724383,5.104,0.0,1.266,850.248
727448.19,4372061.38,130.08,9.99,3.5639623325724212,198.338661263,5.086,0.0,1.257,851.505
727447.73,4372060.22,130.08,9.99,3.564660464273219,198.572385699,5.036,0.0,1.248,852.753
727447.27,4372059.08,130.08,9.99,3.565358595974016,198.80548662,4.986,0.0,1.229,853.982
727446.82,4372057.93,130.08,9.99,3.5660567276748134,199.039107456,4.938,0.0,1.235,855.217
727446.37,4372056.82,130.08,9.99,3.5669293923008114,199.272114951,4.821,0.0,1.198,856.415
727445.94,4372055.71,130.08,9.99,3.5681511227772074,199.539120436,4.704,0.0,1.19,857.605
727445.51,4372054.66,130.08,9.99,3.5697219191040026,199.77197399,4.565,0.0,1.135,858.74
727445.09,4372053.62,130.08,9.99,3.571467248355996,200.005991076,4.4,0.0,1.122,859.862
727444.69,4372052.62,130.09,10.0,3.57356164345839,200.238722445,4.225,0.0,1.077,860.939
727444.29,4372051.68,130.09,10.0,3.5758305714859824,200.472150457,4.045,0.0,1.022,861.96
727443.93,4372050.77,130.09,10.0,3.5782740324387747,200.739347493,3.866,0.0,0.979,862.939
727443.55,4372049.9,130.09,10.0,3.580892026316766,200.971751967,3.673,0.0,0.949,863.888
727443.21,4372049.07,130.09,10.0,3.5835100201947574,201.205291225,3.472,0.0,0.897,864.785
727442.89,4372048.29,130.09,10.0,3.5864770799231476,201.439675873,3.257,0.0,0.843,865.628
727442.58,4372047.57,130.09,10.0,3.590142271352336,201.672742468,3.028,0.0,0.784,866.412
727442.29,4372046.9,130.09,10.0,3.5948546603327203,201.938089962,2.769,0.0,0.73,867.142
727442.02,4372046.29,130.09,10.0,3.600963312714701,202.172285841,2.496,0.0,0.667,867.809
727441.78,4372045.74,130.09,10.0,3.6074210309470796,202.40614218,2.182,0.0,0.6,868.409
