x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
441972.18,4476040.79,19.98,9.99,4.752706086105759,136.173303128,8.235,0.0,2.011,784.506
441970.17,4476040.87,19.98,9.99,4.752706086105759,136.408295211,8.225,0.0,2.012,786.518
441968.17,4476040.94,19.98,9.99,4.752880619030958,136.64324669,8.195,0.0,2.001,788.519
441966.17,4476041.02,19.99,10.0,4.752880619030958,136.87562803,8.166,0.0,2.002,790.52
441964.18,4476041.1,19.99,10.0,4.752880619030958,137.139167009,8.126,0.0,1.992,792.512
441962.2,4476041.18,19.99,10.0,4.752880619030958,137.374044252,8.076,0.0,1.982,794.494
441960.23,4476041.26,19.99,10.0,4.753055151956157,137.609047448,8.016,0.0,1.972,796.465
441958.28,4476041.34,19.99,10.0,4.753229684881357,137.842898802,7.936,0.0,1.952,798.417
441956.35,4476041.42,19.99,10.0,4.753404217806557,138.073986773,7.856,0.0,1.932,800.349
441954.45,4476041.5,19.99,10.0,4.753578750731756,138.33967591,7.756,0.0,1.902,802.25
441952.56,4476041.58,19.99,10.0,4.753753283656955,138.574384748,7.636,0.0,1.892,804.142
441950.72,4476041.65,20.0,10.01,4.753927816582155,138.808994642,7.506,0.0,1.841,805.983
441948.91,4476041.74,20.0,10.01,4.754102349507354,139.044534375,7.366,0.0,1.812,807.795
441947.12,4476041.82,20.0,10.01,4.754276882432553,139.2782607,7.206,0.0,1.792,809.587
441945.36,4476041.9,20.0,10.01,4.754451415357753,139.540666426,7.036,0.0,1.762,811.349
441943.67,4476041.98,20.0,10.01,4.754975014133351,139.772457612,6.836,0.0,1.692,813.041
441942.02,4476042.05,20.0,10.01,4.75532407998375,140.007972872,6.626,0.0,1.651,814.692
441940.43,4476042.13,20.0,10.01,4.755673145834149,140.241483032,6.406,0.0,1.592,816.284
441938.89,4476042.2,20.0,10.01,4.755847678759348,140.478689447,6.196,0.0,1.542,817.826
441937.39,4476042.28,20.0,10.01,4.756196744609747,140.743956755,5.986,0.0,1.502,819.328
441935.95,4476042.35,20.0,10.01,4.756371277534947,140.977670983,5.765,0.0,1.442,820.77
441934.55,4476042.41,20.0,10.01,4.7567203433853456,141.208769184,5.545,0.0,1.401,822.171
441933.22,4476042.48,20.01,10.02,4.757069409235744,141.442930262,5.315,0.0,1.332,823.503
441931.93,4476042.54,20.01,10.02,4.757593008011343,141.674509511,5.066,0.0,1.291,824.794
441930.71,4476042.61,20.01,10.02,4.758116606786942,141.941870192,4.815,0.0,1.222,826.016
441929.56,4476042.67,20.01,10.02,4.75846567263734,142.176097138,4.555,0.0,1.152,827.168
441928.47,4476042.73,20.01,10.02,4.75829113971214,142.410519341,4.275,0.0,1.092,828.26
441927.45,4476042.79,20.01,10.02,4.758116606786942,142.643969912,3.995,0.0,1.022,829.281
441926.5,4476042.84,20.01,10.02,4.757767540936543,142.875874813,3.684,0.0,0.951,830.233
441925.62,4476042.88,20.01,10.02,4.757593008011343,143.139375296,3.364,0.0,0.881,831.114
441924.82,4476042.92,20.01,10.02,4.757767540936543,143.374647515,3.004,0.0,0.801,831.915
441924.12,4476042.96,20.01,10.02,4.758116606786942,143.608736325,2.604,0.0,0.701,832.616
441923.51,4476043.0,20.01,10.02,4.75829113971214,143.8444599,2.103,0.0,0.611,833.227
441923.03,4476043.02,20.01,10.02,4.7579420738617415,144.077088246,1.573,0.0,0.48,833.707
441922.67,4476043.05,20.01,10.02,4.757243942160944,144.340370103,1.183,0.0,0.361,834.069
441922.37,4476043.07,20.01,10.02,4.75532407998375,144.574309864,1.184,0.0,0.301,834.369
441922.01,4476043.11,20.0,10.01,4.7554986129089505,144.808581974,1.548,0.0,0.362,834.732
441921.56,4476043.16,20.0,10.01,4.7579420738617415,145.045950673,1.962,0.0,0.453,835.184
441921.02,4476043.21,20.0,10.01,4.759512870188536,145.27824144,2.295,0.0,0.542,835.727
441920.41,4476043.27,20.0,10.01,4.759687403113736,145.542160807,2.518,0.0,0.613,836.34
441919.77,4476043.34,20.0,10.01,4.758640205562539,145.775347605,2.649,0.0,0.644,836.983
441919.09,4476043.41,20.0,10.01,4.782725749240061,146.012125585,2.745,0.0,0.684,837.667
441918.39,4476043.49,20.0,10.01,4.854284248571829,146.246177149,2.833,0.0,0.705,838.372
441917.67,4476043.58,20.0,10.01,4.914672640690833,146.511430022,2.954,0.0,0.726,839.097
441916.92,4476043.67,19.99,10.0,4.930555136883981,146.741133253,3.079,0.0,0.755,839.853
441916.14,4476043.74,19.99,10.0,4.906993191982058,146.974913763,3.222,0.0,0.783,840.636
441915.32,4476043.82,19.99,10.0,4.870515810615376,147.210458071,3.381,0.0,0.824,841.46
441914.46,4476043.89,19.99,10.0,4.84485947061106,147.445964128,3.545,0.0,0.863,842.322
441913.56,4476043.97,19.98,9.99,4.839972548705475,147.70821124,3.722,0.0,0.904,843.226
441912.61,4476044.07,19.98,9.99,4.850619057142641,147.943306468,3.899,0.0,0.955,844.181
441911.63,4476044.19,19.98,9.99,4.864756224083795,148.178082632,4.093,0.0,0.987,845.169
441910.6,4476044.31,19.98,9.99,4.872959271568168,148.411428806,4.292,0.0,1.037,846.206
441909.52,4476044.43,19.98,9.99,4.8720866069421715,148.64162197,4.482,0.0,1.087,847.292
441908.39,4476044.56,19.97,9.98,4.865454355784593,148.906659766,4.671,0.0,1.137,848.43
441907.23,4476044.68,19.97,9.98,4.858123972926217,149.141671265,4.842,0.0,1.166,849.596
441906.02,4476044.82,19.97,9.98,4.85393518272143,149.377941466,5.005,0.0,1.218,850.814
441904.77,4476044.96,19.97,9.98,4.8537606497962305,149.612767749,5.158,0.0,1.258,852.072
441903.49,4476045.12,19.97,9.98,4.856029577823824,149.846611613,5.322,0.0,1.29,853.362
441902.16,4476045.27,19.97,9.98,4.858473038776615,150.109988298,5.473,0.0,1.338,854.7
441900.81,4476045.44,19.97,9.98,4.859345703402612,150.339456702,5.624,0.0,1.361,856.061
441899.42,4476045.62,19.97,9.98,4.858647571701814,150.572463283,5.774,0.0,1.402,857.462
441897.99,4476045.78,19.97,9.98,4.8570767753750195,150.805505871,5.926,0.0,1.439,858.901
441896.54,4476045.97,19.97,9.98,4.855331446123025,151.041935575,6.067,0.0,1.462,860.364
441895.05,4476046.16,19.97,9.98,4.854458781497028,151.311728361,6.2,0.0,1.502,861.866
441893.53,4476046.35,19.97,9.98,4.854284248571829,151.547666134,6.33,0.0,1.532,863.398
441891.97,4476046.55,19.97,9.98,4.854284248571829,151.781412903,6.462,0.0,1.573,864.97
441890.38,4476046.75,19.97,9.98,4.854458781497028,152.012943877,6.592,0.0,1.603,866.573
441888.76,4476046.95,19.97,9.98,4.854458781497028,152.244618002,6.723,0.0,1.632,868.205
441887.11,4476047.17,19.96,9.97,4.85393518272143,152.507655037,6.845,0.0,1.665,869.87
441885.43,4476047.39,19.96,9.97,4.853237051020632,152.739534817,6.965,0.0,1.694,871.564
441883.72,4476047.61,19.96,9.97,4.852713452245034,152.974244854,7.077,0.0,1.724,873.288
441882.0,4476047.84,19.97,9.98,4.852364386394635,153.210499672,7.177,0.0,1.735,875.024
441880.25,4476048.07,19.97,9.98,4.852015320544236,153.446940377,7.278,0.0,1.765,876.789
441878.46,4476048.31,19.97,9.98,4.851666254693837,153.711987122,7.378,0.0,1.806,878.595
441876.66,4476048.54,19.97,9.98,4.851317188843438,153.944764539,7.469,0.0,1.815,880.409
441874.83,4476048.78,19.97,9.98,4.850968122993039,154.176488222,7.559,0.0,1.846,882.255
441872.98,4476049.03,19.97,9.98,4.850619057142641,154.409110073,7.64,0.0,1.867,884.122
441871.12,4476049.28,19.97,9.98,4.850444524217441,154.643022504,7.71,0.0,1.877,885.998
441869.23,4476049.52,19.97,9.98,4.850095458367042,154.910584498,7.761,0.0,1.905,887.904
441867.34,4476049.78,19.97,9.98,4.850095458367042,155.145762157,7.801,0.0,1.908,889.811
441865.45,4476050.03,19.97,9.98,4.849920925441843,155.37849548,7.821,0.0,1.906,891.718
441863.56,4476050.29,19.97,9.98,4.849920925441843,155.608292058,7.821,0.0,1.908,893.626
441861.66,4476050.55,19.97,9.98,4.849920925441843,155.843122871,7.811,0.0,1.918,895.543
441859.76,4476050.8,19.97,9.98,4.849920925441843,156.111418392,7.791,0.0,1.916,897.46
441857.86,4476051.06,19.97,9.98,4.849920925441843,156.346457706,7.76,0.0,1.918,899.377
441855.99,4476051.31,19.97,9.98,4.849920925441843,156.579051164,7.72,0.0,1.887,901.264
441854.12,4476051.56,19.97,9.98,4.849920925441843,156.80957491,7.671,0.0,1.887,903.151
441852.26,4476051.82,19.97,9.98,4.849920925441843,157.044175508,7.6,0.0,1.878,905.029
441850.41,4476052.07,19.98,9.99,4.850095458367042,157.310628211,7.539,0.0,1.867,906.896
441848.6,4476052.33,19.98,9.99,4.850269991292242,157.545715033,7.45,0.0,1.829,908.724
441846.8,4476052.57,19.98,9.99,4.850444524217441,157.775801554,7.338,0.0,1.816,910.54
441845.02,4476052.82,19.98,9.99,4.850619057142641,158.012051809,7.228,0.0,1.797,912.338
441843.28,4476053.07,19.98,9.99,4.85079359006784,158.248256676,7.087,0.0,1.758,914.096
441841.56,4476053.3,19.98,9.99,4.851142655918239,158.512660806,6.945,0.0,1.735,915.831
441839.89,4476053.54,19.98,9.99,4.851491721768638,158.743050148,6.774,0.0,1.687,917.518
441838.26,4476053.77,19.99,10.0,4.851840787619037,158.976957197,6.593,0.0,1.646,919.164
441836.69,4476053.99,19.99,10.0,4.852364386394635,159.212408944,6.392,0.0,1.585,920.749
441835.15,4476054.21,19.99,10.0,4.853237051020632,159.447902731,6.17,0.0,1.556,922.305
441833.68,4476054.43,19.99,10.0,4.8537606497962305,159.711152507,5.969,0.0,1.486,923.791
441832.25,4476054.64,19.99,10.0,4.854284248571829,159.945223934,5.759,0.0,1.445,925.237
441830.87,4476054.84,19.99,10.0,4.854807847347428,160.179062553,5.547,0.0,1.394,926.631
441829.54,4476055.04,19.99,10.0,4.854982380272626,160.409687768,5.315,0.0,1.345,927.976
441828.27,4476055.23,19.99,10.0,4.855156913197826,160.642234707,5.083,0.0,1.284,929.26
441827.05,4476055.4,19.99,10.0,4.855505979048225,160.908365904,4.839,0.0,1.232,930.492
441825.9,4476055.58,19.99,10.0,4.856204110749022,161.145468609,4.588,0.0,1.164,931.656
441824.81,4476055.74,20.0,10.01,4.856902242449821,161.382157739,4.326,0.0,1.102,932.758
441823.78,4476055.89,20.0,10.01,4.857774907075817,161.617200269,4.043,0.0,1.041,933.799
441822.82,4476056.03,20.0,10.01,4.858822104627014,161.847955747,3.752,0.0,0.97,934.769
441821.93,4476056.17,20.0,10.01,4.85986930217821,162.111475791,3.44,0.0,0.901,935.67
441821.12,4476056.29,20.0,10.01,4.860916499729407,162.341090953,3.106,0.0,0.819,936.489
441820.38,4476056.41,20.0,10.01,4.861789164355404,162.574932345,2.732,0.0,0.75,937.238
441819.75,4476056.5,20.0,10.01,4.8624872960562024,162.808392341,2.279,0.0,0.636,937.875
441819.23,4476056.58,20.0,10.01,4.862312763131003,163.076896038,1.754,0.0,0.526,938.401
441818.84,4476056.65,20.01,10.02,4.861614631430205,163.312051094,1.297,0.0,0.396,938.797
441818.51,4476056.7,20.01,10.02,4.865454355784593,163.549195622,1.228,0.0,0.334,939.131
441818.15,4476056.73,20.0,10.01,4.867548750886986,163.782331027,1.551,0.0,0.361,939.492
441817.69,4476056.73,20.0,10.01,4.862138230205803,164.016477059,1.99,0.0,0.46,939.952
441817.13,4476056.72,20.0,10.01,4.856204110749022,164.279132482,2.331,0.0,0.56,940.512
441816.51,4476056.69,20.0,10.01,4.855505979048225,164.511132436,2.552,0.0,0.621,941.133
441815.84,4476056.65,20.0,10.01,4.858123972926217,164.742101938,2.663,0.0,0.671,941.804
441815.16,4476056.62,20.0,10.01,4.803320634413594,164.976827278,2.747,0.0,0.681,942.485
441814.46,4476056.53,19.99,10.0,4.625122517784973,165.213260191,2.847,0.0,0.706,943.19
441813.73,4476056.44,19.99,10.0,4.457745442518717,165.481707088,2.96,0.0,0.736,943.926
441812.96,4476056.35,19.99,10.0,4.403291169856494,165.716189164,3.099,0.0,0.775,944.701
441812.16,4476056.29,19.99,10.0,4.454254784014728,165.948969405,3.261,0.0,0.802,945.503
441811.32,4476056.26,19.99,10.0,4.550771491650015,166.180142776,3.4,0.0,0.841,946.344
441810.44,4476056.22,19.99,10.0,4.630009439690558,166.411262051,3.551,0.0,0.881,947.225
441809.53,4476056.17,19.98,9.99,4.657411108946868,166.673411339,3.726,0.0,0.911,948.136
441808.57,4476056.08,19.98,9.99,4.638561553025329,166.905142783,3.916,0.0,0.964,949.1
441807.57,4476055.95,19.98,9.99,4.602956836284646,167.140928167,4.102,0.0,1.008,950.109
441806.53,4476055.83,19.98,9.99,4.5783476938315255,167.378425007,4.282,0.0,1.047,951.156
441805.45,4476055.7,19.98,9.99,4.576602364579531,167.614793032,4.448,0.0,1.088,952.244
441804.34,4476055.59,19.98,9.99,4.591961261997081,167.883412409,4.565,0.0,1.115,953.359
441803.19,4476055.48,19.98,9.99,4.611683482544617,168.119330677,4.654,0.0,1.155,954.514
441802.02,4476055.36,19.98,9.99,4.625122517784973,168.353524714,4.735,0.0,1.176,955.69
441800.84,4476055.24,19.98,9.99,4.628264110438563,168.585013085,4.798,0.0,1.186,956.876
441799.65,4476055.11,19.98,9.99,4.624424386084176,168.814228056,4.86,0.0,1.197,958.074
441798.44,4476054.99,19.98,9.99,4.619013865402993,169.07752577,4.901,0.0,1.216,959.29
441797.23,4476054.86,19.98,9.99,4.616570404450201,169.309411626,4.931,0.0,1.217,960.506
441796.0,4476054.72,19.98,9.99,4.618141200776996,169.544302791,4.95,0.0,1.238,961.744
441794.78,4476054.6,19.98,9.99,4.622504523906982,169.778682298,4.989,0.0,1.226,962.97
441793.55,4476054.47,19.98,9.99,4.627216912887366,170.016309746,4.988,0.0,1.237,964.207
441792.33,4476054.36,19.98,9.99,4.630358505540956,170.284804808,4.938,0.0,1.225,965.432
441791.11,4476054.24,19.98,9.99,4.631929301867751,170.519230414,4.878,0.0,1.226,966.658
441789.91,4476054.12,19.98,9.99,4.63245290064335,170.746555236,4.867,0.0,1.206,967.864
441788.71,4476054.01,19.98,9.99,4.632976499418947,170.979575863,4.796,0.0,1.205,969.069
441787.53,4476053.9,19.98,9.99,4.634198229895343,171.21467732,4.695,0.0,1.185,970.254
441786.39,4476053.8,19.98,9.99,4.636292624997737,171.48207685,4.584,0.0,1.144,971.399
441785.27,4476053.69,19.99,10.0,4.6389106188757285,171.715746332,4.443,0.0,1.125,972.524
441784.19,4476053.6,19.99,10.0,4.641703145678919,171.947605724,4.282,0.0,1.084,973.608
441783.15,4476053.51,19.99,10.0,4.6446702054073095,172.180110034,4.101,0.0,1.044,974.652
441782.15,4476053.43,19.99,10.0,4.6478117980609,172.413186881,3.919,0.0,1.003,975.655
441781.19,4476053.36,19.99,10.0,4.6513024565648875,172.681484792,3.738,0.0,0.963,976.617
441780.28,4476053.29,19.99,10.0,4.654967647994076,172.916915483,3.547,0.0,0.913,977.53
441779.42,4476053.23,19.99,10.0,4.659505504049262,173.150462887,3.346,0.0,0.862,978.392
441778.6,4476053.17,19.99,10.0,4.664741491805244,173.382690478,3.135,0.0,0.822,979.214
441777.84,4476053.12,19.99,10.0,4.671199210037623,173.613782523,2.904,0.0,0.762,979.976
441777.13,4476053.08,19.99,10.0,4.6795767904471965,173.877302723,2.653,0.0,0.711,980.687
441776.5,4476053.04,19.99,10.0,4.690223298884362,174.111581424,2.362,0.0,0.631,981.318
441775.93,4476053.01,19.99,10.0,4.699822609770331,174.347544253,2.041,0.0,0.571,981.889
441775.45,4476052.98,19.99,10.0,4.70296420242392,174.583767148,1.65,0.0,0.481,982.37
441775.07,4476052.97,19.99,10.0,4.701393406097125,174.813341835,1.16,0.0,0.38,982.75
441774.84,4476052.97,19.98,9.99,4.696506484191542,175.079297292,0.441,0.0,0.23,982.98
441774.78,4476052.97,19.95,9.96,4.6898742330339624,175.316154426,0.202,0.0,0.06,983.04
441774.83,4476052.98,19.89,9.9,4.688128903781969,175.548782681,0.518,0.0,0.051,983.091
441774.93,4476053.0,19.8,9.81,4.690921430585159,175.784755999,0.569,0.0,0.102,983.193
441775.02,4476053.01,19.67,9.68,4.694412089089148,176.018121899,0.488,0.0,0.091,983.284
441775.1,4476053.03,19.54,9.55,4.6961574183411425,176.281047465,0.388,0.0,0.082,983.366
441775.14,4476053.04,19.41,9.42,4.695982885415943,176.514758389,0.318,0.0,0.041,983.407
441775.18,4476053.04,19.28,9.29,4.694761154939547,176.748043735,0.269,0.0,0.04,983.447
441775.21,4476053.05,19.15,9.16,4.693539424463151,176.986726723,0.24,0.0,0.032,983.479
441775.23,4476053.05,19.02,9.03,4.693015825687552,177.217157595,0.202,0.0,0.02,983.499
441775.23,4476053.04,18.9,8.91,4.693015825687552,177.482060618,0.184,0.0,0.01,983.509
441775.24,4476053.04,18.78,8.79,4.693539424463151,177.714398103,0.175,0.0,0.01,983.519
441775.24,4476053.03,18.66,8.67,4.693888490313549,177.945814675,0.148,0.0,0.01,983.529
441775.23,4476053.02,18.54,8.55,4.6940630232387495,178.181297673,0.106,0.0,0.014,983.543
441775.22,4476053.01,18.42,8.43,4.693888490313549,178.417294566,0.094,0.0,0.014,983.557
441775.2,4476053.0,18.3,8.31,4.693713957388351,178.683839047,0.089,0.0,0.022,983.58
441775.17,4476052.98,18.18,8.19,4.693713957388351,178.915275223,0.089,0.0,0.036,983.616
441775.15,4476052.97,18.05,8.06,4.693713957388351,179.145777164,0.098,0.0,0.022,983.638
441775.13,4476052.96,17.93,7.94,4.693713957388351,179.380251285,0.103,0.0,0.022,983.66
441775.11,4476052.95,17.81,7.82,4.693713957388351,179.648363249,0.112,0.0,0.022,983.683
441775.09,4476052.94,17.69,7.7,4.693888490313549,179.883197987,0.108,0.0,0.022,983.705
441775.06,4476052.93,17.57,7.58,4.693888490313549,180.115867508,0.104,0.0,0.032,983.737
441775.04,4476052.92,17.45,7.46,4.693888490313549,180.34925521,0.114,0.0,0.022,983.759
441775.02,4476052.92,17.33,7.34,4.693888490313549,180.582455525,0.114,0.0,0.02,983.779
441775.0,4476052.91,17.21,7.22,4.693888490313549,180.845685181,0.126,0.0,0.022,983.801
441774.98,4476052.91,17.09,7.1,4.693888490313549,181.082178043,0.126,0.0,0.02,983.821
441774.96,4476052.9,16.97,6.98,4.693888490313549,181.317805749,0.13,0.0,0.022,983.844
441774.94,4476052.89,16.85,6.86,4.693888490313549,181.55135787,0.134,0.0,0.022,983.866
441774.93,4476052.89,16.73,6.74,4.693888490313549,181.785872937,0.143,0.0,0.01,983.876
441774.92,4476052.89,16.61,6.62,4.693888490313549,182.049810299,0.152,0.0,0.01,983.886
441774.9,4476052.89,16.49,6.5,4.693888490313549,182.281570118,0.152,0.0,0.02,983.906
441774.88,4476052.89,16.37,6.38,4.693888490313549,182.511946937,0.152,0.0,0.02,983.926
441774.87,4476052.88,16.25,6.26,4.6940630232387495,182.745935988,0.157,0.0,0.014,983.94
441774.85,4476052.88,16.13,6.14,4.6940630232387495,182.98129983,0.153,0.0,0.02,983.96
441774.84,4476052.88,16.01,6.02,4.693888490313549,183.249970152,0.166,0.0,0.01,983.97
441774.84,4476052.88,15.89,5.9,4.693888490313549,183.482852161,0.198,0.0,0.0,983.97
441774.84,4476052.88,15.77,5.78,4.693888490313549,183.716492386,0.205,0.0,0.0,983.97
441774.83,4476052.88,15.65,5.66,4.693888490313549,183.949330727,0.157,0.0,0.01,983.98
441774.82,4476052.88,15.53,5.54,4.6940630232387495,184.183143364,0.149,0.0,0.01,983.99
441774.8,4476052.89,15.41,5.42,4.6940630232387495,184.447953421,0.161,0.0,0.022,984.013
441774.8,4476052.89,15.29,5.3,4.6940630232387495,184.680886391,0.22,0.0,0.0,984.013
441774.81,4476052.89,15.17,5.18,4.693888490313549,184.915692648,0.228,0.0,0.01,984.023
441774.82,4476052.89,15.05,5.06,4.693888490313549,185.151980753,0.213,0.0,0.01,984.033
441774.82,4476052.89,14.93,4.94,4.6940630232387495,185.38512261,0.205,0.0,0.0,984.033
441774.81,4476052.9,14.81,4.82,4.6940630232387495,185.649047955,0.161,0.0,0.014,984.047
441774.79,4476052.9,14.69,4.7,4.6940630232387495,185.88068886,0.161,0.0,0.02,984.067
441774.78,4476052.9,14.57,4.58,4.6940630232387495,186.115965495,0.213,0.0,0.01,984.077
441774.79,4476052.9,14.45,4.46,4.693888490313549,186.351495778,0.228,0.0,0.01,984.087
441774.79,4476052.91,14.33,4.34,4.693888490313549,186.58226594,0.22,0.0,0.01,984.097
441774.79,4476052.91,14.21,4.22,4.693888490313549,186.847092113,0.205,0.0,0.0,984.097
441774.79,4476052.91,14.09,4.1,4.693888490313549,187.084421697,0.198,0.0,0.0,984.097
441774.79,4476052.91,13.97,3.98,4.6940630232387495,187.321207874,0.191,0.0,0.0,984.097
441774.79,4476052.91,13.85,3.86,4.693888490313549,187.553932703,0.198,0.0,0.0,984.097
441774.79,4476052.91,13.73,3.74,4.6940630232387495,187.785027517,0.198,0.0,0.0,984.097
441774.79,4476052.91,13.61,3.62,4.6940630232387495,188.049315826,0.198,0.0,0.0,984.097
441774.79,4476052.91,13.49,3.5,4.6940630232387495,188.282684634,0.198,0.0,0.0,984.097
441774.79,4476052.91,13.37,3.38,4.6940630232387495,188.516191052,0.206,0.0,0.0,984.097
441774.8,4476052.91,13.25,3.26,4.693888490313549,188.751214887,0.206,0.0,0.01,984.107
441774.8,4476052.91,13.13,3.14,4.6940630232387495,188.987001928,0.198,0.0,0.0,984.107
441774.8,4476052.91,13.01,3.02,4.6940630232387495,189.25429231,0.198,0.0,0.0,984.107
441774.8,4476052.92,12.89,2.9,4.6940630232387495,189.485672724,0.206,0.0,0.01,984.117
441774.8,4476052.91,12.77,2.78,4.6940630232387495,189.717618915,0.198,0.0,0.01,984.127
441774.8,4476052.91,12.65,2.66,4.6940630232387495,189.949523123,0.198,0.0,0.0,984.127
441774.8,4476052.91,12.53,2.54,4.6940630232387495,190.183460892,0.198,0.0,0.0,984.127
441774.8,4476052.91,12.41,2.42,4.693888490313549,190.451115781,0.206,0.0,0.0,984.127
441774.81,4476052.92,12.28,2.29,4.693888490313549,190.684942945,0.198,0.0,0.014,984.141
441774.8,4476052.91,12.16,2.17,4.693888490313549,190.918643205,0.205,0.0,0.014,984.155
441774.8,4476052.91,12.04,2.05,4.693888490313549,191.151671592,0.198,0.0,0.0,984.155
441774.81,4476052.91,11.92,1.93,4.6940630232387495,191.386896733,0.198,0.0,0.01,984.165
441774.81,4476052.91,11.8,1.81,4.6940630232387495,191.649851549,0.198,0.0,0.0,984.165
441774.81,4476052.92,11.68,1.69,4.6940630232387495,191.884907616,0.198,0.0,0.01,984.175
441774.81,4476052.91,11.56,1.57,4.6940630232387495,192.121131144,0.198,0.0,0.01,984.185
441774.81,4476052.91,11.44,1.45,4.693888490313549,192.355780223,0.206,0.0,0.0,984.185
441774.81,4476052.91,11.32,1.33,4.693888490313549,192.586531516,0.206,0.0,0.0,984.185
441774.81,4476052.91,11.21,1.22,4.693888490313549,192.849120542,0.206,0.0,0.0,984.185
441774.81,4476052.91,11.09,1.1,4.6940630232387495,193.082302263,0.206,0.0,0.0,984.185
441774.81,4476052.91,10.97,0.98,4.6940630232387495,193.318061302,0.198,0.0,0.0,984.185
441774.81,4476052.91,10.85,0.86,4.6940630232387495,193.553535681,0.206,0.0,0.0,984.185
441774.81,4476052.91,10.73,0.74,4.6940630232387495,193.789964858,0.213,0.0,0.0,984.185
441774.81,4476052.91,10.61,0.62,4.693888490313549,194.053391626,0.205,0.0,0.0,984.185
441774.81,4476052.91,10.49,0.5,4.693888490313549,194.28569464,0.205,0.0,0.0,984.185
441774.81,4476052.91,10.37,0.38,4.693888490313549,194.517745544,0.206,0.0,0.0,984.185
441774.81,4476052.91,10.25,0.26,4.693888490313549,194.751259256,0.198,0.0,0.0,984.185
441774.81,4476052.91,10.13,0.14,4.693888490313549,194.986194886,0.198,0.0,0.0,984.185
441774.81,4476052.91,10.08,0.09,4.6940630232387495,195.254354313,0.213,0.0,0.0,984.185
441774.81,4476052.91,10.06,0.07,4.6940630232387495,195.48982504,0.213,0.0,0.0,984.185
441774.81,4476052.91,10.04,0.05,4.694237556163948,195.720025573,0.213,0.0,0.0,984.185
441774.81,4476052.91,10.02,0.03,4.694237556163948,195.952336436,0.213,0.0,0.0,984.185
441774.81,4476052.91,10.01,0.02,4.694412089089148,196.450618897,0.213,0.0,0.0,984.185
441774.81,4476052.91,10.0,0.01,4.694586622014348,196.92270056,0.206,0.0,0.0,984.185
441774.81,4476052.91,9.99,0.0,4.694761154939547,197.156085891,0.205,0.0,0.0,984.185
