x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
441913.34,4475312.2,20.0,10.01,4.793895856452825,136.167086539,5.468,0.0,1.354,771.411
441912.02,4475312.31,20.0,10.01,4.794593988153622,136.401629676,5.237,0.0,1.325,772.735
441910.77,4475312.42,20.0,10.01,4.7952921198544205,136.636988995,4.997,0.0,1.255,773.99
441909.57,4475312.53,20.0,10.01,4.795990251555219,136.869101483,4.736,0.0,1.205,775.195
441908.44,4475312.63,20.0,10.01,4.796688383256016,137.100749707,4.475,0.0,1.134,776.33
441907.38,4475312.72,20.0,10.01,4.797735580807212,137.361626249,4.205,0.0,1.064,777.394
441906.38,4475312.81,20.0,10.01,4.798782778358409,137.592304609,3.914,0.0,1.004,778.398
441905.45,4475312.89,20.01,10.02,4.800004508834805,137.819808864,3.603,0.0,0.933,779.331
441904.6,4475312.97,20.01,10.02,4.801400772236401,138.053512735,3.283,0.0,0.854,780.185
441903.83,4475313.04,20.01,10.02,4.802797035637996,138.287160635,2.922,0.0,0.773,780.958
441903.15,4475313.11,20.01,10.02,4.804018766114392,138.556679852,2.511,0.0,0.684,781.642
441902.59,4475313.16,20.01,10.02,4.8043678319647904,138.793285647,1.999,0.0,0.562,782.204
441902.14,4475313.21,20.0,10.01,4.803844233189193,139.030118866,1.537,0.0,0.453,782.657
441901.75,4475313.24,20.0,10.01,4.805764095366387,139.267828213,1.524,0.0,0.391,783.048
441901.32,4475313.27,20.0,10.01,4.806113161216786,139.50226196,1.921,0.0,0.431,783.479
441900.77,4475313.28,20.0,10.01,4.8019243710119985,139.767439129,2.391,0.0,0.55,784.029
441900.13,4475313.3,19.99,10.0,4.798957311283608,139.999891381,2.7,0.0,0.64,784.669
441899.44,4475313.31,19.99,10.0,4.796339317405617,140.231374974,2.85,0.0,0.69,785.359
441898.72,4475313.3,19.99,10.0,4.741710511818194,140.46175241,2.92,0.0,0.72,786.079
441897.97,4475313.28,19.99,10.0,4.657411108946868,140.690814786,3.0,0.0,0.75,786.83
441897.21,4475313.26,19.99,10.0,4.609065488666625,140.955485435,3.11,0.0,0.76,787.59
441896.42,4475313.25,19.99,10.0,4.6148250751982065,141.190074229,3.24,0.0,0.79,788.38
441895.6,4475313.26,19.99,10.0,4.654793115068876,141.426857787,3.371,0.0,0.82,789.2
441894.73,4475313.26,19.99,10.0,4.696331951266342,141.66469791,3.521,0.0,0.87,790.07
441893.84,4475313.27,19.99,10.0,4.717450435215474,141.900981988,3.67,0.0,0.89,790.96
441892.91,4475313.26,19.98,9.99,4.714832441337482,142.168223178,3.84,0.0,0.93,791.89
441891.94,4475313.24,19.98,9.99,4.699822609770331,142.398963339,4.0,0.0,0.97,792.86
441890.92,4475313.22,19.98,9.99,4.685859975754377,142.63039411,4.18,0.0,1.02,793.88
441889.86,4475313.18,19.98,9.99,4.68149665262439,142.857779572,4.37,0.0,1.061,794.941
441888.76,4475313.16,19.98,9.99,4.686732640380374,143.090187917,4.56,0.0,1.1,796.041
441887.61,4475313.14,19.97,9.98,4.696331951266342,143.354552622,4.74,0.0,1.15,797.192
441886.42,4475313.12,19.97,9.98,4.704185932900317,143.589414279,4.9,0.0,1.19,798.382
441885.2,4475313.09,19.97,9.98,4.707502058479106,143.825007061,5.05,0.0,1.22,799.602
441883.93,4475313.07,19.97,9.98,4.706629393853109,144.064520992,5.21,0.0,1.27,800.872
441882.63,4475313.05,19.97,9.98,4.7040113999751165,144.30238683,5.35,0.0,1.3,802.172
441881.29,4475313.01,19.97,9.98,4.702091537797924,144.568660533,5.5,0.0,1.341,803.513
441879.91,4475312.99,19.97,9.98,4.702091537797924,144.802122933,5.65,0.0,1.38,804.893
441878.5,4475312.97,19.97,9.98,4.703662334124719,145.035375624,5.8,0.0,1.41,806.303
441877.05,4475312.94,19.97,9.98,4.705931262152311,145.266903676,5.94,0.0,1.45,807.754
441875.57,4475312.91,19.97,9.98,4.707676591404305,145.495099659,6.08,0.0,1.48,809.234
441874.06,4475312.89,19.97,9.98,4.708374723105103,145.757606047,6.21,0.0,1.51,810.744
441872.53,4475312.87,19.97,9.98,4.708374723105103,145.989281276,6.34,0.0,1.53,812.274
441870.96,4475312.85,19.97,9.98,4.708025657254704,146.224754338,6.47,0.0,1.57,813.844
441869.36,4475312.82,19.97,9.98,4.707851124329505,146.459339453,6.6,0.0,1.6,815.445
441867.73,4475312.8,19.97,9.98,4.708025657254704,146.696485778,6.72,0.0,1.63,817.075
441866.06,4475312.78,19.97,9.98,4.708723788955502,146.967022033,6.83,0.0,1.67,818.745
441864.38,4475312.76,19.97,9.98,4.709421920656299,147.198244316,6.94,0.0,1.68,820.425
441862.66,4475312.74,19.97,9.98,4.709945519431898,147.433389857,7.02,0.0,1.72,822.145
441860.93,4475312.72,19.97,9.98,4.710120052357097,147.665880901,7.1,0.0,1.73,823.875
441859.19,4475312.7,19.98,9.99,4.710294585282297,147.897447821,7.16,0.0,1.74,825.615
441857.44,4475312.68,19.98,9.99,4.710469118207495,148.161469027,7.19,0.0,1.75,827.365
441855.68,4475312.67,19.98,9.99,4.7106436511326955,148.392359283,7.22,0.0,1.76,829.125
441853.91,4475312.65,19.98,9.99,4.710992716983094,148.627980446,7.24,0.0,1.77,830.896
441852.13,4475312.64,19.98,9.99,4.711516315758693,148.863816089,7.25,0.0,1.78,832.676
441850.36,4475312.63,19.98,9.99,4.711865381609091,149.101774951,7.24,0.0,1.77,834.446
441848.59,4475312.62,19.98,9.99,4.712039914534292,149.369821604,7.2,0.0,1.77,836.216
441846.83,4475312.61,19.98,9.99,4.71221444745949,149.603926569,7.17,0.0,1.76,837.976
441845.08,4475312.61,19.98,9.99,4.712563513309889,149.835975567,7.15,0.0,1.75,839.726
441843.34,4475312.6,19.98,9.99,4.712912579160289,150.067173167,7.11,0.0,1.74,841.466
441841.61,4475312.6,19.98,9.99,4.713261645010688,150.328673092,7.01,0.0,1.73,843.196
441839.91,4475312.59,19.99,10.0,4.713610710861086,150.559373178,6.93,0.0,1.7,844.896
441838.23,4475312.59,19.99,10.0,4.713959776711485,150.792734116,6.83,0.0,1.68,846.576
441836.57,4475312.59,19.99,10.0,4.714308842561883,151.02777781,6.71,0.0,1.66,848.236
441834.94,4475312.6,19.99,10.0,4.714832441337482,151.264295139,6.57,0.0,1.63,849.866
441833.34,4475312.6,19.99,10.0,4.71535604011308,151.531408492,6.42,0.0,1.6,851.466
441831.79,4475312.6,19.99,10.0,4.716228704739078,151.76558636,6.26,0.0,1.55,853.016
441830.28,4475312.61,19.99,10.0,4.716926836439875,151.999560096,6.07,0.0,1.51,854.526
441828.81,4475312.62,19.99,10.0,4.717450435215474,152.23376104,5.87,0.0,1.47,855.996
441827.39,4475312.63,20.0,10.01,4.717974033991071,152.463306632,5.67,0.0,1.42,857.416
441826.02,4475312.64,20.0,10.01,4.71867216569187,152.726587651,5.47,0.0,1.37,858.786
441824.7,4475312.65,20.0,10.01,4.719544830317867,152.960414405,5.26,0.0,1.32,860.106
441823.43,4475312.66,20.0,10.01,4.720417494943863,153.197048759,5.04,0.0,1.27,861.376
441822.21,4475312.67,20.0,10.01,4.721639225420261,153.432449427,4.82,0.0,1.22,862.596
441821.04,4475312.68,20.0,10.01,4.722860955896656,153.666500141,4.58,0.0,1.17,863.766
441819.94,4475312.7,20.0,10.01,4.723908153447852,153.931654749,4.33,0.0,1.1,864.866
441818.9,4475312.71,20.0,10.01,4.724955350999049,154.16432597,4.07,0.0,1.04,865.906
441817.92,4475312.73,20.0,10.01,4.726177081475445,154.397340094,3.8,0.0,0.98,866.886
441817.01,4475312.74,20.01,10.02,4.72774787780224,154.632291322,3.51,0.0,0.91,867.797
441816.18,4475312.75,20.01,10.02,4.729667739979433,154.862864833,3.2,0.0,0.83,868.627
441815.42,4475312.77,20.01,10.02,4.732285733857425,155.131683117,2.86,0.0,0.76,869.387
441814.75,4475312.78,20.01,10.02,4.735078260660616,155.363551476,2.47,0.0,0.67,870.057
441814.17,4475312.79,20.01,10.02,4.736649056987411,155.598819607,1.98,0.0,0.58,870.637
441813.73,4475312.79,20.01,10.02,4.735601859436214,155.833170357,1.501,0.0,0.44,871.077
441813.36,4475312.81,20.01,10.02,4.731936668007027,156.068354088,1.422,0.0,0.371,871.448
441812.95,4475312.83,20.0,10.01,4.730365871680232,156.333371003,1.775,0.0,0.41,871.858
441812.44,4475312.87,20.0,10.01,4.733332931408621,156.564833779,2.256,0.0,0.512,872.37
441811.83,4475312.92,20.0,10.01,4.736299991137012,156.797806617,2.598,0.0,0.612,872.982
441811.15,4475312.97,20.0,10.01,4.737172655763009,157.034595261,2.76,0.0,0.682,873.664
441810.44,4475313.02,20.0,10.01,4.7712065761768985,157.267348423,2.854,0.0,0.712,874.375
441809.72,4475313.08,20.0,10.01,4.840496147481074,157.533155809,2.928,0.0,0.722,875.098
441808.97,4475313.15,20.0,10.01,4.890238031162912,157.765094678,3.038,0.0,0.753,875.851
441808.2,4475313.21,20.0,10.01,4.8965212164700915,157.998019967,3.164,0.0,0.772,876.623
441807.4,4475313.27,20.0,10.01,4.870166744764977,158.230284523,3.311,0.0,0.802,877.426
441806.55,4475313.32,20.0,10.01,4.836307357276287,158.466464312,3.451,0.0,0.851,878.277
441805.68,4475313.37,20.0,10.01,4.815537939177555,158.73372633,3.603,0.0,0.871,879.149
441804.76,4475313.43,19.99,10.0,4.81379260992556,158.966006327,3.768,0.0,0.922,880.07
441803.81,4475313.5,19.99,10.0,4.824788184213125,159.198498882,3.942,0.0,0.953,881.023
441802.81,4475313.59,19.99,10.0,4.837005488977084,159.434630329,4.115,0.0,1.004,882.027
441801.77,4475313.69,19.99,10.0,4.842416009658267,159.66917022,4.305,0.0,1.045,883.072
441800.68,4475313.77,19.99,10.0,4.839623482855076,159.93330978,4.495,0.0,1.093,884.165
441799.55,4475313.87,19.99,10.0,4.8322930999967,160.164310518,4.674,0.0,1.134,885.299
441798.39,4475313.97,19.98,9.99,4.825311782988723,160.395089835,4.835,0.0,1.164,886.464
441797.18,4475314.08,19.98,9.99,4.8218211244847335,160.627883708,4.996,0.0,1.215,887.679
441795.93,4475314.18,19.98,9.99,4.8218211244847335,160.861038731,5.148,0.0,1.254,888.933
441794.65,4475314.3,19.98,9.99,4.824090052512327,161.130397506,5.3,0.0,1.286,890.218
441793.34,4475314.42,19.98,9.99,4.82635898053992,161.368275025,5.451,0.0,1.315,891.534
441791.98,4475314.54,19.98,9.99,4.827057112240717,161.603230402,5.601,0.0,1.365,892.899
441790.59,4475314.67,19.98,9.99,4.82618444761472,161.836427685,5.742,0.0,1.396,894.295
441789.16,4475314.81,19.98,9.99,4.824613651287925,162.070142171,5.883,0.0,1.437,895.732
441787.7,4475314.94,19.98,9.99,4.822868322035931,162.333218066,6.034,0.0,1.466,897.198
441786.21,4475315.08,19.98,9.99,4.821995657409934,162.562904818,6.164,0.0,1.497,898.694
441784.69,4475315.23,19.97,9.98,4.821646591559535,162.795289938,6.306,0.0,1.527,900.222
441783.15,4475315.38,19.97,9.98,4.8218211244847335,163.029461712,6.436,0.0,1.547,901.769
441781.56,4475315.53,19.97,9.98,4.821995657409934,163.2648567,6.566,0.0,1.597,903.366
441779.94,4475315.69,19.97,9.98,4.8218211244847335,163.529909849,6.687,0.0,1.628,904.994
441778.29,4475315.86,19.97,9.98,4.821297525709136,163.768000524,6.808,0.0,1.659,906.652
441776.62,4475316.02,19.97,9.98,4.820773926933537,164.005443401,6.929,0.0,1.678,908.33
441774.92,4475316.19,19.97,9.98,4.82007579523274,164.239013543,7.038,0.0,1.708,910.039
441773.19,4475316.36,19.97,9.98,4.819726729382341,164.469989757,7.138,0.0,1.738,911.777
441771.44,4475316.53,19.97,9.98,4.8193776635319425,164.731752212,7.249,0.0,1.758,913.535
441769.66,4475316.71,19.97,9.98,4.819203130606742,164.965159218,7.349,0.0,1.789,915.324
441767.86,4475316.89,19.97,9.98,4.819203130606742,165.197653861,7.45,0.0,1.809,917.133
441766.03,4475317.07,19.97,9.98,4.818854064756344,165.431052802,7.54,0.0,1.839,918.972
441764.17,4475317.25,19.97,9.98,4.818679531831145,165.666311802,7.63,0.0,1.869,920.841
441762.3,4475317.45,19.97,9.98,4.818330465980745,165.937412977,7.721,0.0,1.881,922.721
441760.4,4475317.64,19.97,9.98,4.817981400130346,166.173962241,7.811,0.0,1.909,924.631
441758.48,4475317.83,19.97,9.98,4.817632334279948,166.407628739,7.883,0.0,1.929,926.56
441756.56,4475318.03,19.97,9.98,4.817283268429549,166.642362788,7.952,0.0,1.93,928.491
441754.62,4475318.24,19.97,9.98,4.816934202579151,166.906182073,8.023,0.0,1.951,930.442
441752.65,4475318.43,19.97,9.98,4.816585136728752,167.13734379,8.083,0.0,1.979,932.421
441750.69,4475318.63,19.97,9.98,4.816236070878352,167.36538149,8.152,0.0,1.97,934.391
441748.69,4475318.84,19.97,9.98,4.815887005027954,167.59497,8.222,0.0,2.011,936.402
441746.69,4475319.04,19.97,9.98,4.815712472102754,167.82884468,8.283,0.0,2.01,938.412
441744.65,4475319.25,19.97,9.98,4.815537939177555,168.09610448,8.342,0.0,2.051,940.463
441742.62,4475319.45,19.97,9.98,4.815363406252356,168.33038447,8.413,0.0,2.04,942.503
441740.57,4475319.67,19.97,9.98,4.815014340401956,168.566467563,8.463,0.0,2.062,944.565
441738.51,4475319.87,19.97,9.98,4.814839807476757,168.805748475,8.484,0.0,2.07,946.634
441736.44,4475320.09,19.97,9.98,4.814839807476757,169.04374328,8.504,0.0,2.082,948.716
441734.37,4475320.29,19.98,9.99,4.814839807476757,169.309727448,8.503,0.0,2.08,950.796
441732.32,4475320.5,19.98,9.99,4.814839807476757,169.540276715,8.483,0.0,2.061,952.856
441730.25,4475320.71,19.98,9.99,4.814839807476757,169.772823936,8.463,0.0,2.081,954.937
441728.21,4475320.92,19.98,9.99,4.814839807476757,170.004046329,8.432,0.0,2.051,956.988
441726.15,4475321.13,19.98,9.99,4.814665274551558,170.23235446,8.402,0.0,2.071,959.058
441724.11,4475321.34,19.98,9.99,4.814839807476757,170.494237765,8.352,0.0,2.051,961.109
441722.09,4475321.55,19.98,9.99,4.814839807476757,170.726335037,8.292,0.0,2.031,963.14
441720.09,4475321.76,19.98,9.99,4.814839807476757,170.96166687,8.222,0.0,2.011,965.151
441718.1,4475321.97,19.98,9.99,4.814839807476757,171.192203692,8.131,0.0,2.001,967.152
441716.14,4475322.18,19.98,9.99,4.814839807476757,171.430374961,8.042,0.0,1.971,969.123
441714.21,4475322.38,19.98,9.99,4.815014340401956,171.70201299,7.931,0.0,1.94,971.064
441712.3,4475322.58,19.98,9.99,4.8151888733271555,171.941805921,7.81,0.0,1.92,972.984
441710.41,4475322.78,19.99,10.0,4.8151888733271555,172.178162888,7.67,0.0,1.901,974.885
441708.56,4475322.98,19.99,10.0,4.815363406252356,172.413492474,7.529,0.0,1.861,976.745
441706.74,4475323.17,19.99,10.0,4.815537939177555,172.645598196,7.368,0.0,1.83,978.575
441704.97,4475323.36,19.99,10.0,4.815887005027954,172.910611652,7.188,0.0,1.78,980.356
441703.24,4475323.54,19.99,10.0,4.816236070878352,173.142523667,6.997,0.0,1.739,982.095
441701.57,4475323.73,19.99,10.0,4.8164106038035515,173.370439968,6.776,0.0,1.681,983.776
441699.95,4475323.9,19.99,10.0,4.816585136728752,173.599344583,6.565,0.0,1.629,985.405
441698.37,4475324.08,19.99,10.0,4.816759669653951,173.832375877,6.344,0.0,1.59,986.995
441696.84,4475324.25,19.99,10.0,4.817108735504349,174.096439048,6.133,0.0,1.539,988.534
441695.36,4475324.42,20.0,10.01,4.817457801354748,174.33252559,5.903,0.0,1.49,990.024
441693.94,4475324.57,20.0,10.01,4.817806867205148,174.566774922,5.682,0.0,1.428,991.452
441692.57,4475324.73,20.0,10.01,4.817981400130346,174.805793144,5.451,0.0,1.379,992.831
441691.27,4475324.87,20.0,10.01,4.817981400130346,175.044032301,5.21,0.0,1.308,994.139
441690.01,4475325.01,20.0,10.01,4.817981400130346,175.312517495,4.958,0.0,1.268,995.406
441688.83,4475325.14,20.0,10.01,4.817981400130346,175.545573678,4.697,0.0,1.187,996.594
441687.71,4475325.27,20.0,10.01,4.817981400130346,175.778046636,4.416,0.0,1.128,997.721
441686.65,4475325.39,20.0,10.01,4.818155933055547,176.010064167,4.125,0.0,1.067,998.788
441685.66,4475325.51,20.0,10.01,4.8185049989059445,176.238045656,3.813,0.0,0.997,999.785
441684.76,4475325.61,20.0,10.01,4.818679531831145,176.500401954,3.492,0.0,0.906,1000.691
441683.93,4475325.7,20.0,10.01,4.8185049989059445,176.729141404,3.13,0.0,0.835,1001.525
441683.19,4475325.79,20.0,10.01,4.818155933055547,176.963245082,2.738,0.0,0.745,1002.271
441682.55,4475325.87,20.0,10.01,4.817806867205148,177.196605664,2.255,0.0,0.645,1002.916
441682.05,4475325.93,20.0,10.01,4.817283268429549,177.433032751,1.723,0.0,0.504,1003.42
441681.67,4475325.98,20.0,10.01,4.817806867205148,177.699938621,1.058,0.0,0.383,1003.803
441681.49,4475326.0,19.98,9.99,4.817806867205148,177.937593335,0.132,0.0,0.181,1003.984
441681.52,4475326.0,19.94,9.95,4.817981400130346,178.178642633,0.591,0.0,0.03,1004.014
441681.67,4475325.98,19.87,9.88,4.817981400130346,178.418010219,0.883,0.0,0.151,1004.165
441681.86,4475325.96,19.77,9.78,4.817632334279948,178.650300227,0.873,0.0,0.191,1004.356
441682.02,4475325.95,19.65,9.66,4.817283268429549,178.917012523,0.722,0.0,0.16,1004.517
441682.15,4475325.94,19.52,9.53,4.816934202579151,179.151416124,0.582,0.0,0.13,1004.647
441682.24,4475325.93,19.39,9.4,4.817108735504349,179.382283697,0.481,0.0,0.091,1004.738
441682.32,4475325.92,19.26,9.27,4.817632334279948,179.610162232,0.41,0.0,0.081,1004.818
441682.38,4475325.9,19.13,9.14,4.817806867205148,179.838925766,0.36,0.0,0.063,1004.881
441682.42,4475325.89,19.01,9.02,4.817806867205148,180.102583608,0.3,0.0,0.041,1004.923
441682.45,4475325.87,18.88,8.89,4.817632334279948,180.333867196,0.25,0.0,0.036,1004.959
441682.48,4475325.86,18.76,8.77,4.817283268429549,180.567154743,0.2,0.0,0.032,1004.99
441682.49,4475325.84,18.64,8.65,4.817108735504349,180.801795055,0.151,0.0,0.022,1005.013
441682.49,4475325.83,18.52,8.53,4.817108735504349,181.040272443,0.114,0.0,0.01,1005.023
441682.47,4475325.8,18.4,8.41,4.817108735504349,181.310599088,0.098,0.0,0.036,1005.059
441682.45,4475325.79,18.27,8.28,4.817283268429549,181.547201066,0.086,0.0,0.022,1005.081
441682.43,4475325.78,18.15,8.16,4.817457801354748,181.779482682,0.078,0.0,0.022,1005.103
441682.4,4475325.77,18.03,8.04,4.817632334279948,182.013943105,0.08,0.0,0.032,1005.135
441682.37,4475325.76,17.91,7.92,4.817457801354748,182.244675796,0.09,0.0,0.032,1005.167
441682.32,4475325.75,17.79,7.8,4.817457801354748,182.507605598,0.1,0.0,0.051,1005.218
441682.29,4475325.75,17.67,7.68,4.817283268429549,182.737609995,0.1,0.0,0.03,1005.248
441682.25,4475325.74,17.55,7.56,4.817457801354748,182.971285333,0.11,0.0,0.041,1005.289
441682.21,4475325.74,17.43,7.44,4.817457801354748,183.205527834,0.12,0.0,0.04,1005.329
441682.18,4475325.74,17.31,7.32,4.817632334279948,183.475126236,0.12,0.0,0.03,1005.359
441682.15,4475325.74,17.19,7.2,4.817632334279948,183.709181851,0.13,0.0,0.03,1005.389
441682.11,4475325.74,17.07,7.08,4.817632334279948,183.944204228,0.12,0.0,0.04,1005.429
441682.08,4475325.74,16.95,6.96,4.817632334279948,184.17660308,0.13,0.0,0.03,1005.459
441682.04,4475325.74,16.83,6.84,4.817632334279948,184.408383822,0.13,0.0,0.04,1005.499
441682.02,4475325.74,16.71,6.72,4.817632334279948,184.670581087,0.132,0.0,0.02,1005.519
441681.98,4475325.74,16.59,6.6,4.817632334279948,184.902686512,0.148,0.0,0.04,1005.559
441681.97,4475325.74,16.46,6.47,4.817632334279948,185.140794661,0.158,0.0,0.01,1005.569
441681.95,4475325.74,16.34,6.35,4.817632334279948,185.379460698,0.153,0.0,0.02,1005.589
441681.93,4475325.75,16.23,6.24,4.817632334279948,185.615530458,0.157,0.0,0.022,1005.611
441681.91,4475325.75,16.11,6.12,4.817806867205148,185.881461277,0.14,0.0,0.02,1005.631
441681.87,4475325.76,15.99,6.0,4.817981400130346,186.115350057,0.157,0.0,0.041,1005.672
441681.87,4475325.76,15.87,5.88,4.817806867205148,186.347690808,0.178,0.0,0.0,1005.672
441681.86,4475325.77,15.75,5.76,4.817632334279948,186.578125748,0.178,0.0,0.014,1005.687
441681.85,4475325.77,15.62,5.63,4.817632334279948,186.80548869,0.17,0.0,0.01,1005.697
441681.83,4475325.79,15.51,5.52,4.817806867205148,187.069771608,0.17,0.0,0.028,1005.725
441681.82,4475325.79,15.39,5.4,4.817806867205148,187.304101281,0.17,0.0,0.01,1005.735
441681.82,4475325.79,15.27,5.28,4.817632334279948,187.540033894,0.184,0.0,0.0,1005.735
441681.81,4475325.8,15.15,5.16,4.817632334279948,187.772455181,0.191,0.0,0.014,1005.749
441681.81,4475325.8,15.03,5.04,4.817632334279948,188.011701457,0.192,0.0,0.0,1005.749
441681.8,4475325.81,14.91,4.92,4.817806867205148,188.282334994,0.192,0.0,0.014,1005.763
441681.8,4475325.81,14.79,4.8,4.817806867205148,188.51881412,0.192,0.0,0.0,1005.763
441681.8,4475325.81,14.67,4.68,4.817981400130346,188.750086131,0.192,0.0,0.0,1005.763
441681.8,4475325.81,14.55,4.56,4.817806867205148,188.983200774,0.2,0.0,0.0,1005.763
441681.8,4475325.81,14.43,4.44,4.817806867205148,189.212210132,0.2,0.0,0.0,1005.763
441681.81,4475325.82,14.31,4.32,4.817806867205148,189.475249635,0.194,0.0,0.014,1005.777
441681.81,4475325.81,14.19,4.2,4.817806867205148,189.706016087,0.194,0.0,0.01,1005.787
441681.81,4475325.81,14.07,4.08,4.817806867205148,189.940731551,0.194,0.0,0.0,1005.787
441681.81,4475325.81,13.95,3.96,4.817806867205148,190.176015592,0.194,0.0,0.0,1005.787
441681.81,4475325.81,13.83,3.84,4.817806867205148,190.411532058,0.194,0.0,0.0,1005.787
441681.82,4475325.82,13.71,3.72,4.817806867205148,190.678846301,0.202,0.0,0.014,1005.801
441681.82,4475325.82,13.59,3.6,4.817806867205148,190.910972954,0.202,0.0,0.0,1005.801
441681.82,4475325.82,13.47,3.48,4.817806867205148,191.14583171,0.194,0.0,0.0,1005.801
441681.82,4475325.82,13.35,3.36,4.817806867205148,191.379909969,0.194,0.0,0.0,1005.801
441681.82,4475325.82,13.23,3.24,4.817806867205148,191.612760667,0.202,0.0,0.0,1005.801
441681.82,4475325.82,13.11,3.12,4.817806867205148,191.877776495,0.202,0.0,0.0,1005.801
441681.82,4475325.82,12.99,3.0,4.817806867205148,192.11335154,0.202,0.0,0.0,1005.801
441681.82,4475325.81,12.87,2.88,4.817806867205148,192.345409613,0.202,0.0,0.01,1005.811
441681.83,4475325.82,12.75,2.76,4.817806867205148,192.580090274,0.202,0.0,0.014,1005.826
441681.83,4475325.82,12.63,2.64,4.817806867205148,192.811084685,0.202,0.0,0.0,1005.826
441681.83,4475325.82,12.51,2.52,4.817806867205148,193.078915529,0.202,0.0,0.0,1005.826
441681.83,4475325.81,12.39,2.4,4.817806867205148,193.312193181,0.202,0.0,0.01,1005.836
441681.83,4475325.81,12.27,2.28,4.817806867205148,193.547427521,0.202,0.0,0.0,1005.836
441681.83,4475325.82,12.15,2.16,4.817806867205148,193.779197894,0.202,0.0,0.01,1005.846
441681.83,4475325.82,12.02,2.03,4.817806867205148,194.013548627,0.202,0.0,0.0,1005.846
441681.83,4475325.82,11.9,1.91,4.817806867205148,194.278420197,0.202,0.0,0.0,1005.846
441681.84,4475325.82,11.78,1.79,4.817806867205148,194.512958347,0.202,0.0,0.01,1005.856
441681.84,4475325.82,11.66,1.67,4.817806867205148,194.741623999,0.202,0.0,0.0,1005.856
441681.84,4475325.82,11.54,1.55,4.817806867205148,194.976618116,0.189,0.0,0.0,1005.856
441681.84,4475325.82,11.42,1.43,4.817806867205148,195.210597427,0.189,0.0,0.0,1005.856
441681.84,4475325.82,11.31,1.32,4.817806867205148,195.480946052,0.197,0.0,0.0,1005.856
441681.84,4475325.81,11.19,1.2,4.817806867205148,195.715370661,0.197,0.0,0.01,1005.866
441681.83,4475325.81,11.07,1.08,4.817806867205148,195.948351375,0.202,0.0,0.01,1005.876
441681.83,4475325.81,10.95,0.96,4.817806867205148,196.179901906,0.197,0.0,0.0,1005.876
441681.84,4475325.81,10.83,0.84,4.817806867205148,196.413699176,0.202,0.0,0.01,1005.886
441681.84,4475325.81,10.71,0.72,4.817806867205148,196.677055339,0.202,0.0,0.0,1005.886
441681.84,4475325.81,10.59,0.6,4.817806867205148,196.909723962,0.197,0.0,0.0,1005.886
441681.84,4475325.81,10.47,0.48,4.817806867205148,197.145886179,0.194,0.0,0.0,1005.886
441681.84,4475325.81,10.35,0.36,4.817806867205148,197.380920219,0.202,0.0,0.0,1005.886
441681.84,4475325.81,10.23,0.24,4.817806867205148,197.613795709,0.194,0.0,0.0,1005.886
441681.84,4475325.81,10.12,0.13,4.817806867205148,197.880949809,0.194,0.0,0.0,1005.886
441681.84,4475325.81,10.09,0.1,4.817806867205148,198.115590226,0.194,0.0,0.0,1005.886
441681.83,4475325.81,10.07,0.08,4.817981400130346,198.346750034,0.194,0.0,0.01,1005.896
441681.83,4475325.81,10.04,0.05,4.817981400130346,198.580429592,0.194,0.0,0.0,1005.896
441681.82,4475325.81,10.03,0.04,4.817981400130346,198.810041285,0.194,0.0,0.01,1005.906
441681.83,4475325.81,10.03,0.04,4.818155933055547,199.077500932,0.194,0.0,0.01,1005.916
441681.82,4475325.81,10.03,0.04,4.818155933055547,199.314357691,0.194,0.0,0.01,1005.926
441681.82,4475325.81,10.02,0.03,4.818330465980745,199.550241561,0.194,0.0,0.0,1005.926
441681.82,4475325.81,10.0,0.01,4.818330465980745,199.780479613,0.194,0.0,0.0,1005.926
